Skill1,Skill2,Skill3,T1Wins,
39.169146781994414,20.26434980453324,18.75707175038689,true,
37.9247288288177,20.083953547023686,20.78271963152352,false,
41.03528376988478,21.545315895691115,18.526455650913103,true,
36.546587310245634,22.919504407516065,17.046471804279644,false,
34.485232716815545,16.04423002785044,26.73989595752272,false,
36.167835157236496,19.922106632696458,17.851017324164925,false,
40.81389695644613,23.55953643857883,21.542670540166412,false,
32.919569829081226,20.993380076456504,19.055014815899124,false,
37.96199095471744,20.88245671843379,21.655844074238136,false,
36.8673343824571,19.637032106261593,21.44504505581289,false,
40.1665911818027,16.969957508667683,16.857941792966567,true,
40.21372768014734,19.073772208119628,22.094291683216817,false,
38.432276715265054,19.72264934636116,20.472370499903064,false,
40.20684960099169,20.809153347871042,19.890300461969197,false,
39.67348110937076,22.192987845035034,23.29840638030046,false,
35.70889723991064,20.007025747921045,15.664090863385983,true,
36.459857466706936,19.101840289757327,17.593795737655356,false,
42.758394395166086,19.370273374898513,20.437607537193838,true,
38.27448186333728,20.756724967302734,20.363321488828767,false,
35.68090788332355,18.729584627512196,19.66292232132014,false,
41.560686223689316,18.289145327720927,19.323024614056948,true,
35.01537916831272,18.591635340105483,19.66230458466854,false,
36.780060554510165,16.931846546925243,17.701362614138613,true,
33.272207080693235,21.543660264682458,19.454653857983942,false,
40.87264423871239,21.70660584278028,13.545757664748514,true,
36.69359793899676,16.1753500938148,19.103572201802276,true,
42.52945132839317,20.520730639331692,19.0283770500217,true,
33.63560712859043,22.04882872966523,19.173369883390595,false,
36.849953037774185,17.436963672357965,22.26959686810831,false,
38.57818047236639,20.514796275308466,19.590651409810388,false,
37.80258338646033,16.927228847279185,18.65623132730558,true,
38.79943876396293,21.8811030812632,18.636881954109466,false,
39.8026690654785,21.934676923599607,20.18175000255606,false,
38.876169888755584,21.356096247638245,21.332544908281214,false,
39.91273331423293,20.937371550778316,18.77423583057491,true,
40.34136857755729,19.594128085841184,17.391801023026538,true,
37.02682263517613,19.296413372945327,19.32242648018298,false,
40.441808199843926,18.7429288710048,19.403996272625434,true,
41.07228825231373,20.821894727265693,22.26583152254932,false,
35.32562014170011,23.060237713637814,18.047118931160618,false,
36.8212767229835,20.82034514231596,22.02770788786653,false,
35.43963897239718,18.148478117137337,20.23277421636571,false,
37.39956175058786,20.30968085982908,21.846275318584254,false,
43.018124136625346,18.599926419870748,14.41039136514647,true,
34.49393208459296,22.24315320650541,18.65254794511297,false,
35.23639913046255,21.23317796655186,17.820750195257272,false,
37.78853755343071,20.57001032743447,17.744210437634425,false,
41.00567320805071,19.22435733218403,19.158506359081827,true,
35.82933168622015,22.818132506858472,17.542108912607432,false,
40.936994521272716,20.255479639928726,19.250671731835123,true,
38.47702289512146,22.412927576044535,19.787077441371625,false,
33.83079115084388,24.534134257672488,23.301351827446773,false,
38.943712077383054,19.706161521935858,19.02515060029228,true,
37.042210473800246,21.33825430073064,24.985506334171852,false,
35.860270592998724,17.312424489928908,19.285629327989817,false,
37.95288630336875,23.166226202318576,20.76756820253479,false,
38.60097125293501,19.8679379291641,23.30729491671508,false,
39.92538354413634,22.1857064653318,20.13548172838457,false,
39.39927459029616,18.132323762561533,17.683982970734775,true,
36.51754045736664,16.776929493545413,17.150932766925205,true,
37.25122418881816,21.872032735835777,22.05766930119714,false,
36.30409817337139,18.088892020547345,24.746248592799944,false,
41.50523566270373,20.460776510193774,20.347557796763382,true,
40.7201344578245,22.140546284622907,20.707369897277825,false,
36.05355155840138,18.486706426477618,18.210488577877797,false,
35.25662567930811,17.576289002122557,19.438817053668146,false,
34.772972107682925,21.906765902422556,18.24391411135337,false,
36.5729769453292,23.378292581604132,19.188932322133137,false,
35.635994790464046,20.383927218847788,18.385838286252383,false,
34.04552780480406,18.291882426964527,19.546187736409745,false,
40.10710576417772,21.020834538486245,21.581734051237973,false,
36.34442392037633,22.47352075826421,18.36886024982239,false,
40.70509263589962,18.942174232272567,19.02354921609846,true,
39.84889156877447,25.26083425987445,22.959986335527613,false,
38.86224674538952,17.059161000529308,21.844743632113982,false,
38.850184712921546,17.494656985499624,21.927318744489632,false,
34.25288480038184,20.28304695058062,20.73687263619679,false,
38.59204570931005,19.57210725003624,19.978473701920755,false,
40.38835815604183,18.57423629877462,20.557750607515246,true,
38.484467054141525,21.233342399492464,22.211118510858675,false,
37.49969589692278,19.25460702340226,18.97212041510598,false,
36.98448413132706,19.102194169969035,19.41747876464891,false,
39.754774354348726,21.133271319565296,22.51295388746375,false,
33.90703987432548,19.485054636783055,21.281028874684484,false,
33.11048141747053,23.129128620358973,19.094836371551647,false,
36.858078977942796,20.09998797959596,18.778270435576662,false,
35.366224025067694,19.405357311013756,17.880821035114018,false,
38.47722573758895,16.527559531488272,19.589355983118416,true,
35.43661005710674,20.605898364867652,19.505965652501253,false,
36.52763852371521,20.465402091801117,20.74233807602189,false,
39.61002220497218,16.40954748645347,20.757462386553268,true,
39.42247655521423,20.623738930591816,22.540322678728508,false,
43.61494378037157,18.537025059414866,19.243058661074688,true,
35.01440179608289,18.464750358198987,20.437915729300222,false,
38.08580967136128,19.766782358556014,21.776113188389996,false,
39.76797835930953,19.534668363966478,20.759189896766678,false,
38.90434225877054,18.887798555171937,18.396086885402596,true,
39.07716261691768,22.652173299284087,19.80882968573451,false,
38.29079620822724,20.874529102384685,16.652674944738568,true,
35.71541592508924,21.619209601923245,16.4890989227498,false,
42.766993889591014,18.092203044250336,19.6005115510927,true,
35.86288364971171,16.715062348633765,19.10927184630231,true,
33.83599952041617,18.287215569164857,22.239284406330427,false,
37.167175553284906,19.012404351719365,16.11666975470005,true,
38.33419510669887,18.3198461800906,22.275083219154578,false,
37.75401216520499,18.967827765133123,22.608150924223185,false,
40.31825175750458,21.05684987376934,18.844949639844344,true,
41.53073205254594,20.476177000563666,23.419041423973045,false,
40.04292574306448,20.30513202374213,20.616349968656206,false,
40.19174500217201,22.294639573692365,16.09783254181346,true,
40.362095415214476,23.675733830957807,19.6064024020494,false,
37.83144783383899,19.834464195915377,17.575329526562218,true,
35.89653792424673,18.36702026716585,18.336211378627848,false,
42.78828354678409,19.996506950361102,23.324155608190036,false,
35.539134657134404,21.588042152357126,19.647332607623014,false,
37.9904822527528,20.101435270736047,21.68135480978215,false,
36.6521479352361,22.106088460629895,21.688065286902752,false,
38.688019708528714,20.13619839799872,21.27640272757266,false,
35.478753557651025,16.908786568260258,21.959774858368604,false,
38.87351123694673,22.831906292022417,19.859730359438707,false,
36.528726617027075,18.937255719519815,22.012160550912263,false,
37.4066729245157,18.51412442273996,21.96788610170592,false,
37.92318354189263,19.60196840318256,21.5924548343762,false,
36.03300900913591,19.634035437790107,23.18170665846797,false,
35.8947476662112,21.442268608664705,19.78272101433426,false,
35.77523195657055,20.654041730539497,23.919066838216224,false,
41.468339462107565,17.820721849476456,20.688037144943994,true,
38.52598364546673,19.62780286908703,21.410470611570872,false,
38.3609246111092,21.83915977529021,21.68168624946353,false,
40.48929157616989,20.170469295165116,21.969454952784147,false,
33.07233714516201,16.822478680937,19.56038891228687,false,
38.71126729583384,20.3395196368076,20.577368782501935,false,
37.90722817858715,22.897845448500657,17.64156709369889,false,
34.71558166202863,20.123284998467188,18.330793879947148,false,
41.88449095865461,20.34512473360684,18.897837689117935,true,
33.103717795811676,17.775338985064906,16.363250043090943,false,
38.97355985563677,22.63333169891087,22.294791152779112,false,
43.59352176114601,22.577212960012016,17.704716166252457,true,
35.30106960236616,17.776677071258977,20.388214127737207,false,
35.412656010228666,21.81471752294393,20.657475541393843,false,
32.77865270956937,21.164239621867935,22.329389311802146,false,
34.0408698601535,21.164988960557345,19.156212942640018,false,
38.402437125757494,17.903206908923327,19.34635748771926,true,
39.501150582569764,18.195073472418517,18.192682714427114,true,
36.98752977113805,20.184124013572617,21.66651265092016,false,
36.21769461832625,16.248016012929835,19.750769296875454,true,
38.15299343709672,19.712644624246494,15.596451130707973,true,
36.185794042239266,21.15179212007927,20.428514999461797,false,
34.11844330155172,21.04896475259865,24.23993171012905,false,
35.069100623002676,19.15733408959836,18.86776031343893,false,
39.80669330515048,20.727379195811373,19.640574722706678,false,
36.091452563889945,20.230164284943033,18.977465735605698,false,
35.30187177285623,20.527845111919447,20.709507298207534,false,
35.75072748613245,19.707584738362144,16.349291864074104,false,
42.44646166852582,20.39408931403556,19.222316173757456,true,
39.96190876613021,22.723103320686604,17.492050326423232,false,
39.341853096074814,17.322163684306588,17.56946642907521,true,
36.29675951927227,22.296621662804576,21.728539594042825,false,
38.97090591515132,19.95632370622474,23.223539573858453,false,
35.02010570534502,19.52253053942646,20.388110351278975,false,
36.0254123915418,24.920079417972353,18.9065649731614,false,
40.31731848822478,22.51887782529086,16.954921699147587,true,
39.756330880730445,21.94444671036763,16.216005005511196,true,
35.53908865786534,20.670172606755525,23.569557660760083,false,
36.87715531902723,23.136683384300532,19.796416830794463,false,
38.0302466659918,20.908647563738864,20.292045362511498,false,
35.63857788579797,16.061426660555426,22.49478223845124,false,
42.5327598715632,22.946910366685437,15.69089439888814,true,
36.87031134923394,20.606257763161448,17.550852473580147,false,
34.83207531499211,19.418840255476418,17.860630138408347,false,
42.660932401358366,20.512893014592137,20.421821286468862,true,
37.60406257687264,20.435405544463574,22.145120201034935,false,
37.043992385257496,22.445271300226974,18.937716431792676,false,
39.6744952644856,21.115647312670255,21.07714450331764,false,
44.54629552451775,21.249904095151116,22.09341377792352,true,
36.904373033356656,21.897258121037368,19.884030337435807,false,
38.28476019090298,19.815315657075264,22.22326268052956,false,
41.16389075383414,23.5034435401792,25.781890008229645,false,
37.43374976887859,19.570893663915456,20.796318974012497,false,
37.907924374217615,19.93684621342785,20.448308094241867,false,
38.4677455610271,19.31058927568334,22.382591352935073,false,
38.03501663298068,19.21538984328065,19.726911064026336,false,
35.997376450038665,21.87901147833329,21.817067528048216,false,
37.875078991083726,26.69956484421647,18.882047875284904,false,
39.61997013329307,20.15867098860971,18.055245902370416,true,
35.958538899217594,22.282596128171956,20.355243313136974,false,
35.116103587280755,18.350205754822785,17.074643736254398,false,
40.26841405849576,21.245255143253985,19.03189600015258,false,
39.89207344619127,21.696304154528786,20.366000763989,false,
40.34573961398456,17.21786269880642,24.4092452696421,false,
41.24425316659085,16.23334267612155,19.044021765051383,true,
38.1898671339704,17.22785162402504,21.867752750311837,false,
36.446601101437956,19.411240288036005,19.05089700203016,false,
36.74037046701393,20.12713776592148,23.443126842716307,false,
38.519774257204816,19.89811841216622,20.943540290171946,false,
37.43982152668586,21.00035455567045,17.980518415059105,false,
38.751794587614135,22.20705938304814,19.628130334732408,false,
32.90564366600273,19.326709283363876,19.0270269948267,false,
37.50053273454996,18.68450561817334,17.4842128514192,true,
33.18731637194334,21.008679014584725,20.7075542044782,false,
36.9641130663375,19.11726813030792,20.4076767255438,false,
36.61991858313138,19.015538368434786,15.948734651131298,true,
37.78009793246456,17.460631418788385,18.84413052035538,true,
35.54728031557121,27.36948974937359,17.937959599853386,false,
35.48640303168855,19.84639446984641,18.13271694044688,false,
38.341295815355224,20.451657332350106,17.681514496631948,true,
36.40380758312072,16.812036050983508,20.68275053224826,false,
39.080524162159314,21.451019068935544,21.551143925329356,false,
35.54734301106335,19.614707841172542,17.564067025475598,false,
43.00246459716257,21.61300594210519,19.165706597057813,true,
40.4352216637213,20.110913432952405,17.383603928970004,true,
35.779823137511514,20.217327538801822,20.32465822871816,false,
41.00205304991016,19.829470250782467,20.287243994858784,true,
38.643747921146776,16.61537339533181,17.865581656721197,true,
37.74313982663728,19.162401620028398,19.925563616126528,false,
35.43383243090904,16.59953088302034,18.107913288551305,true,
34.31211426697628,21.45673585919924,19.4695823480166,false,
39.78292986065432,20.25054359936307,20.84137797195755,false,
34.48031507534079,19.811260170517105,16.643676955046306,false,
40.723988966863935,21.659211869715175,17.302268026480508,true,
40.421705590929875,17.44504131664933,18.88619800456909,true,
35.329607671797426,17.260723973898493,21.89793409959336,false,
36.7622102416889,19.00315936633302,19.405723659026446,false,
37.91229659370288,20.897074673879732,20.15118986706648,false,
38.183226913277025,17.319631463714714,16.721507479734907,true,
39.551168090615214,21.894141037242377,21.84137465810904,false,
38.701170729303044,18.748728688304798,19.95609799317996,false,
34.01210171538949,21.41308812594457,18.217857623257675,false,
40.48303690395837,20.246917084532537,18.005503240595438,true,
37.87792429706014,21.036262967159423,21.277785880194685,false,
38.394094308037715,20.520941591489148,21.76352267977514,false,
39.66299820370452,21.568285826678903,18.618261894908265,false,
38.07191042111356,21.053516366999176,17.507692507034,false,
40.95898136836533,21.557512313718377,20.961823386510726,false,
34.42192548523574,21.273312658568234,16.71583333562438,false,
37.92747495419184,21.733942967958804,19.815227892314837,false,
38.05864296569754,17.552229151236826,20.256944220371675,true,
37.98085830369227,20.94455853754953,19.503126561166372,false,
37.04710731783654,20.414232373864653,20.988187908382912,false,
38.21655054683904,21.400999639023166,18.817083364165622,false,
44.775366006684564,17.97492570418426,18.85146272479895,true,
30.113824352831976,16.789819294262646,20.891428981526342,false,
37.94590185580462,13.877487961148276,15.72264092106963,true,
37.20404059257384,17.242984352139537,18.64190770001159,true,
37.363682969552094,18.963853789227798,23.111186297230784,false,
37.491080709949074,18.633782868022813,23.26171334459977,false,
38.48786349336933,18.22477219874747,20.558574781969167,false,
34.46894066776196,21.30459922386219,18.751117902761735,false,
38.05423575933498,21.725888093552427,20.10655014151905,false,
40.856523332963945,18.88022289388624,18.820016262005105,true,
37.601790886720245,23.60509860206831,23.239707050724526,false,
34.61174130833093,19.482019751175418,20.52220543964169,false,
35.7113435737951,20.80123002675844,22.803709431619797,false,
37.930079639873526,20.540475027293365,21.602218838599313,false,
34.76812221846301,18.610863127610315,18.55238380488296,false,
35.18964788578645,20.573710566072045,19.37947855250723,false,
38.18548508294709,15.647972513050522,19.68866740669578,true,
41.881944764511445,15.083669256741572,16.160400272638842,true,
37.96600200607698,17.82739776695372,22.06802075263242,false,
36.42813253759518,22.106511870133495,21.033888812507204,false,
34.73595690570904,19.362466726355976,21.91395924158402,false,
36.87595710636498,17.00265434470853,20.514656634898817,false,
38.078647992615124,23.4661096562256,20.42166302886501,false,
36.05879746602707,19.952717520438622,23.19556173326371,false,
37.88897961692043,16.706221429079214,17.691520588365908,true,
39.04564776689042,22.166479541040484,19.209941622580438,false,
39.530033182961866,20.36873080056868,19.11943639339462,true,
40.95549524808117,20.84316601008828,21.284740845509994,false,
34.06858573926587,18.55799554744871,19.319986578950232,false,
40.64380539587147,22.060710961483828,17.97487738849145,true,
40.879863847568735,20.628106797073148,22.9501664443977,false,
37.480967253703874,20.26639002490153,23.867924204026643,false,
35.48448585099152,18.37056205836989,17.89113887516509,false,
39.68834496834454,22.40133995462612,21.994752767876694,false,
34.40543637779738,19.682118203945446,20.29494538958548,false,
33.47993045617291,20.547071456558562,17.993201738697266,false,
36.518391309230395,20.678968497571873,19.590342479468358,false,
37.68053891622912,17.8476216307496,21.19239602762086,false,
34.73900259230905,18.62154793434491,21.671984218627845,false,
39.65816780506542,18.781129326816092,17.26802695476337,true,
36.38260705011046,19.583427828863638,18.093709275527868,false,
44.329850362965736,23.261262143659206,22.967591839752927,false,
39.40551912145644,21.426228389625333,20.50430639114945,false,
36.09653247335904,22.82012364929244,17.53504813445356,false,
35.56972888139776,17.805025292266134,17.91552390322166,false,
38.33256521462044,13.224108235118026,22.85350859380084,true,
36.779872948109634,18.98003735356898,20.641053366306988,false,
40.91828019492058,24.69028574290349,21.129339885101718,false,
35.53067665700315,19.264523618811932,19.433541393375382,false,
41.88624081399259,19.522045527927418,22.389280988583103,false,
33.97859489498185,22.022792262320955,21.857231790784567,false,
35.08200227706904,22.882388458146853,19.269582139399613,false,
39.76520695112135,20.32003237153956,19.689933716863145,false,
36.08481169837817,20.914726411986628,20.3136399879716,false,
38.11602931466065,21.366206254676953,17.755769452732473,false,
37.01921206648486,22.834738125372922,18.69581008345942,false,
38.59786852010716,21.005760003999214,19.58767440306212,false,
40.286821934674464,18.736532214961496,21.406764173395583,true,
33.93222227618228,20.439805007243574,15.824827516587867,false,
36.6085347881411,20.130284483434206,20.823547015140473,false,
36.42645608411399,22.83229632515938,16.850675839776585,false,
38.9693786955114,18.704022084609786,19.364978714172356,true,
37.63959364316478,23.6655527982157,18.692469880388714,false,
38.560714108539734,18.905450092701287,20.602308264179026,false,
38.50188634580691,21.74690188338351,21.65924007213915,false,
37.078514222437136,21.892707875839623,21.788854629625266,false,
39.28027008875927,20.248184798716625,22.676049753087195,false,
40.23312837784187,19.14283683737213,20.10890358464864,true,
37.37436547112291,18.92535903291832,17.365846444646316,true,
38.3220236399038,21.36574492966853,19.77318140850353,false,
38.74465894370598,21.221572205570492,24.14660918544309,false,
35.71479074974575,21.695249103537403,21.229181771059757,false,
35.31855918948722,17.441210833711,23.28414261250849,false,
39.332218210783005,21.20790035169238,21.15291116825939,false,
40.34157686808527,17.318965634264444,18.956360676719928,true,
34.95033529852804,22.54913950025859,24.16133598181188,false,
36.13735677994819,20.753066910602556,14.861899876141983,true,
38.0945255417375,19.42078494866415,21.517992381843232,false,
36.429616713461876,17.24359003883894,19.36076440456445,false,
36.99695560898728,20.079484830490053,17.33957258181172,false,
39.225097039211626,17.77582203718175,16.696894897198582,true,
38.57938360448715,22.33591366095798,20.11992503693658,false,
40.636555671966484,16.548391891858724,19.328048430865763,true,
39.16311864728348,19.929925173177573,22.21809894379475,false,
36.457483773371216,20.58973822715082,21.064676194935977,false,
37.217480074966566,21.842217529083904,16.549746115876747,false,
37.51461819113956,20.571895187540544,16.728111438580036,true,
39.83284276213537,19.474781247008764,19.82938522525867,true,
35.9060476184207,19.446774800098726,21.67299705839187,false,
36.44881124748951,18.620994658923735,22.804078054052862,false,
38.64360714415022,17.51735203196675,18.427134553515845,true,
37.7656896585673,21.145009802020162,19.38343336827507,false,
42.5969194061437,18.290496999758613,19.246337982081105,true,
36.78865938925306,20.09140364979515,22.643725569307882,false,
36.3543329250621,23.86027912351785,19.700641546679996,false,
39.110850301299614,16.63196782266131,18.424722179840632,true,
36.667380092798325,21.003028690575995,21.227793404593058,false,
39.97567274243107,16.051405558961225,19.50628548903737,true,
41.06962171767327,20.326436066128313,22.622604790752682,false,
41.88648527483794,14.975223559530995,22.65372491145895,true,
41.64138430075034,21.137855363280032,18.22795941551464,true,
34.62988184106786,22.466055519136496,23.08987136691164,false,
44.049382968555086,20.657395625138147,18.377831814722008,true,
35.8386264353993,17.347652525989638,20.90800492367951,false,
40.889469965249695,19.099285240552152,19.168622706433506,true,
40.511204826392095,17.889840646036973,21.512477516071762,true,
36.526475069928594,19.934351605531987,18.42803683710771,false,
37.83038865337591,19.496842971158603,17.422371397038237,true,
37.751648971054266,18.523654509263366,23.39990629188137,false,
37.32858407257441,20.23149611061915,17.032275979956506,true,
39.13132334126333,21.417892339918474,22.44967608659044,false,
36.90450744308716,15.698817678739257,22.595833214237782,false,
37.415065803150554,18.31286975028348,19.676189181504768,false,
40.179679536466644,19.527990413615274,22.171894660689336,false,
39.304667964968644,19.62338577424696,17.373686419949497,true,
38.06868932784805,20.492732607471552,19.961960491128785,false,
39.7077763037752,14.712364647679333,18.645605827817676,true,
38.13521505911163,20.863457039895483,17.19458656654146,true,
39.61772191583531,19.759234149140475,17.65666011290133,true,
34.19209563786378,21.16730947334738,18.712529977542758,false,
40.555552953893,20.944111993993577,23.410080462519222,false,
38.252219273379055,19.318829212598807,17.901221101983033,true,
36.28733973357151,19.151008649322208,17.687052984314903,false,
40.103595813366745,21.082347468813957,23.09456625804396,false,
36.307868939207985,22.248169339025043,18.680942321333227,false,
39.34454008704181,23.75969974622623,19.66768726184666,false,
39.70080316216607,20.751350274459178,17.762591282704523,true,
38.608115933436025,22.49776362499337,17.370202865261646,false,
41.171062078039874,19.929326071749465,18.60610388692002,true,
37.83275351863327,22.977262992964818,23.501219472010014,false,
35.982378861971526,21.438405859942556,18.934932914993812,false,
36.804298336983884,23.216397174508042,27.427031753592473,false,
38.19053914420467,19.56867374414679,17.64581984057335,true,
37.586441610673255,20.947265548816684,25.390727164408815,false,
41.09156236066598,21.200785467773382,19.930970673283177,false,
34.67809841261616,23.9466139986975,16.793628203754132,false,
37.61146919474549,18.247835564964145,20.611597245344093,false,
36.99138147165231,18.171591430744336,20.913638474277878,false,
37.217516225644445,20.003349502997935,19.877799341803886,false,
38.138707506972345,18.69890733460983,23.09537890995931,false,
37.02840892704003,18.83786108287972,17.578357286544023,true,
35.42037827106709,21.05436824314789,21.05008547185616,false,
31.73524296803285,18.17943291130564,22.58033697641367,false,
39.12453532338672,19.644569179026742,17.353216490954626,true,
37.920092155109806,21.37356735832533,19.364223249653058,false,
35.60255744297029,22.566474283058323,17.566176398881286,false,
37.608974451167015,20.882088739848317,21.601074010234978,false,
36.72564256011561,20.400646294683376,21.41328942691164,false,
36.8397970574008,20.075853982080634,18.733990798062294,false,
41.146610724239395,20.147829803774297,20.811524240277556,true,
37.77078507951137,20.769873617660064,19.297252892052338,false,
39.06664781246837,18.839238011858463,21.492720619249248,false,
39.93786354618685,18.896283283483417,22.344222913958824,false,
38.19096263498723,18.647211081228253,20.63600335200277,false,
41.09013859586725,19.61153648080962,16.538712314397067,true,
32.40930686963306,15.98042227970655,21.603998954660984,false,
40.15096300283518,23.30579964174864,22.204113428184613,false,
35.88917661584591,21.558670994642824,20.050567540152358,false,
38.025672190861066,18.576136629612975,20.828049352247646,false,
39.12045887762668,21.299884875503178,19.843501646424368,false,
38.566472602327636,18.99543583825106,20.050237526154312,false,
39.729817168476885,20.29346009758291,19.98067508733196,false,
35.9183156481217,24.927997764798565,19.89570612446906,false,
33.61696324676182,21.463465554832315,20.341730415255526,false,
42.34433539343641,20.951934966734573,20.380785105074615,true,
39.6745639754383,17.860089160770944,23.17922335678779,false,
40.77234858322548,19.50162766765651,16.445827187906385,true,
39.84865341176096,21.43411758688326,22.676987029398056,false,
42.0336536593057,21.392735725414163,22.401063140885128,false,
41.968467650788085,19.76088293963029,20.285001084011395,true,
38.457614857164494,18.293451037677624,19.31346101458331,true,
37.51664285343453,19.40668973471502,21.822913353825044,false,
39.86613644973293,18.748348219615444,21.11993634107766,false,
34.39192070848704,24.318670453624712,17.325680351468932,false,
34.73234227448152,19.026983327105633,22.712109194445492,false,
37.98666334138556,18.036089946927248,20.04143902660728,false,
38.65912649399709,20.748371441707032,18.904448020432472,false,
39.84326648951542,22.605572843163,16.7929682339344,true,
40.353580190353746,20.320101660794485,21.64318780096294,false,
31.478163456841017,15.489481812076502,16.8444896254194,false,
37.89805645123887,19.754573929950535,18.59782531790033,false,
40.936954060630555,18.50791924354871,19.185540865325557,true,
34.99868077882725,21.999512267731077,24.07175250342555,false,
34.769138304668694,20.72081791730893,18.892365312773848,false,
41.3156769714313,20.3062101063173,22.320256971448714,false,
37.30910963924686,19.227186909896528,19.992572719416152,false,
38.93434200304176,18.436142834910726,18.752108208794006,true,
39.76983388183872,20.628322767605695,20.3835691249357,false,
37.57335416254708,20.525991354183418,21.74415220800105,false,
39.488672254501736,22.764035385185466,18.586239733081694,false,
37.56010638112021,21.52892169626975,20.83818869707453,false,
40.97065686414822,21.66207523856222,18.68698120218533,true,
39.52255624987056,17.55209821182846,19.247634449845094,true,
38.00139021256082,19.431742970764603,19.63922694397465,false,
36.60077627451452,20.791869250740923,19.004444938659322,false,
37.97944722717342,16.872332470551946,21.590353589768327,false,
36.79079246089857,15.490572811130491,22.78927187246946,false,
40.155591484213375,13.811707808391873,22.417353027220024,true,
36.019101786945505,19.31682900985081,19.021397204941373,false,
39.12974678408159,19.542532879712923,20.81782389052619,false,
40.86795319227521,20.420970932210068,24.553437211231753,false,
38.94712412133191,21.921260376088682,19.200327871151377,false,
35.25641743266953,21.698641642619506,22.975790667741688,false,
42.54028125797466,19.70481601615187,23.49506961476004,false,
33.96630211368895,23.639869930644455,17.88964702346749,false,
36.913546130822205,22.86987440419786,18.61424115839785,false,
41.33805577111141,21.76544165200274,20.23659599166033,false,
39.102462903189675,20.344356911830637,18.97249451709926,false,
42.18349384560904,21.47836331337984,14.127053137082289,true,
35.85379763392143,19.125725584985087,23.20640917401883,false,
35.74569050587478,21.351597701949864,20.27574725586909,false,
36.91606931369188,22.86706885824517,22.74330431033724,false,
37.025343298881474,18.143187519936774,22.80654163158201,false,
37.90077111111945,22.60510351405745,22.106028276449972,false,
38.36623327076907,21.820400088602433,23.061860553041747,false,
37.44845597388088,20.30265676197721,22.942633006464668,false,
35.01826975534339,21.874836149399915,23.89706895304418,false,
37.11086325813078,21.970668132591904,26.066310886625924,false,
37.984824966775044,22.340998376969353,23.389597109136165,false,
34.902692222538384,19.155634945319186,22.118699571875197,false,
40.134145600452364,21.417267291894426,17.017729575463715,true,
39.691103243360956,17.280544537703097,22.76887352597071,false,
36.76256485582133,22.87954052482829,20.71667521789416,false,
35.43537250442866,17.38572321551673,18.17525940801852,false,
37.68532348823611,19.349707283507133,17.60858538617601,true,
37.530181322560175,20.71350632914739,17.67719484275078,false,
39.479369642405146,16.836287881302184,18.66830387950341,true,
42.88448377961402,18.006958132678395,21.58521054536469,true,
39.44929450146719,17.786269415048267,21.713592592184487,false,
35.28599188901564,16.246928298393872,23.955649197728444,false,
37.270719316770226,22.292199592775923,21.68098936603815,false,
38.050328351074405,21.195957700653707,20.554812250518744,false,
32.48343441490247,21.912602828248474,16.917017944564762,false,
39.73252942508258,17.37284628288122,19.391850720640736,true,
39.58055162471876,21.357713644883006,17.69759865475387,true,
35.13610473015533,20.282475805661825,20.809600642509615,false,
36.42407669254492,23.21158837980614,21.008404022006445,false,
37.798467708482306,16.708583480898447,23.040327472760268,false,
39.02506574711598,19.06199066068065,20.11368853730108,false,
38.18772303128874,20.718232787711568,20.907321445814556,false,
41.32681822803505,21.009395713412772,20.222300795929424,true,
38.36613155447394,18.215133180414846,19.852311554694246,true,
39.96071215587307,22.381560066339528,16.89477813700337,true,
39.632286799534725,21.376368842520357,21.611802538151142,false,
39.831589219950864,20.114482604870748,19.075691550257957,true,
42.1076784364763,17.882386894768654,21.817587555136082,true,
38.76476843446405,16.26903440567867,20.144134156051592,true,
35.93425778777317,18.008182640362065,19.468827041148053,false,
37.8355675490966,20.786851396731926,21.97915180202318,false,
33.55601432550064,19.362758626135967,16.403735809751314,false,
39.76316438105363,17.553314789217044,23.86381830177341,false,
39.44783046844352,15.493366218662988,18.913915390025007,true,
38.65798459004695,21.333751494417157,20.94071773315656,false,
36.92373206053466,18.1546930711165,21.300495806603955,false,
40.9585911270388,19.267620500144155,20.275958690073576,true,
37.69905252476806,20.990292389733586,17.946063515169417,false,
38.97029544578395,19.387695142773946,18.483789413068703,true,
39.44297096856716,21.88507423057271,20.737476603458273,false,
38.14086358599555,22.15204344495404,18.045819023188105,false,
40.309771523419926,19.184205753128317,19.717970142016153,true,
37.16557420715465,18.67026734507436,20.10114379817444,false,
38.96956879258668,23.792490172877905,18.189178645351333,false,
38.13774293351761,19.232171151551125,21.53612682422456,false,
38.32526844467562,18.02540454093802,21.99038058754065,false,
37.20627927489593,18.292555876206436,20.63492799127063,false,
33.625321783653824,20.118183436537137,18.90819900082321,false,
36.32255352605448,17.33284108842274,19.747701830070707,false,
40.74949964944772,23.189560504795292,17.736553043554363,false,
42.26938309226165,19.48853747452517,18.725405792310788,true,
42.426959162783696,22.388923883246143,18.381533454401744,true,
37.98765218662313,20.035810542926455,20.539742259116053,false,
41.16386421294103,18.65662443512281,19.317140368077755,true,
42.33630577894262,20.624910419917466,16.79261450551612,true,
40.76619443769395,20.37253458578703,22.955914428042586,false,
39.89320691078786,17.004948213193273,23.551303947313087,false,
40.442256548082426,23.390772897844677,21.351439332947564,false,
37.09919672740296,17.824228595963973,19.26978876934837,true,
