Skill1,Skill2,P1Wins,
17.329059178040193,20.078818918592678,false,
20.35628414800767,19.376207865499623,false,
21.830792472634908,20.049260594635545,false,
22.66241247155102,19.47802173998971,false,
21.01306574656358,20.051966542383838,false,
22.26875449829182,22.506708986458523,false,
20.173501000650162,20.058468530109177,false,
21.12802695229364,17.52559719936358,false,
21.15876439964872,17.236794847518993,false,
17.18120434859255,21.471587315288374,false,
20.520119706859006,18.959915221145774,false,
18.824629767559255,19.465292449016285,false,
19.76187168623293,20.043365582216733,false,
19.65727941109308,16.330065370621973,false,
20.73713792197283,17.748826215792857,false,
19.731478184169436,18.41381483209302,false,
18.281976619081426,19.609209355968037,false,
21.44584401254303,22.69510502588947,false,
17.97431472496901,20.320434297228875,false,
23.63716955790672,17.739756674201928,true,
21.32214707077159,19.813183281084967,false,
19.212935176763963,22.460927512276516,false,
22.641723218689215,21.648379932827773,false,
24.850394993311163,20.624747329717557,false,
20.211311327285426,20.61039023042186,false,
23.261283443735778,19.020285115450186,false,
21.394129992645922,21.478880109732852,false,
19.571733835364345,19.959047303349983,false,
18.01387790580159,18.470726060747786,false,
23.17007695808651,17.220427446622672,true,
23.086998020577433,20.431765465051278,false,
19.21976068903747,20.6460309301024,false,
23.51325752024899,20.11348132093395,false,
18.249514283588148,19.49123379778029,false,
21.101279987045974,18.698270934387434,false,
18.803047866262247,22.510346581085894,false,
22.018114233362628,21.53449266396068,false,
22.110813414515903,19.155092320672768,false,
20.555248613040177,17.719386596919765,false,
21.198007726203084,18.408560907066356,false,
24.145386778933684,20.795261835490894,false,
17.32916767046855,19.68721632254754,false,
21.691797658477054,22.155625714395004,false,
21.955411292909005,17.724313741505696,false,
23.33951241230526,19.53039334242944,false,
19.323396695483083,20.7094051154698,false,
20.470898677033134,18.880040165180567,false,
17.85161898951118,17.177427194160657,false,
19.106705866799345,24.815922390540337,false,
18.464963470371316,20.3902787181542,false,
23.890249927758227,21.427843906314287,false,
20.72126403349434,21.02232280277839,false,
20.74107015359866,21.179757650420214,false,
20.7538734769196,19.89703003158597,false,
19.8834399339885,19.186665623383384,false,
22.758198875585926,19.453967913762828,false,
20.599403540761518,20.11502690154085,false,
18.48799834964128,19.63195859387866,false,
22.783477455563155,17.526816900641954,false,
16.26063836134561,16.59197610300893,false,
23.876854528783518,21.998371066376905,false,
22.00224463214698,18.488375695983873,false,
19.471367990877688,22.427909462288785,false,
19.528652446215006,18.904904303147816,false,
18.49325297335492,22.768767504175432,false,
23.576381495494203,16.114970823508454,true,
20.306420307046807,21.20348229926248,false,
20.739903573349725,19.372273299825668,false,
21.88841971313002,21.86484200660467,false,
18.773169674175968,22.502124810189063,false,
18.41293008026851,17.356138330723994,false,
17.54993534568196,22.861573755615947,false,
17.136956972206924,20.71167844981186,false,
18.330087384964315,22.786684707691954,false,
19.806201024985306,19.811586581570474,false,
23.302035613193333,22.352712452483384,false,
18.20388953599475,18.712094616702913,false,
21.49266968274617,17.779328612372645,false,
16.03754255903243,20.549078037341257,false,
17.914131630487695,22.438941344595055,false,
16.29102923978858,23.037606263112814,false,
20.958062332265925,18.35612304110767,false,
20.13804735806836,22.77255972217198,false,
19.30962167976782,18.856424558944468,false,
20.477603368486466,21.159399247202284,false,
15.638606496793031,20.876205873157907,false,
18.64486530371702,18.592536239058788,false,
19.106542670603105,20.641643788639364,false,
15.711667917167084,19.806831771911284,false,
18.956098632858165,21.420300343127174,false,
21.253031298401876,19.03302489264737,false,
18.76440785704881,21.88645282479895,false,
21.81276787010939,18.36627956529852,false,
22.921439620263783,20.65279695313545,false,
17.36484246434971,18.12329920551989,false,
20.12075270227319,18.546184173622606,false,
22.02941916780937,23.07207311914088,false,
20.093366621312242,19.729787181372817,false,
18.852569724331854,16.94677284883644,false,
19.948254507754605,18.868958317718295,false,
19.895869472214706,23.108820472768,false,
16.707137563871594,17.56997423359857,false,
19.60862974964472,21.44597058459878,false,
22.129767425051476,20.996747703400995,false,
22.75042262767141,19.09535538554119,false,
19.579475282530016,20.831219985366516,false,
20.829023319444477,15.800557844480853,true,
19.270913553509153,17.07641967837241,false,
22.211723789238572,19.693743017322486,false,
19.381098004889548,16.318604355037372,false,
22.14642311643773,21.825368524752363,false,
19.350344956931547,17.009700202895083,false,
19.88984955334822,19.014547859834042,false,
21.371765287449733,20.999289525929978,false,
18.343362145746813,17.618186042214326,false,
19.833165019826218,20.536431172049166,false,
17.897437941183167,18.86884738685868,false,
16.969611489258778,15.404580185251001,false,
24.236249958650767,18.696342721949833,false,
22.8629212951065,17.49198528036468,true,
20.169115585427818,18.144522554430203,false,
20.6571496338655,20.0385452679685,false,
20.77453880328374,17.28244600962111,false,
17.713087952482212,18.480588748150705,false,
17.67801516048781,18.686056006703836,false,
18.259162854229533,19.397063480279957,false,
20.221105838615237,19.970708939722815,false,
22.228624205907977,19.48546732899158,false,
19.14826485409203,22.034438543188347,false,
18.923628289434042,21.555536504390073,false,
20.820471289591794,19.200689006876065,false,
16.00747591519553,20.95503938426022,false,
22.175399440027086,19.976310320001108,false,
23.444905472823912,18.70473265258511,false,
20.144321780901752,23.63574265898878,false,
19.88921652216328,18.112234596080988,false,
18.61597014426442,18.372257465050435,false,
19.93244797695165,20.497440168309208,false,
21.87860727129199,18.67149393190587,false,
21.942110314693004,18.43471995081388,false,
17.00535966282347,20.136348654706023,false,
21.323015588461104,20.801900712984914,false,
15.866618074907045,18.475784287266194,false,
24.43557679510616,18.49631844317838,true,
20.354928437817875,22.094678613686057,false,
22.54510511398967,20.864574778660852,false,
18.09491316541826,18.258406438097317,false,
20.266956828114296,18.94002247687615,false,
18.0035414767745,19.120019051348077,false,
16.099654789005644,21.045480171380994,false,
21.50707085979821,20.942968106879643,false,
16.71310142754269,21.550953760179496,false,
22.025287633401486,18.851501929025023,false,
18.861655720549948,17.45910618316406,false,
20.757438200062907,22.92719934144707,false,
19.037166090058694,17.41313298673009,false,
18.197601074609928,23.675590296021998,false,
17.341131953702714,15.554282964086159,false,
18.496908127213246,23.051542745381546,false,
18.22690776616893,17.279781664798413,false,
21.508022083116217,19.07314567068118,false,
19.261313175696394,18.949725800279683,false,
19.178793226547846,21.44272229654402,false,
15.58616378073645,20.87880957817276,false,
18.294733885332448,20.150409530588224,false,
20.147536973789883,20.48387165898717,false,
18.5263213673223,19.66002367127631,false,
22.197260152497883,18.938721766187477,false,
19.21988868819545,19.750042669019173,false,
18.539276370575983,20.11630252351799,false,
19.074540133512652,21.068377931991492,false,
21.84263174551914,22.64270533808017,false,
22.020336884171563,21.130472614524233,false,
20.58056688577488,21.578093701735295,false,
19.044140014489933,23.505179906114684,false,
20.83027734847287,18.823144792700713,false,
21.8091349621636,19.91527672502789,false,
19.88349891205645,22.308305247788915,false,
19.593963946950048,19.49587856634071,false,
16.846081437648945,21.842636377263673,false,
21.225712684426455,21.68030199913524,false,
20.202201366475233,18.4455616911909,false,
23.429387738374185,20.175002756691143,false,
21.448519963568398,18.60056326768926,false,
21.737601635841152,20.80876036062413,false,
21.3393334609853,17.879487543667803,false,
22.15976457030436,20.843847337058016,false,
20.400320717452736,22.734934347114226,false,
20.193825642016872,20.49293327845357,false,
20.24091902898136,21.487904110669717,false,
22.16977266232962,18.875380344551456,false,
20.78035809100889,21.4963446132434,false,
19.965879559524492,18.847533048505596,false,
21.814852907513522,19.962045033561772,false,
18.370961308767235,20.205265319295155,false,
24.67435003906985,19.46080989362796,false,
20.801306224494102,18.14203537057309,false,
19.747556415740668,19.074411952303695,false,
19.366144369223004,19.942324323451064,false,
20.267156710803196,22.149726263645448,false,
18.832712231747692,20.35099880487176,false,
20.348488371841352,20.76937811211228,false,
16.838039898753255,21.445492645418135,false,
18.193754433458054,18.94811954831039,false,
16.61751680503016,19.57139453805514,false,
15.567831427812804,18.049195661809545,false,
18.554552246545942,19.918651570552786,false,
19.881340719597308,16.53965936710207,false,
18.121444881789888,20.771505184258135,false,
20.09618817439706,20.518338515927702,false,
22.939927125752508,17.965325776948294,false,
21.11592424341973,22.10699612481583,false,
22.90283242221189,19.71321062578517,false,
19.980119951687673,19.852074628969593,false,
19.854863549417097,21.080404440856622,false,
20.287207553892106,22.07450067532633,false,
23.191696364259123,21.84094727280653,false,
18.21734671098711,18.462619804269508,false,
20.288300716864107,18.460183657660824,false,
19.09095318909837,20.38530556889916,false,
22.395037138886334,18.870689749957894,false,
19.92757929778453,18.72600065068923,false,
15.796400915797264,18.233904664090193,false,
19.792991977582865,23.93842759973378,false,
21.9814130409493,19.426169652319814,false,
20.869589764203003,16.711326458308402,false,
21.935981707560963,20.54457173986839,false,
26.46412269606577,20.714962856315847,false,
19.427331882274135,20.595589615365206,false,
19.77369475206428,18.105752737111,false,
18.57375031425779,21.020677685132824,false,
19.948238604199105,20.7607176648021,false,
19.467910429456037,18.315720214726127,false,
19.83184581104406,18.16510585362221,false,
19.774714063339093,21.50051250645603,false,
21.609063444286935,21.34386916737908,false,
20.747922010193694,17.51311869078304,false,
19.679537149047295,19.560002447508346,false,
18.946286125705452,19.410043197844217,false,
20.718084439287665,17.295347451195845,false,
21.674786766313574,21.503676600780366,false,
18.555213236824624,18.200763502923166,false,
19.074943192742698,18.48492553320048,false,
21.586147075542716,19.506232076354152,false,
18.070940358349347,24.479640281378792,false,
21.715871869732624,17.90750978468175,false,
17.302390718370848,19.191096750036955,false,
20.53671694880007,19.13417358660652,false,
19.34258867666839,23.19686032424529,false,
21.550918140950063,22.51464893095035,false,
15.418761820910222,20.75996995527683,false,
17.275079055670595,21.876849335012032,false,
19.480313025093,20.0627290815262,false,
20.77912277142976,22.15616877981325,false,
20.13778339649529,21.818205473985376,false,
20.27654525950044,16.581584395526857,false,
19.523607137746975,16.91285878311114,false,
17.275633148176926,20.07602295887353,false,
22.41713875825878,20.53207262300646,false,
18.900228834651895,20.01535960817594,false,
24.272645107185117,16.74874813364652,true,
23.14161766412544,18.77084865381285,false,
18.609970838082866,17.541700381513714,false,
19.741342399906216,18.545089565703936,false,
20.961787779032584,19.828082419791386,false,
19.33115387882257,21.631071442906055,false,
20.766201328460212,22.147200010709195,false,
20.608733564007075,20.07000334273861,false,
21.636145640531463,22.767822029010638,false,
19.903233568587336,19.64991083900195,false,
17.525534909131338,22.113924982644825,false,
17.679860695786918,21.494953316097273,false,
20.588413854688984,16.944778445008048,false,
23.43911205204272,21.50986671839072,false,
21.368613730746475,22.284597224234904,false,
16.38705895434567,23.26959783814422,false,
23.557224472806787,17.136400461419868,true,
17.76920316166865,23.361786683341784,false,
18.694318131810274,24.136868283374838,false,
20.072113136777986,20.805321705865833,false,
18.69133518197244,21.86222392515851,false,
18.43074714307558,18.022305822203993,false,
21.01238073917047,18.774511933304268,false,
21.93964590258786,20.890355906356337,false,
19.791041400772226,16.53660940864349,false,
20.588771371003595,22.0949883983115,false,
22.97434332726602,18.06351858322699,false,
20.334134790856478,19.382516791906404,false,
17.20537166912962,20.582832119479807,false,
23.123893575636792,22.81357776283278,false,
19.29163698232319,17.20675549747144,false,
23.7604745483246,18.433874190140074,false,
19.595380530754383,25.200180200760066,false,
20.95723581008805,20.27961652085727,false,
20.94564582421405,22.749263546267535,false,
20.20268809081107,19.699423575300575,false,
21.74933343707828,17.524645665711397,false,
20.76544924327099,19.92960367448489,false,
17.647365700225976,23.153154087196455,false,
18.47136174464688,22.97879097556345,false,
19.144812679702472,21.164081663375526,false,
15.35208570163978,18.047431384861508,false,
19.64757466207686,21.62519174795188,false,
23.374736279119873,20.877297297641093,false,
19.129896558466605,21.67896962370052,false,
21.472118643907454,23.768919576545414,false,
22.312099066520286,21.654432769998824,false,
19.985063263900518,17.83235329594078,false,
17.78126369920232,20.12828014187286,false,
19.152282180716135,17.135947041394317,false,
22.422952706760267,20.753176824812222,false,
21.963588489333066,20.17348073564529,false,
19.431496847102117,22.585852155449825,false,
22.168108835139098,19.086162178997718,false,
21.981013394899083,23.680080875304984,false,
21.374037562145467,14.762170051092474,true,
16.208861298276286,15.521933644747346,false,
21.67437097380252,17.534391319033283,false,
22.47203964163708,17.17149548378115,true,
20.447983264383563,18.592773310496682,false,
19.466771882597822,20.8505973206905,false,
18.177739260774494,21.128614515680066,false,
19.45107351914458,18.395766473603384,false,
20.401929937818963,19.942676824231096,false,
23.21318752117145,18.64495999893852,false,
22.37372474478552,20.61258880707844,false,
20.2595425025936,16.696939378828265,false,
18.209990413107324,17.049122474717734,false,
19.255419147419815,18.865317604105808,false,
18.378925547665894,20.562521113245918,false,
21.654020381506015,22.183516180570845,false,
19.694739860934757,23.424708460367164,false,
23.010386180512892,20.075078904552665,false,
19.626835207814604,23.006770329445715,false,
19.331577287244517,21.98801613113807,false,
20.517692819270653,18.92502883803101,false,
21.18259258065766,18.778194586857747,false,
18.73477819855181,19.4204871636683,false,
21.08685075594567,18.564402590557357,false,
19.56963202142695,17.101648811940443,false,
18.681887260098698,22.497633368350545,false,
20.938871637105112,20.00389428166482,false,
19.155413133779327,20.90243933782587,false,
22.782778487283178,18.22719023936969,false,
18.948938756626646,20.667575407264266,false,
20.62014880511229,17.20308324738239,false,
18.16879500684386,19.77722567120094,false,
19.535790150130044,14.841942567489722,true,
21.866317566300914,18.97436412773647,false,
25.572763503307552,19.18614263750178,true,
21.098751645986713,19.713615074652463,false,
15.291632757348765,21.027446979404605,false,
21.452681608154194,20.215528458348665,false,
18.678281842875343,18.38983924545808,false,
21.288039501155257,20.71838501439926,false,
14.61222289224799,21.624902744174637,false,
20.520641303621606,19.133455408280806,false,
18.541995847435963,22.52395673436817,false,
21.3462136079428,16.002474031308182,true,
18.496610913492884,20.713680182341882,false,
21.624722811894287,17.29123386372264,false,
22.240449364909985,19.64290627538781,false,
20.559855379882514,16.827480187325666,false,
19.61669057295473,22.734495418552736,false,
21.330459248627132,20.07508926411007,false,
21.901349586964468,19.38666612591774,false,
21.725476298597346,22.002631038477823,false,
21.062790167986286,23.384331239822718,false,
20.27092471653344,17.146799620380634,false,
20.038917995356638,22.614887335180445,false,
19.54901354681599,18.12421596706314,false,
20.608644964007038,19.615149922816705,false,
21.38955102021782,18.80960311261423,false,
22.39858884280853,21.33615796434419,false,
21.83337325320781,20.083833693224705,false,
23.91019059572044,20.26187961595324,false,
20.83800898502232,18.093293242713482,false,
18.543595335556937,18.12745799693173,false,
18.22939936845343,20.553895755189192,false,
17.203389455202046,21.0033281529952,false,
18.512020042691415,18.753309642672214,false,
19.145559596526,20.972500223547147,false,
21.975008080078013,22.88917736650929,false,
18.0623812546067,17.595150346509417,false,
20.905002246777975,20.602035007950704,false,
19.267285994097133,21.62156967277774,false,
18.175589535645607,20.554754116017424,false,
19.634203469631533,19.99596316027218,false,
23.98731470020803,20.61577944338292,false,
18.495713048357047,23.761032991841102,false,
19.120460238161847,17.323243126028025,false,
19.514872850144393,18.769627292346442,false,
20.509800558291865,22.271141797912403,false,
20.519362391271613,16.158445147462643,false,
21.090414914400387,18.969413052732914,false,
19.858380411449406,23.165726986975706,false,
21.71102648129312,20.876456384966723,false,
19.734669957401252,23.044068121197107,false,
18.026293541443177,16.15708680798239,false,
21.853949196903862,19.349470198305365,false,
21.997277386600263,20.80074413486202,false,
18.828176577216176,19.821074067978458,false,
20.180710780343514,17.43262423575294,false,
19.230174585875638,17.578814097929698,false,
18.385648314650506,21.664078354369316,false,
20.944985855745667,22.627071963357956,false,
19.343397575602523,18.291608414562795,false,
19.692139888153584,20.754076848278526,false,
17.858654020447005,15.207462371727722,false,
21.708334694264927,19.22299504639661,false,
17.342200651031412,20.427739400763713,false,
18.827823575810488,13.851336503382305,true,
21.218845023548862,19.87587123661102,false,
17.40837976381498,18.43965161463044,false,
22.165067078598256,18.338923678363614,false,
20.33768868222145,18.3475930861008,false,
19.226002462676174,23.42264209189882,false,
18.53163666736963,20.3271077781225,false,
20.50792066930037,19.19851815406808,false,
23.61238525379446,20.787100615708248,false,
21.211603273802112,18.752355096134174,false,
19.007224048169167,21.031662710782623,false,
19.43248749011348,18.2700310690789,false,
19.692946592458934,18.039057890124056,false,
17.779368477469077,19.435793725995914,false,
21.248965509403366,19.95740237879982,false,
19.974039041998584,20.709244664081307,false,
20.856321638441894,21.83406311177442,false,
18.673505430754005,21.73481372555259,false,
21.80228756415542,18.27029377324186,false,
18.385059806941833,22.434814481838302,false,
23.212565647507894,22.33532770747673,false,
24.10599191420655,16.810224604641608,true,
21.002787301700867,23.010616037169385,false,
23.1074639636546,17.419635911223594,true,
17.822248468429283,20.466244778160995,false,
18.006794646280888,18.145767433202018,false,
18.499089122127394,19.208389072178484,false,
21.54060216825836,18.972398999742417,false,
20.547869428047168,21.553538078315324,false,
22.079458107768026,22.437510548442642,false,
20.82737182735349,19.760955470608547,false,
24.254066751980844,25.370978913093577,false,
22.404790050216235,19.72082605821093,false,
17.681439392706068,20.438270515472393,false,
20.747491538930642,21.095308029102185,false,
20.993595844868263,17.684542924161516,false,
18.721649607957573,18.139739919628227,false,
18.136956064177415,18.51105380545639,false,
20.20865534681675,21.37268718904557,false,
19.03488878811946,20.61478925640551,false,
17.375467233147756,20.624651511596525,false,
23.754180703785803,18.039418676789452,true,
22.40869401110607,20.563261969317914,false,
22.13158206544229,19.04191212555971,false,
20.219496521891855,18.855597522209493,false,
22.170030932116823,16.44775627520534,true,
19.640810158747563,19.8023065015801,false,
20.416425303182084,20.362313219886786,false,
19.392675187606745,19.513924320459452,false,
17.45391182713082,17.555870823352787,false,
18.466563385564534,18.464011057758132,false,
16.37255464449671,21.420262254305538,false,
16.929137027524018,17.07401384500944,false,
19.2715602878808,17.732014812296065,false,
21.401645677230995,23.59330025459874,false,
20.845344900186724,19.98394458199834,false,
19.25781737693187,19.830816373909965,false,
17.23904372167999,21.82519838532027,false,
19.942272645007517,21.036392141121603,false,
20.107785051015906,21.301216744793365,false,
18.27981217007178,17.27407147487267,false,
19.79303233533592,18.45544758220626,false,
19.960730252489764,16.610579292616766,false,
21.37806154320896,16.127586600407756,true,
19.280861081556566,18.734384644511692,false,
18.504026282547084,21.575019143233614,false,
21.090910824737776,19.298270316972747,false,
18.533352955170656,25.651450848611017,false,
19.41607814272582,22.784071303919937,false,
21.258714572721384,16.122035667143926,true,
16.304561442199304,18.124548961838094,false,
22.3788828854149,18.250555166178298,false,
18.41595860196318,19.716917186984762,false,
16.716568100615,18.59334781687651,false,
21.46988965052909,16.569050530893154,false,
20.74011462269443,22.598068608895478,false,
19.832705349560865,18.165604593783115,false,
24.230884640860392,14.824226737043045,true,
16.672220492439497,17.644687906170216,false,
17.347912843344307,17.423858829324235,false,
22.217426517993466,22.456996389426106,false,
20.660037210121928,23.39372223572757,false,
18.977217895788918,16.80281170733667,false,
19.254053467946573,18.10905867358118,false,
17.127482800721527,19.302655699413716,false,
21.930256492024707,20.277214095134692,false,
16.500466001612747,19.33900536529369,false,
20.935696575854436,20.781758567660578,false,
20.117591851718366,18.805355190462592,false,
22.11507259659821,20.36530341742107,false,
15.33151054642162,18.75749931187725,false,
19.267611268945462,20.05711734417352,false,
20.738321390075026,17.186743349921493,false,
15.775222232912748,22.18458062280906,false,
23.63380862986339,18.639946706560256,false,
19.43525628169096,19.166363358120616,false,
24.34286818252769,20.44047944299614,false,
22.0609287736233,18.24312736458358,false,
19.27868923372967,22.69975992657344,false,
19.509385483221294,21.214439712878516,false,
20.256620238782116,27.01586877834759,false,
19.389460193576426,20.38665925876228,false,
19.0084061057162,17.706555289423434,false,
19.390868125034434,19.847987028326152,false,
19.997669086640748,20.510359422474707,false,
21.75124212346246,17.85877643584636,false,
20.23930100264461,18.56144072173498,false,
17.886938007378895,17.827162719035453,false,
18.808222823422394,19.841867255239556,false,
18.043013047551018,19.04780307469645,false,
17.96368809343384,21.725616472465052,false,
19.121461202728995,18.010602829050207,false,
20.499854756444172,16.53906840549073,false,
16.314435086713154,16.74282822351735,false,
20.745411041084804,23.38925646300933,false,
22.747775736333008,20.93942369060834,false,
20.642781802690767,20.29762983639778,false,
19.8265830027544,19.112754138816523,false,
21.53209297786304,19.55690631703036,false,
21.558932784046718,23.094079501991242,false,
17.75826101641986,21.867117102775723,false,
21.653388211942268,22.202754037240304,false,
21.61887437573186,21.002375694976465,false,
23.126222940014465,18.788494753586594,false,
22.200066013630856,22.738975247752716,false,
21.500652705617977,17.155999143839203,false,
22.014839940412116,18.842575170569493,false,
19.27334834108665,17.574058584713132,false,
16.584805134680952,17.16989055781438,false,
20.089575635032606,20.223412023526254,false,
18.289872588070835,20.664794751836062,false,
20.743505075809843,23.565139432160688,false,
18.986697875847263,24.3137985063391,false,
22.099290608332282,21.633310461546735,false,
16.2279234351433,20.8904490886693,false,
20.27935120836085,21.074533579330335,false,
16.531566495580925,19.89506994112899,false,
19.4093162413134,21.47535756047223,false,
22.82902339720171,19.78383103422851,false,
21.460604366895375,19.99394193131504,false,
25.81947173245073,16.993853767488876,true,
18.689745717033222,20.834753065527945,false,
19.617087881537923,20.61947807907837,false,
21.973920089729855,20.198400312383768,false,
18.906408005330558,20.69892297163294,false,
22.548329974401963,19.10863644781683,false,
19.603804219552753,18.370329650114744,false,
18.065560820735605,17.288154317287376,false,
21.882422699010384,18.72770921535369,false,
18.090629315144557,17.041476065964737,false,
20.128326365709444,19.88078021824955,false,
21.435184602199055,18.924015797915573,false,
17.698070117601297,20.912047327997005,false,
19.61598759462071,19.744211709186697,false,
23.445292910882056,19.498626721468963,false,
19.475586622242197,18.810829522596265,false,
18.605892353426956,18.034580571032603,false,
21.746742996188182,18.469969135138587,false,
21.847899971629566,18.636687847006037,false,
18.256135399902423,21.154939644877317,false,
19.129462017584387,23.329071577496105,false,
20.604362155539718,18.14939852463607,false,
22.4560502932415,21.051143998758622,false,
22.419818973048784,22.907220148139277,false,
18.45895746718434,24.12747092826025,false,
17.540119663389852,22.08874087825076,false,
20.16879455945369,18.31511064209792,false,
20.203863099225664,16.74690132885944,false,
17.229896166742222,15.899966218518305,false,
18.43918880822987,18.295810523143974,false,
19.883568526475884,26.336645303871265,false,
18.853301090935616,17.514719592799633,false,
18.058527562050195,21.855190130876434,false,
22.08501910758212,19.911956081795864,false,
18.51223599350326,18.27750352763852,false,
24.79015961209259,16.751727429106932,true,
19.20922025189639,18.388304216848827,false,
22.380876931128455,19.66675402094473,false,
22.52323306405429,22.894403816810822,false,
22.330738187399664,22.461931188767224,false,
21.15231984715651,20.54190603725236,false,
15.275921434654212,18.962009752910763,false,
19.839697294677293,17.425354608605065,false,
20.679652327076045,20.670711980372936,false,
19.333751489260067,21.621540113284237,false,
19.25779694811038,22.10340320037329,false,
20.60557715771062,16.812169537291737,false,
21.25224633778096,18.688234845419274,false,
17.496844672861926,17.243259314797104,false,
20.89315926020957,17.008940140511537,false,
23.288658481567193,21.972341329434087,false,
18.280111364514283,20.073339758263813,false,
19.43460031008617,21.6055390443502,false,
20.410573024663538,20.330653427039962,false,
19.670129468414476,19.711521762747104,false,
22.197451124755535,23.420733228554525,false,
21.049854844415744,19.878149965235405,false,
25.356406812316727,17.614161201165313,true,
18.682757031124673,19.70994847596314,false,
18.152414162865924,20.703526668750285,false,
19.859548423666947,21.531960694751923,false,
17.7917682454746,19.599624162402236,false,
20.14918572117499,19.519803311872217,false,
20.53519741086447,19.436277626141074,false,
15.92202997852254,18.591204371917318,false,
21.188114172027888,18.50683257301829,false,
21.677989115009925,21.398202737271262,false,
21.755070224029783,19.244600352994794,false,
20.84884533385785,25.650334995384394,false,
19.235682319074705,18.088796848293526,false,
21.135675816877587,19.179055472410358,false,
20.60378211343648,21.28845281622594,false,
20.31547067777408,19.303700245324553,false,
18.76055951617819,21.791583666621424,false,
25.08367704086383,20.948779737221212,false,
18.32757088582736,19.19751508777573,false,
16.717372078495902,23.534418241882083,false,
20.71926137950307,16.900697859002005,false,
17.870596177035424,18.247735068054673,false,
18.296892742151044,23.366294576261698,false,
16.3931153662518,22.264633113545163,false,
22.033172054139175,20.061848214096237,false,
21.14935683423178,21.108702423715716,false,
19.935155485261642,21.493803600307533,false,
17.859814656520157,19.573709149277995,false,
17.676339221991604,20.19051392947235,false,
20.565512990708914,17.792324576916567,false,
25.414020117221114,22.331507319083197,false,
21.438292937292786,21.04104508188324,false,
19.9273110744385,20.474924207269535,false,
18.59974676698176,21.534009484300597,false,
16.11642938871435,21.798193124834004,false,
19.075778562909022,24.701063175039835,false,
20.77250544806543,21.160188228879758,false,
23.001246396611158,21.012142283911878,false,
18.98856061515104,18.160355545681544,false,
17.341089175903754,17.928585235160078,false,
19.504715131148366,19.992250018091593,false,
18.39906783429321,19.486734188826045,false,
18.722892447198486,22.744781032942818,false,
20.791500044820832,15.192424009059657,true,
18.296192082237262,20.358630792153907,false,
18.728458233255612,22.21401764728629,false,
19.050364693974,16.112800956893686,false,
19.294941897988455,20.9180384631045,false,
17.516089963717825,22.628919284904903,false,
18.095038424039206,23.017892375348506,false,
19.480824089900562,15.931300097019665,false,
22.232721997546236,22.512444796293664,false,
17.939070239253397,21.361203976707078,false,
21.725617167529105,16.259739527666884,true,
20.628168782324614,21.05503172412244,false,
19.0121321903992,22.005815216234016,false,
18.24271628745959,19.87350222427879,false,
20.041186325393998,18.09618137309096,false,
19.385266375114643,22.115929058286945,false,
19.796402819000967,22.424873569652632,false,
22.88416274401945,20.616786538590194,false,
17.74358737755211,20.37066081653485,false,
17.44206273493836,18.79713128773117,false,
14.504845108368071,20.275665662714758,false,
20.25987186555221,19.225608876837473,false,
19.618503748002556,19.64447222774427,false,
20.968602397821723,20.79537783821929,false,
17.574924566222077,24.325244900240378,false,
19.761035514991317,18.04291454619511,false,
19.986846934920848,19.5411054591406,false,
21.720577987310552,19.957004747227078,false,
18.928116681248287,21.292012947384563,false,
23.363050827447832,15.976794609584744,true,
23.12675176040703,17.943288188280775,false,
20.082490588314478,22.471708224314636,false,
19.682085115045613,17.954735499253534,false,
19.054709913057103,17.597039503405018,false,
25.142032394773757,17.343373049576893,true,
16.685879528797134,20.70950564013343,false,
20.29845053877623,19.795728482823012,false,
23.535801773849258,20.26454934057637,false,
17.37271982966824,21.05221746940846,false,
20.41045778657925,23.342191817395,false,
23.471407919654954,15.599259763053597,true,
22.493490666265465,19.046464494675288,false,
20.471282450978634,15.4152856474605,true,
21.541427482444984,17.054934108199415,false,
18.498522943850595,21.312127786385677,false,
17.415566967471218,16.48716201520302,false,
17.671524325424674,19.643711669394467,false,
20.7562920583055,18.74903851577455,false,
19.193791563078136,16.48851863930781,false,
21.58645505476423,19.726172846426387,false,
16.066534826153816,24.173052413426948,false,
19.919739669820203,20.98017762576264,false,
21.196326740195012,18.803290864247437,false,
16.72342836784169,22.353380156511165,false,
17.474943847126365,18.820515527150643,false,
17.98555620486895,19.005280130769382,false,
20.724999503939628,20.005873610847217,false,
18.696511420170104,20.335471787877832,false,
19.75759325402846,20.950450398174684,false,
21.91219214525017,20.56646636373763,false,
19.23999441773575,21.262439141335715,false,
20.636630314826185,22.21194284086604,false,
22.73811798732446,21.057001192031137,false,
20.433513950881515,25.285396875027885,false,
21.02687493292786,20.24247231803024,false,
18.75730534333621,21.45771830274885,false,
22.70525380488885,20.139396850988078,false,
21.453889853472123,20.743547431798902,false,
19.32683000783707,22.307969436645244,false,
20.48710539632881,22.60432803971599,false,
17.904915226994834,19.943601453853695,false,
18.37399090449333,19.71825051060944,false,
18.412288442992097,19.180219875825202,false,
19.432441923092966,17.41503537771327,false,
21.823479391641914,17.644541399833212,false,
18.401136020209254,21.072848192749237,false,
23.265726945880104,20.960375462143492,false,
17.721544412724622,21.032269718556538,false,
23.953581049204722,19.94994380345225,false,
17.392188809369035,24.84610922246587,false,
18.2891203868319,23.33673200463187,false,
20.425779232674007,18.937824203849427,false,
16.132342575404024,19.97735649928083,false,
18.774883153980575,19.033206044022936,false,
19.829418747881398,21.542238992078868,false,
