obstacle1,obstacle2,
-5.96802297212044,1.86402728067299,
3.6274169745401483,-5.120295917888188,
4.118903063106547,-5.098470503387864,
4.2194395607032344,-0.4728220864763575,
0.6562151670210037,-2.727416524358847,
6.6330584457945125,-5.803597700550849,
0.2916733536897773,-1.1971738387603184,
-6.895248961403611,1.5749841410772398,
-1.3835325820503588,5.308151581427256,
-1.5386234283634241,1.3094694073243083,
2.2018265467970455,-6.312416010063226,
-3.243920234417449,3.659624938091043,
-0.457668101164745,3.2017030362288086,
-5.095380784671377,4.219483433741406,
-6.14929929074062,1.8335663920002165,
-3.97627742130473,0.5859807745286999,
-1.478152017554919,3.464030171980864,
-0.4851409959912143,0.30035173366617873,
-3.605415138854754,0.39708174882832303,
2.7161275957805966,-2.6994670883147904,
6.687356485256402,-2.456737880839623,
-1.838253052224199,3.504661905844837,
0.6699707599981606,-3.6895409498190697,
-2.8570640326475303,0.9963426473521413,
-1.243685192879016,4.961323483755845,
0.35576678684926577,-3.3983120033569434,
-0.23639597670893764,4.875262233330914,
-0.04912804181727903,3.436231847181403,
-0.4182445552287426,6.800428785686307,
2.266681997456134,-3.7433567604527047,
-2.5679779003087546,5.797339513135844,
0.9321675784064185,-3.822242672220107,
5.2670757287634675,-0.8392917182659758,
1.866859094597947,-5.4902247010865795,
-2.3247323050350106,1.1597984888046569,
2.9852078274610427,-6.866426230693077,
-2.100152688544153,4.960057275655844,
4.129157180495136,-3.0361050984736018,
-1.730534941192456,0.5800030546176467,
-5.092915456121586,1.650778818342081,
-5.540670186551243,3.197303547610318,
-0.2909298068176378,1.7389349197913782,
0.5629442962594009,-1.4533147526924468,
6.197750452578639,-2.9571671838293216,
3.9523795551718255,-4.450213586274669,
2.040809196347986,-3.997868949109762,
-4.659394404755986,3.68326445872961,
-5.444547672122141,6.257649055879189,
-5.667561906030561,4.926440952707966,
-6.7229856015563545,6.63241891309917,
0.06120488310338601,-0.5665299849981338,
6.243139766341088,-4.884553048746222,
2.256290763212654,-1.6525183073676954,
-2.9982214947900303,5.327641676383023,
2.2722554113699225,-2.584639979869781,
3.0055313040113703,-2.7000383260585696,
4.23327982948082,-5.728220965963408,
-4.8533208746297305,2.2131608058372385,
3.507226051494074,-3.5601718634878483,
-1.2834719906492378,1.0366053017240573,
-2.7783382658159503,0.2430216072300988,
-1.9605049463900803,5.7604649217121615,
-2.5302711810883105,4.939695737737192,
4.4366603544413294,-6.858828582410904,
-1.7732033135456806,2.4757606041065197,
6.015305506598915,-2.425629967406577,
-0.19061910657982928,6.305480845307753,
-1.9397420257589797,1.87267867183355,
-2.0441458718869576,6.752426413890711,
-3.4803473354938665,2.3574037985402736,
-1.7059720836997325,0.37393706021919626,
-1.7679726137142406,2.7739461335041025,
5.083726196943603,-1.247585405957178,
4.133456267258074,-0.8900297378465263,
3.6830189432508718,-2.934541352957387,
3.7127278021732213,-5.566506507830795,
-0.8151651004525524,1.684332288057588,
0.449370944495322,-4.625114121017603,
-6.89378402582706,0.9164433646731548,
-3.1263712527860577,6.852362534956216,
5.88551938306512,-2.1574989738525048,
-1.770729874002532,0.08488187708319384,
3.2534314638056188,-0.9972928326210786,
3.4994424359047667,-4.150550430164683,
-6.708308583872213,0.458808115782925,
-4.227455187557243,3.3216674800762442,
4.17897621271003,-5.4999541353644466,
-5.420586527779212,5.6889466282430226,
6.2464484932564,-3.028999371622379,
-3.0750938356284507,3.045146363657467,
0.026006348738029317,-3.1219637533944895,
-6.733745037019901,3.86348210895422,
6.472329648138286,-2.421483463974525,
-4.3426207495533635,1.6013811406820386,
-5.524639752560173,0.4731699383549667,
-2.3173806497754503,4.71655655797892,
-3.847098383239877,4.7069465351903785,
-0.35482736375372426,1.5678976710803811,
-5.776432052631847,5.93741546244895,
5.754791694865116,-5.662133302366318,
-1.9916350789233483,0.752218555706029,
2.776115639932515,-2.7550730354933677,
3.294723595808504,-6.191699530833942,
-2.24670868155179,3.915110635398499,
0.4198644892583214,-2.774398222306556,
2.018346580024957,-5.148826396494076,
6.490907340293909,-0.803390333872569,
1.7200688051345736,-5.524130704590543,
-6.34280446941335,1.1706215810583787,
3.576942485616925,-1.7672920142858954,
-0.21415373733942467,4.337790667351648,
6.461991259391693,-5.29684242310732,
2.764589176732361,-5.527020618297113,
-5.230822546335128,3.6435741813497726,
2.9664975374508806,-2.4968384275538957,
-5.709706253315776,4.258238144073242,
-1.8407327485205913,2.4345721691273594,
1.5480939695084537,-0.09329153811251967,
-6.67275460672548,2.5170158859606997,
5.185694297912887,-4.205707970132625,
2.497452453868151,-6.267294352596749,
5.1040809466642045,-6.9862386085926715,
-3.278602124746274,3.8757158234490117,
-6.431145527096685,0.594540991900191,
1.8625236297451337,-0.3644083259782658,
-1.5258621004318362,5.97241712835009,
1.7746707105301205,-4.785129812042532,
-1.6441278800419026,5.518412621759286,
0.8299991831408091,-4.904771042457278,
5.5885197354673295,-0.5401955540509498,
-3.4346545776514814,2.6206883328742894,
2.478498027429442,-0.3106545070406259,
4.464043413560908,-3.9112444297671205,
0.6844479419310989,-3.409407037394465,
-3.4242094406828327,6.031606759937154,
-4.451237834447459,0.10782446190920614,
-6.199825654636722,3.3293705155329327,
5.516570660747803,-3.141632630604825,
6.220032872435372,-1.2737216441365007,
0.8476940172362095,-0.8767567491062671,
6.868867730997792,-1.782082973286026,
1.2938673339497129,-5.941124298478966,
-0.24793530121523943,6.644022433178398,
-0.6821705239207851,2.4481853139818632,
6.814742365693213,-4.343779909456778,
-4.227320526041544,1.7537416767352416,
-3.1404232164378962,3.03382469208483,
-5.260812128464273,6.14871818517239,
6.1660119033289345,-0.9067255290506226,
1.4355566721821216,-1.4167602969055917,
3.747803738123096,-1.3220143659702428,
5.768410034876386,-6.20570503045427,
-4.191105117512425,5.925374631272683,
6.185605552235586,-5.513278620473008,
0.018168758011808173,-5.313494029883914,
-1.9792599729047842,1.7008569771905424,
0.7216672136532152,-3.8787181608374097,
-6.513969530809055,0.6392912049587774,
1.146416571883389,-2.391691871291357,
-3.125455324039082,0.9507292309725326,
0.02304476853420212,-0.30647863482397497,
2.374550427477608,-4.336677124976181,
5.864919054824043,-2.6446164993803816,
-4.821947604026645,4.622906029312394,
-1.6104124802638156,4.386903650979422,
-2.7176176251553965,3.423410179168425,
5.253846127760342,-0.8140389681007356,
1.5380015790229429,-1.582682904503276,
-6.60319307379897,5.705364079291611,
-6.91252288175717,0.46334810165474527,
-4.154115814008788,6.742790296939627,
4.369885557844658,-5.393330122087099,
6.838667282480319,-0.8517868125377426,
2.3316958285691225,-4.1062650421263855,
-1.4508079291685458,1.8926336709898777,
-5.6105173431738695,6.999461505513371,
1.5801697159037058,-3.723106530709218,
5.031614318902998,-1.7112083611401996,
4.69328339881219,-3.136939421671178,
-4.274642397895349,5.347753615967486,
-1.0022972303174909,0.9833346591345151,
5.012642958869856,-1.0990088576478048,
-1.997480474519934,4.922636818417175,
3.332021240890663,-6.616695448266455,
1.561850446479486,-3.9189985997137198,
2.196149722685865,-2.7479088224139447,
-5.198097311602493,1.6006055449055878,
-6.116562550344297,6.415651046273821,
0.6173430064908354,-0.9102710010831716,
-6.230727331103647,5.909164743243942,
6.259857883019089,-0.8078504901931316,
-1.1734355059531634,1.1757358253456203,
2.9148398299494716,-4.164561911527472,
-5.332888668782565,1.0042222480634306,
-2.027313972598268,2.045332347251845,
-6.225381218607639,4.338673089128952,
-1.0507706748287813,3.235823957977808,
1.2969830055682667,-3.1939819604802415,
-4.304614790234053,3.875809604372654,
5.919745243725048,-1.090755194198442,
-4.340864495022674,3.393114028990032,
-6.065566900220709,4.402636422549303,
-0.4764852482438222,1.1054057812650553,
4.644787403286072,-4.5962760975070545,
1.5423192375507178,-3.13501321658474,
6.720683757825665,-6.696550435654493,
2.3308019063532015,-2.029351755964255,
-1.9861602061860655,1.5116165019172212,
-4.25834089930639,4.734745574778556,
3.6912125327744647,-2.480957163420274,
5.767171868849973,-5.1026448404946425,
5.321272138797012,-2.3290824304677535,
0.15640099293324994,-2.1481579666830113,
2.765145424602979,-1.5723014170811354,
0.6218889244090775,-4.612632153813461,
-0.6210858858263517,6.7404721716789675,
-0.8666349187720357,6.363842862567454,
-2.874847176475307,2.4870348541195018,
-6.1435013059633885,5.413524012104973,
-0.2789152230561305,4.703039890946365,
0.7927937103894829,-0.5890680263479346,
-3.0824640914677257,5.5993918196544925,
0.11225690340373617,-5.9310362134494135,
-2.5928423223526833,2.0826516264342185,
5.543533547839425,-5.395956002442014,
-0.2978076452814671,6.689558590905066,
2.99673411481003,-4.033136496141045,
-2.398652697206595,4.50985470838314,
0.8422348586590855,-2.342278513307079,
-4.417855586164835,3.8034359290397934,
6.95428049071424,-1.3633098627626508,
-6.390595994202421,3.6184415525614506,
6.751254613138299,-2.7012097707628726,
4.442323749981025,-1.2137730010812513,
-3.974956320088923,1.913070349808248,
-2.448093068089605,4.207251786160967,
4.349957691368505,-2.678053708575212,
6.227293278560309,-3.6512485143179427,
-2.7027789215398554,1.063368886276988,
4.353839487990097,-2.649354060935182,
2.5540950639761597,-0.5866525098085216,
6.687598825780434,-0.9195241909441645,
2.357237365974971,-2.849932178844666,
-6.769861781388901,0.891240580085284,
-1.6020470993827445,6.113305362561585,
-5.475563406222937,1.71785261371809,
-6.457463190279624,6.874043316648075,
4.34689932643464,-3.5014985204330884,
-4.666043194956371,3.039169134668936,
-2.6376785744735276,3.7265653478473943,
3.3016711192376977,-3.10516937617659,
-4.162067449055385,0.2267869205776747,
-4.39558039996901,0.23949645293289878,
-0.520552199804035,5.00626928280463,
-1.5336202501767975,5.373974240944578,
1.8563502942593502,-5.743564606849475,
-1.7598786537710813,4.300604622907954,
5.725427614319406,-6.723575474699702,
0.7403402040272429,-5.762446298186825,
-4.1591240288247295,2.2514925579635214,
-4.259595510108072,4.576595814477412,
-6.443906971335894,3.451813678849316,
4.209282621796278,-0.596018665693105,
0.6765635401701884,-2.48233178040143,
-6.010519144722272,2.663950656912097,
2.6150535472743854,-4.933661285061445,
-3.8228436736862337,6.973164600278778,
-3.0703868687046127,6.894120647007986,
-0.5363742378215708,3.9917820656886986,
-1.2083076249939317,2.553690284403748,
-0.8669710482027897,0.12312680145155053,
-4.164029131716565,5.062659659331754,
5.283958592074011,-2.8511534069378746,
-6.81470846703833,6.943482725589439,
-0.8465846876529186,0.2101798577094982,
3.2233999912715845,-6.2920373667032505,
-2.8305118916904686,4.318402693045548,
3.904970882448593,-5.718550070511049,
-6.455285343749535,4.3187437247324105,
-3.95328768375909,3.7123984489712663,
3.845115699605845,-6.057986546437201,
-1.8648678985079474,2.832295057667729,
2.0304502312831136,-3.7430952507856845,
-5.284156095981013,5.319050557324437,
-4.040717950433891,1.4833850118190464,
-2.603907757015585,4.873787030542295,
1.2879951251273773,-0.2561920020019013,
-4.103531122571663,6.946536011756124,
1.0659444559245834,-6.086663828354077,
0.42959447633440995,-4.359300975557093,
-1.8605270132648979,4.284976954604102,
-4.037169851669836,2.0892116992009586,
-6.274427090096806,2.286991325486103,
-2.361114455820057,5.727181529953721,
-1.798479382311319,1.9816535854752744,
2.7824840180812984,-0.5136367951876446,
5.279851846497973,-1.465708686845578,
4.513044928324767,-6.9938351551199025,
-5.701397604604926,4.270254099117346,
-6.98736269115424,2.4939687453736603,
5.354776197601494,-4.6650832287184425,
2.965255778003373,-1.1256166021253469,
4.444558406067626,-6.661967694778744,
-0.4122282011918408,1.3426324058987835,
6.646827720010245,-4.301284158588045,
5.01470207309371,-3.6183828588498326,
-3.3029184309549198,2.7110454275597347,
-0.42176110463639116,1.7152817744267486,
-5.953079039619991,1.6227315729729832,
-5.258216985844729,0.552741834616211,
3.6898032313156595,-1.7394835839381262,
4.09951316515181,-4.171778867617279,
-3.343196944060068,5.945922297246725,
-2.0536714096285102,4.961185180951741,
5.146681157789937,-4.376314317842761,
-0.5482063994267312,0.9491358692046588,
-5.247399824803363,5.272667440087879,
0.43850846466342297,-3.6376222345229943,
0.18337429867241894,-2.2147541665932167,
-5.830361366047888,5.035641625541029,
1.2501921897358663,-3.4138440389260185,
-0.6078859409633797,6.945798002961742,
-5.2997091464015735,3.3154546784449703,
-3.838677577022185,3.9279707566289477,
2.7271086942773426,-1.0772536074908912,
-0.31008974393854505,4.514200201695222,
-3.327999206085452,1.5110183571662794,
-0.3823993909390335,1.2793921757073443,
-5.444372346834001,3.2283965525863945,
-5.30926058413173,3.648622391405974,
3.637697380914812,-1.5651602892816978,
-5.130426614840213,5.1579550307578526,
-1.798229479387869,0.2682544616796274,
2.3480631722041245,-1.332233584629087,
-1.8026052266061345,0.6007244242374349,
3.8753310497768023,-5.99684621310409,
-5.755122905281917,0.21050368574132483,
-6.890364340714012,6.940344482060689,
-1.1814475834911615,3.7991410478165775,
-6.484926465533112,1.371104594010063,
2.172449675970743,-5.744440722510744,
-2.472010852252355,1.858985667588198,
6.757810280375502,-5.689875231216391,
-1.6256129002983677,1.6518301468934888,
-4.495048227908095,6.431705401042157,
-0.9885751973580064,6.534296094920504,
1.402524701617212,-0.5005771338277336,
4.195368956274347,-5.307755987298892,
2.3052522759314407,-6.5717296586999465,
4.645192775347988,-1.9823329365679374,
-0.16320849600452547,2.543972502775162,
0.6752856147938813,-3.9915695665672013,
2.6274000453709547,-3.9125687124184525,
4.512550482943162,-5.388576136167716,
3.936642709172375,-0.21719376988856354,
-0.20754772171668456,5.020811882127704,
-6.04058509055916,2.9257438105024938,
-4.55461368817332,0.5749104386644168,
-2.200892209633011,4.939478521556041,
1.3390235656812433,-2.504202488003388,
-2.785210269725682,2.8064889953031384,
-3.365903756851762,2.2851024669465945,
-6.190177453595986,2.2121067792627804,
2.8403771443146244,-2.8724901638783855,
3.327379635829221,-1.3660684661678282,
2.0264011583683477,-5.339657687932089,
3.153876235992371,-1.0228789832528058,
0.5407862960879992,-4.0568219690697935,
4.0043777468668456,-6.309415601747978,
-0.055208824884068974,4.405791801524539,
6.074584534981547,-5.397184076468262,
1.6350597619060565,-1.0342039123078983,
1.6920567466706569,-1.0114281137940146,
-2.147713455093041,1.389193617751475,
0.6848717591725126,-1.3812014772078873,
1.4258439503011928,-5.6823621961236395,
-4.691033249196796,6.756185565276177,
-6.303798641418082,4.205537529405264,
2.635957321308192,-4.762574089281833,
-5.413730077199926,1.698221571056623,
-2.1987227256575306,2.9307269404813967,
6.759596566090117,-5.260776766719501,
-2.5519756635105733,4.973326444990427,
-4.792364869097483,3.9203206541406193,
5.074949268646478,-4.721269305358943,
4.450112207263096,-6.717684433171149,
4.807568369577185,-3.142901702609038,
1.8118074283050163,-5.062389593856146,
-6.64057111551187,0.5146613344270561,
-1.044135995800473,3.5174839136175233,
-2.3638958654811786,1.4892782685630501,
1.008037265225239,-5.452450478556611,
-2.442459306733034,5.539179230246367,
3.1980943162119324,-6.575779429231355,
-3.7650759288578763,6.930676501022495,
-5.026132846918301,0.7030843204906193,
4.636283184109525,-3.3319338813891717,
1.010262086417022,-4.083067543734359,
3.310594641080831,-1.8248311068003007,
-0.5601745462256211,6.116774055538024,
1.6131974885367022,-1.5270921194708489,
5.973261050763059,-5.22650246484606,
-4.814124806431795,5.701041963996249,
4.3575909741172865,-2.409070066702629,
3.1930089169577585,-4.395374553111404,
6.8364536548955055,-1.8371164760800571,
6.000752022790692,-4.6530163082807565,
4.93131844460445,-1.7426406751736785,
-0.39077574589583364,4.720948775887792,
6.954209010881224,-3.169582094857247,
-4.791729931548733,0.5088143988742745,
4.191808338124593,-2.3396883341923917,
6.725371150530632,-1.6110721694220445,
4.6676280625592135,-4.250692301678321,
4.169853107996353,-3.596949888555039,
3.793212463811681,-5.633780552781906,
-2.0494304540589177,0.5835729460248228,
3.061150654333993,-5.2030011987150555,
5.154797708475364,-2.106604876002792,
3.2119620251985683,-0.4661741550842011,
5.024121357158835,-3.846279347534808,
1.0237244386276156,-1.2350279557689472,
-2.451369778135189,3.1262529135300428,
3.027601546135024,-1.3717045347680088,
6.2238059674117725,-1.62378375126496,
5.044230212498318,-1.2394337598052125,
-0.42498571770323146,1.9713543760359715,
-2.5347757801717083,3.21290043309925,
-5.9474290166962716,4.469508410032136,
6.6708441401824174,-5.190574469548496,
-6.664106187609668,4.013593206695541,
0.8791863475204149,-2.49812415143841,
1.9583008936608888,-2.312250215852588,
0.06403093052682785,-1.7828378047292155,
-3.5254379779384117,0.5921632774979684,
2.3577981953986473,-0.8919616493345792,
-0.858642835358622,2.36649526159757,
5.57284978207446,-4.00117137009733,
3.2663425544001843,-5.86690721215137,
-1.8713297077411486,0.16876165811523114,
0.004572718221259819,-2.9589054663495453,
-1.2357339826195082,1.4347953410005507,
3.4415706542847637,-1.2287322006694863,
2.9444084285012018,-2.2160968092287883,
-3.6996089051068553,3.5088703629053635,
-2.164849050521352,1.561624543192861,
-3.4544389641339963,2.0080395651019685,
1.1283429503901772,-4.550725453862617,
-4.47016435322246,6.4561780851844635,
5.836660711604781,-0.8434640497626766,
-6.859749571102329,4.900508317251925,
-2.540022421567694,5.919250508612132,
4.647997914593775,-2.9785620761403164,
-2.3593199647348566,5.524056896019039,
-2.3477959122523737,1.0285791221383995,
-4.420149250319307,3.682109835036284,
-2.3692685265362368,1.415236834914742,
5.078019308669697,-3.8565469852522614,
-0.8283300335640691,1.235881580412357,
1.0934908534191194,-6.018298392308429,
6.957240922536087,-0.531409527060573,
-6.821947743376509,3.985528851450055,
0.007370990921392817,-4.109351591941958,
-3.9458436218197406,3.069031806444314,
6.563249278467939,-3.2695386816470204,
-6.060519825190513,2.0573972919694303,
3.3017227827682145,-6.837353186531505,
3.004048702346651,-0.8826383514375822,
-0.6805637359281294,4.485626007294715,
1.5619149620379869,-1.5161926599682882,
-3.4888365939866803,0.5622542125650422,
-3.7463165648093337,6.984414277600917,
-2.410168309061959,5.8139848273889285,
4.567959686135083,-0.8163733206519881,
-0.9437186560233943,0.7377760042261802,
-4.420892898171032,2.755280880497539,
-5.075147849294343,1.562408767755124,
1.7454857070736498,-1.0499290004460757,
-6.05356598521823,2.2770947054098776,
-4.983349184105226,1.7496229707357476,
2.4436699076600625,-6.149783904456621,
6.339781859467392,-4.506724362662428,
0.6835379212316486,-3.9902523011518727,
-1.06509654322989,6.426760508556997,
2.9605983479284266,-2.520625996171903,
4.425274405106983,-5.246198853522873,
4.2497224308813575,-0.9444746560611899,
-6.936405986673017,0.3722442128556339,
1.4101856942699627,-3.6294834791710207,
4.886495656745815,-1.454331495397521,
4.483534227516477,-0.38431606045172106,
3.659072599664226,-5.700498107799611,
3.6257008201929644,-5.1041236363909,
-0.06200387558634013,2.3375167699451618,
5.64937639815367,-4.747132363717373,
-4.5139271838556425,5.750155219915513,
-2.974299526692345,0.7302196835941718,
-5.387117637901037,4.730476444650193,
-6.495123814584403,4.1558318572406705,
6.795448194769174,-4.073400872401622,
-3.736634607568381,1.5908818564494442,
1.1496706722123609,-3.058646399461291,
6.670861927229286,-6.364936788574308,
-1.0224330331796372,5.8404386252306235,
-3.606707562113856,6.987995401974974,
-4.2928539570670345,0.3497178674328606,
6.608639980147819,-6.15461138470881,
-5.928947010678198,0.7103757959543735,
1.6104288634945245,-3.1439958293072543,
6.3369076096590895,-2.0825131113091944,
-3.9907383597158024,1.4816692846004877,
-1.1934386551168856,4.293141512900262,
-6.884159247797278,5.687558481416825,
0.6432957526120431,-0.9603962659225322,
-1.1005386338824668,0.9436699651425686,
1.3652761385567445,-6.418934382933954,
-2.8360035758811097,5.540883834012161,
1.0603816002740096,-3.865602472313996,
-4.731040449287543,5.216200576951874,
-5.468184435900125,6.04987786100776,
-2.153741805102185,2.041718559636044,
5.175712068854205,-6.967775123729022,
4.523814798396343,-0.5393775340333615,
-3.578762917011937,3.3903364344319713,
2.665267152667525,-3.749088166875621,
6.03049339793502,-0.029017905062117322,
-2.4294869921280657,1.0638127348349715,
1.4598226774735394,-3.5927259704817627,
-1.5450907796741635,6.018777149046431,
4.825903496172888,-3.242915383993473,
6.835481241745706,-3.3593193278045033,
-6.200660997110486,6.51965831421435,
0.7005485274097714,-0.8027036109712133,
-4.034780083393682,0.40050665508270944,
-4.9752857940098405,1.236330847377097,
4.844455008196707,-5.954741194658009,
-3.1857816597799813,5.831265148776719,
5.861449081580059,-2.7175258698584734,
-1.0717998280689818,3.7239655859929948,
4.073007364723836,-2.796485337177514,
-6.580544529904699,6.199474921780281,
4.44014931378492,-1.3355948927997767,
4.073835520283156,-1.8553791803210187,
3.828798879801516,-0.479802986363711,
3.2004641318854805,-1.6729733846200023,
1.7671281823238925,-2.9033079277644784,
3.5355117148904895,-5.515170357772961,
6.266618879235686,-2.932541289950124,
6.370300075000374,-0.6601328110671947,
1.7307070332284855,-4.96408068800387,
-2.2999332979868115,2.1383057399719116,
-1.8708260311280664,3.722866851807789,
-4.687239562457564,2.782644776372183,
6.208238950283006,-1.2708920177187562,
3.2977856902068012,-4.952256520077125,
6.535613882563581,-6.618988658098001,
4.4526660778832365,-0.22902523909402905,
0.6465660269360711,-1.8264148808826075,
3.5011369438408035,-4.727175627742729,
-5.538657191350621,3.801280998369604,
2.9092265280577543,-1.4007875750838528,
-4.513896031604724,4.7110685977097555,
-1.6035631712753275,0.4805274729789961,
-5.911199410670756,5.525405237750884,
6.987172550098149,-6.8251770782800785,
5.3582452243988445,-4.435438782489494,
-3.3668766199069258,0.6038347472101211,
-2.2910936244853914,2.0483508186502286,
3.0603442492103934,-6.599554086659445,
5.485761683115598,-5.623350274473029,
2.5553304409476016,-5.335073492322175,
-2.647155979556487,3.1761705657966175,
2.9024246273974086,-5.625254013974308,
6.215899065440215,-6.442199034715015,
0.6204507158138632,-2.491039286969798,
-6.166112468415921,5.254395701362787,
-2.9804983710498956,1.0331432148799835,
-1.884151047382863,0.0032495554104665647,
-1.5906282438146029,6.944528684994003,
-4.621056952202971,1.7005663570068776,
-4.960848413654324,2.5995179621314155,
-0.43971202124307585,4.487069858939299,
-2.9669250040485373,1.5368827500919635,
1.5295028449614172,-6.975505133822637,
-4.289274238031156,2.9699846454765924,
-5.759333112373598,5.79202774255392,
-0.7597144961353628,6.050027895546224,
-0.5083045484723927,2.269853750287779,
-1.4284674187289301,4.899825171010212,
-2.4740575725553606,5.383804417470085,
1.0308568343982039,-2.7162279415336075,
3.6151199713245497,-1.439316428003245,
4.833600903567895,-5.385320781575007,
4.104437390769327,-4.811813338371243,
0.07958312929882183,-1.1981704108102322,
4.180150885556117,-2.8135856054078943,
0.5457095202123137,-3.7829165188529643,
6.8365120725496435,-2.22018277261554,
1.7751212865625057,-6.2029310907581365,
3.1734040390166935,-2.5910068477590205,
2.5853768839190003,-5.990547175386343,
0.2477457005625041,-3.9589018824309754,
-6.821284755168735,1.0900016689501213,
-3.7689514821610715,1.9257122868807885,
-0.46451135551607603,5.60459937691352,
-2.407699423812729,4.0998434025956145,
-1.2925949043696612,3.006604164408668,
1.4296514730193106,-0.32866632240296667,
1.0002627316212145,-4.555118893163644,
-4.083829078095914,1.1042716016247,
-1.1535868242485172,3.6315669106672486,
1.1042465425977817,-1.6069013191408086,
6.415227161074897,-0.8989252959913872,
-4.950008636058379,4.143933205221494,
0.6953916254404247,-6.31693514807369,
2.373310736266392,-0.8177775723681808,
1.9059087401054118,-2.527933649829161,
-2.038896604325135,5.375168525778882,
6.6532188708281765,-0.9948581370133809,
5.55033636726618,-4.104538212427681,
-0.7500891265557579,5.756454622578443,
-6.605441599016739,4.15968618557489,
-4.95396516402113,6.4238041610520105,
-4.878309281543078,0.1503541554053135,
-5.502923753270363,3.817157606113752,
-4.767249319312212,2.7748589412065643,
2.003199943906832,-3.5370834570960215,
1.470443456006814,-3.672280870457682,
-6.6975843865475095,1.3101202804832721,
6.503365841305634,-2.9956700815652866,
5.385867190394947,-0.8340064890024523,
5.025856668057468,-1.2349837778262502,
1.5264937685595417,-6.301785897374117,
3.465330374747671,-5.332478268297793,
1.07285391458894,-6.980019284034986,
4.018218897816949,-6.92584531323511,
-4.842041162774979,1.0214240683948919,
-3.2975456403905032,5.896643700676886,
-6.591500683352364,0.7271198743123347,
-3.4812853937320334,0.26734677679057617,
-0.8870976888465734,5.04441439132874,
5.654450087745513,-0.28020989253163364,
3.1171994575221458,-4.6790085064405975,
-5.055984454957732,0.12459932209678881,
1.9657377341626923,-5.847429883418242,
-3.4849840609264255,5.258723820250707,
3.4893029748245397,-5.127173157475122,
-1.2947192192174457,4.986437596581174,
-2.8337138004326192,5.1176061729082445,
4.926675088328071,-1.4000611993650702,
-6.856944192309262,4.784186784712847,
-5.818746792451355,2.9054545381884185,
-3.202245212127048,3.6038368519839237,
-3.597946327156831,2.147594308055484,
-2.8327144295246987,0.41209781726663275,
-1.304858938172603,1.8402796599909639,
-6.56970545732119,0.036202589826654585,
0.901285188764593,-0.9830833345524539,
1.9495081312357705,-2.477259413485852,
0.6749707120811639,-4.674439234494951,
3.1248306847132916,-5.798855515948674,
-2.504767057967416,1.7766603042439084,
0.49414880808242856,-6.180214970183204,
1.6770976727723799,-6.19844693221711,
4.141845299102453,-5.29857840367145,
-5.455785077552593,0.5992224405004574,
6.535561886740563,-6.4565361838841255,
5.452565765583561,-5.463091226723102,
-4.590194282663546,4.135966011185672,
-1.6780828097869929,0.6270060729606796,
-2.7494625697671697,6.88648110336202,
-1.2639993523866044,2.828260843397699,
-3.6920775201801064,2.6258673105055386,
0.5141869232985545,-3.886376274832183,
-0.12501601348913205,1.7228470856781928,
-0.06327769044632792,1.91019529861342,
-5.182072507233299,6.057581591323743,
6.522391527937817,-3.35146374264336,
-4.970527277224491,3.895734461822617,
3.4117707953536005,-5.240794378450186,
-5.400443630365946,4.16445809443951,
4.00102818057778,-1.4762791086823892,
-0.9416685119934023,5.060448914578178,
0.5005250525105147,-2.2747776799128783,
-6.955573907603444,5.317677371897466,
-1.4407244766889864,6.050960844265002,
5.1869767315287465,-3.1713911539843886,
-3.9993924001284493,0.6743117806079086,
5.86299333886083,-3.352304426676672,
-4.943825302577357,6.388353270450901,
-1.1978314544179742,3.709626614719169,
-1.735238715118852,1.0761394020921684,
5.259278874374711,-6.13271315052963,
2.419121527814248,-0.8153756920737587,
-0.3401189636427997,3.0955862591517738,
6.598384454363153,-2.780211310027094,
6.248053054787103,-0.08272045180495091,
3.415366117742707,-4.900149202335692,
3.3254694320637626,-6.7143888472081805,
-4.862588041838281,2.4915312482944385,
-6.8308408185619545,1.3060778361402172,
2.3062009364794225,-2.9888222667818116,
5.650825819565966,-3.704185876022372,
-6.113766996404358,4.398140965862608,
-2.046327428645471,6.764065203655238,
0.8135252103695212,-6.537872277578431,
3.593209820637183,-6.049073958359143,
-6.904672456896801,3.769347074158829,
1.1965755255998278,-5.416019087463256,
-5.671520887436236,2.664095535167297,
-4.819557551416738,0.5036949304782826,
2.658313986270347,-1.6769808880631656,
2.590638861691028,-6.2316351468078555,
-0.20817434736941376,4.108621254607691,
4.927146639965736,-6.221850208648982,
-0.291906639212419,0.5266760230330371,
-5.223802192474101,0.8551638005099603,
4.175777203489163,-4.400964111877997,
-3.4932711436448223,2.5828220770796744,
5.091775933499935,-0.5610830402870484,
-1.8384926055970032,3.0425931268793973,
5.996947174574215,-4.73992657521842,
-0.016217148241430834,5.890021659281807,
0.9040817788913191,-5.035636328848301,
-4.231630785406879,1.9843478482623174,
3.7901201178889075,-1.165956439263426,
0.4116073929477517,-5.97274346651841,
6.758899950161933,-3.2942893587886855,
2.6577097785639996,-2.6237439291672198,
-1.0274801629165893,2.32215683663,
6.099522679117358,-2.1231071626322677,
5.978692420525443,-6.65352511087862,
3.9898076570308803,-3.794530503601702,
0.028273897313778384,-1.2204013489122563,
4.354674014547307,-1.1698507202424242,
4.381435064378056,-1.751957724771465,
3.2738478696966933,-3.716716102344219,
4.442751706931736,-0.17705605345561448,
