contentDifficulty,questionsAfterLectureLength,
25.704202293824885,11.379045223620205,
29.211292176695117,9.769198715062952,
31.4061482611062,9.21315915207435,
29.336795679633855,11.330549982467028,
27.54307000623715,9.480261039963496,
26.284620600071868,11.835005553020121,
27.824295985451595,11.210269086749982,
31.80290178606891,8.294979481175096,
29.72665653571974,10.926106093779032,
24.856707806067476,9.950815252411308,
27.470106451660136,10.873159831269529,
26.832238314267755,11.133380288934815,
31.637687818453472,12.262651657935503,
31.818627902072738,10.897140277798675,
30.068380716139334,9.959106458317027,
28.325878039188606,11.025724215568722,
28.039139857458405,8.52967468149606,
32.746040176627154,13.369916956356864,
31.75265119093199,10.589809616336764,
27.55848178412352,8.682817489245261,
28.46786340331641,10.95255613769716,
30.81640243432525,8.843072175904855,
31.259264379154015,12.186112288954785,
33.16077180326481,11.727106319721152,
24.979474451985986,11.12135573410273,
31.041347145171773,12.229459612463742,
32.796892869539306,9.519093571797786,
34.75994646477305,10.516234976815673,
30.149626641280854,10.612134163702352,
28.662773306697968,8.571375941219534,
29.904513141993185,10.886132255180287,
33.126979934318626,8.201490682940307,
26.73800187639703,7.528656853955944,
31.729119043142674,9.599091878588876,
33.89362916174478,9.195492403121605,
26.716987331346456,9.166291780670724,
35.34438273737683,24.256657902846992,
33.16869023802305,6.720120391790858,
32.34234055674608,9.828072005343689,
31.596788869165554,7.0635985639285925,
27.383824030567485,13.512198852721253,
29.832287709970085,13.723751368706525,
31.124529620803795,10.379278603882915,
29.13873868010255,8.094305805782561,
26.16695141854649,12.45127555463078,
30.729430708880678,10.285846055945369,
32.521401272199356,6.363760685881028,
26.039650395155366,10.2831623832113,
27.956541571190105,5.478927908156748,
28.313480373434253,10.92301041656269,
26.752301540180316,9.033942471962893,
30.988439066526226,9.41348419269719,
27.791705532681338,11.550473314542177,
29.26597008076147,11.775052365281264,
30.770212316220604,8.099742208384786,
32.60320695283237,11.75159039844592,
31.602277390308842,12.499886719304744,
29.638271241358744,10.883373681948653,
28.695323273526405,10.521233284255992,
32.194570715748696,10.089889211817644,
28.319888358169596,11.625090252271516,
27.777551148804463,12.525089721702637,
28.6948066432762,11.339592133466768,
26.30814478445965,10.499505217114503,
31.1500115487858,9.070123689690492,
31.409497360011343,13.30577080844537,
31.138294532404323,11.282621628560248,
23.453675644445816,12.615311803919994,
27.424484266336904,9.822536540547398,
32.814813710004884,11.285959610435544,
35.98247619478912,25.375442002122966,
28.944213088219,8.131333492712919,
27.821826447773027,8.494590117389441,
24.672847558849476,8.458579954829737,
28.39965088858141,9.394439229962474,
28.314591077316564,6.734107040354829,
28.176456220572717,11.086060823537311,
32.16571956841565,11.428761610155961,
28.229186626233027,7.47830850496549,
30.411419571789853,11.870520490758468,
27.985348541117858,8.302390487480032,
28.995749573945144,10.828695459992876,
29.658116211098527,10.522408490106251,
32.18964836262014,9.128814101371402,
27.2886002834197,11.013068202852505,
28.23587831142799,9.77339073808866,
31.023380471804213,6.480321941248556,
31.388245670517374,10.184615957164683,
32.72995346426369,8.299358831669224,
30.85957331254477,8.747651258702328,
30.556474698045136,8.560565799515143,
26.220820429734236,9.843738672095407,
27.813481891342047,10.264151710267985,
28.98136445403078,11.556567969292024,
31.33651015544462,7.291874144151081,
30.610414748932385,11.105613205548101,
26.41857226227433,9.016749251988639,
30.653433984561715,11.758140971930171,
28.254709418271123,8.723654001742164,
32.13483939157492,9.134544576392852,
31.057045435809915,12.321356606260437,
28.04424841026055,11.937284343322693,
27.172810785226478,12.65190973042804,
30.003978347042256,12.408324960461627,
27.252280530384645,9.60050152628585,
31.379452616477387,12.022928303999269,
29.583391371854045,7.63470186931958,
29.856149442181845,7.604744838492409,
32.32399440097271,7.713585418892103,
30.32776129887456,9.127816628275998,
32.14169523370734,11.89158369400181,
29.307825890940904,9.53864477526262,
32.46004517171485,8.500793352802832,
32.281568880392854,7.50876885789125,
26.201215175487263,7.609690027521226,
29.96001743873354,11.513775806514802,
31.775313978672468,6.730188038782556,
28.031038028065115,10.659878890101716,
28.642876138817964,9.164503385239485,
28.84593397287224,9.048711024429558,
25.285894877174883,10.45431704901753,
29.389286555041952,10.584520901073809,
32.59290095185021,8.340778916665588,
27.577329823664854,10.4117074079863,
28.115288643032528,13.488812885382915,
26.52416455266701,11.687723760725003,
31.977351609132338,10.946120858325129,
32.10968631770589,7.777554222449853,
26.245724268624528,9.834546199930852,
27.165115946675144,9.99473989380731,
29.337790479333638,10.93370800970344,
30.83486781289301,13.663654130498141,
26.72218426627255,10.767879220219315,
31.855107245922024,11.011059662212514,
29.971096838794796,11.612152889696125,
28.23918711544933,13.277301390388114,
30.834815926774848,12.74336586600648,
29.18452843882779,9.41930495005942,
33.31246681157391,9.34630387261987,
26.805569954444138,9.61972155507904,
26.492948172978753,9.270663514302026,
30.27868792785426,13.268566612918542,
28.0738421664579,11.116265192970923,
30.364567138201416,6.913479472663073,
29.563846395849154,10.15929325817791,
29.80233309054198,10.968551774330852,
32.37268151290492,10.759514940982125,
31.13545817008559,9.170501770943133,
31.86381353174213,8.567456624468665,
29.27935721874317,11.010261320329104,
30.97300019721417,10.344961420188934,
27.141446729027372,7.045482202986527,
28.5721063123239,12.079966227442872,
31.921950305367453,12.207206014140475,
34.436298154498886,8.637068992384402,
30.94484417861862,5.667342724789762,
30.970399357233003,9.966416357093962,
29.39932707925411,8.372891838137102,
30.01610569674629,11.253362225149967,
29.83728172206155,7.32318692904137,
30.611156754083844,7.146430217023266,
30.498704524907186,10.881131229599635,
28.083822122501964,10.35002808699312,
32.59510443800369,13.23673602646125,
27.018908168667224,10.35519279140179,
30.707838994355317,10.043742342171278,
31.12908323791478,7.856910247942096,
28.60028272515949,9.950011550693146,
29.37719953696456,9.993265827837668,
31.006990777723505,12.888952490300234,
30.297170392096046,10.223946334414274,
34.51480307778106,8.725008238184621,
28.368979222900336,9.623602258467997,
30.160563126560906,9.908572802957504,
28.008512140538592,12.689057253462417,
32.172082137288385,11.416857072952997,
30.70346919400275,7.517787875217865,
32.24488346937864,9.751715859710854,
32.00418162978944,10.742395921329829,
27.291796767483785,12.759349480505309,
32.459045755776415,6.587770740327077,
28.60338850406102,8.277744922996904,
28.952377472741585,12.945820854636363,
27.48151016099776,10.683435049500234,
30.843486099354458,10.868074019930432,
28.6463240031388,6.110410332294856,
32.801951794332915,10.172046316953107,
30.761868141393347,10.111572148369854,
31.614324097394906,9.116936899322798,
29.381855240181654,8.22451093427149,
28.64678339816402,11.522725609254392,
27.78745752087934,9.945517206852388,
28.70212843972164,8.36046950215044,
27.529539763318066,10.883113259524416,
30.91191655153018,11.121633132804957,
28.210419301518066,12.803202186912975,
28.734467913058467,8.482564228145204,
29.480520612982534,10.229432551438263,
28.607819534820173,11.998337962220527,
30.67465369001984,11.074731810553997,
30.2858469160449,12.231768254972211,
27.79851491116347,8.031480783437855,
26.956331704286306,9.034714473994564,
27.169834040536763,11.425264436739509,
29.38734435688534,8.083645915927415,
31.06965084129312,10.223481474875946,
25.325622736494616,7.65265356582424,
30.12167304282514,10.659885618478558,
31.350731867813074,8.693159259199792,
28.857544039017128,8.088811970015142,
30.490686209083265,9.37332341650497,
30.800151097162065,6.84030610550219,
28.241561552871357,10.041370606201797,
30.33048086052827,11.631118859116492,
31.065022208368056,9.91039210475839,
33.18712532992147,9.914179064348831,
31.04407587358434,10.581697294017058,
28.953074526962244,11.031464584144715,
29.788658267833842,9.959005519655715,
29.05862186357856,10.367883125800219,
25.300692048539,8.652641952500625,
27.855819858207205,9.206799360390386,
28.81562576153275,10.633536524250463,
32.18763526990264,11.71741857816633,
30.32491499023548,6.7277933141247726,
34.24723139916957,12.174116863174099,
27.94803236014953,9.335143469878806,
30.36784566448624,10.669562755636697,
32.66682249824854,10.743176790671926,
31.48794721608332,6.737910843971573,
32.22632212422724,7.5924913376199985,
28.236977586549568,11.029481638997662,
27.501376033770853,7.691115609285768,
31.953386821897567,10.323299511165033,
28.03055645404121,12.206187840167985,
30.51930547700729,5.691470000187852,
27.347937152942873,7.818379285886231,
31.377560707628742,8.035954897452516,
27.962646514270148,9.270946272810143,
32.10211608032041,11.176904401357923,
28.242369809184037,9.839713438729143,
26.01103902275544,13.13077471155459,
28.7253514460609,8.713785548986996,
27.999376528052487,8.558356688659886,
31.671801655143586,6.448518513121073,
30.3512823861616,12.814676904786957,
29.694943076101392,12.453743746077238,
31.30642787685182,7.568548583116851,
33.78439395112325,8.325194421693569,
29.422119936727597,10.835018445963932,
31.20884610921003,10.717279031271653,
29.56495484594155,8.885725019663838,
30.143603760667464,10.103357881508128,
31.935924296261856,12.994017554409231,
27.045015641117978,6.598204594192929,
31.007431570246627,12.297422911695165,
30.00727085127241,9.059955000005255,
26.784294703796206,8.539298710654148,
28.67999845351476,6.808639423176062,
27.729006135204852,9.221371955997462,
33.08748792682059,8.803398641408378,
32.18215191194083,6.518679377904581,
32.22882980443355,7.613634508844889,
32.643141565178745,11.682556539303999,
30.756239241174654,7.420039876334274,
31.800074005425394,6.361881737560017,
30.35374881798944,10.574143722535544,
29.328929216648326,7.864545376145061,
31.882843455965432,7.634084535942053,
35.86288002323726,21.58233588313763,
26.325816645777962,11.666469399930053,
28.583616971739517,8.623923136412353,
30.523798296290984,11.94940635229375,
29.860943825901018,11.008030296812947,
32.59141372284204,9.61110650293624,
32.885718346109044,14.313262292145758,
27.83389457847401,9.60088190018002,
32.02538829851787,11.856245721843754,
32.613817281025106,9.076238592249151,
30.561880779426936,9.880678613491405,
31.49855931304604,10.152702277326975,
26.9353177711355,11.987404719390154,
30.78182226171471,11.334305308470697,
31.09276915980621,8.42682514533972,
33.789173163548924,8.777859911767463,
31.48834288141969,10.737659237911041,
32.26617798963355,8.440720521211531,
29.600594013060057,10.754222528647334,
29.858502425670952,11.864352142850343,
27.32853092730609,7.146502831978854,
28.872968278244567,9.707294543950956,
28.41758679263493,8.902429899421763,
33.48996257415786,12.261440832217616,
30.67511472782779,12.159825733191221,
25.630041040082965,6.008118727595086,
29.29793435704928,7.435383934719283,
29.08226049005337,8.816895672866432,
31.189206881765816,10.161948374734095,
27.219105377505468,8.529748759304198,
24.80816702722518,9.608948889229454,
28.57815732975467,11.576949771581942,
29.436950178195737,9.577647742898204,
30.702888247338812,8.963180143877457,
29.004798368198863,6.361892378362075,
31.703955039952547,11.392683149292465,
30.35282319923383,8.48148055621912,
27.14913089712656,12.125258079379009,
29.627286286520057,10.052431278926758,
33.31906380795438,9.482813105987848,
24.867854093554755,11.212874807850334,
29.18418600525838,10.37189399958156,
32.21771049399228,9.811249170615222,
30.1212026952775,10.583018202063998,
26.058334888944188,9.822283087647856,
32.48634340549995,12.694872981775054,
33.120378499659324,7.581424379456653,
30.56405780482063,10.120297768917272,
25.390694297470677,7.2195080753349155,
28.190665293885154,10.166622161599053,
31.323256465863757,12.207097246867074,
29.033854783604646,11.655779080671149,
31.336728887808153,9.220780812670155,
29.07443829745823,8.570604773552107,
30.0158820736983,12.722030452277037,
32.06598265798588,11.632248936073758,
28.964579164686146,10.230186359215306,
27.07221787255528,7.893547358155979,
31.00667583337243,9.63063570484622,
29.68281022243419,8.437480913436113,
29.024531468662083,10.376221024338891,
29.286728907115958,9.96807271002135,
30.863110043730448,8.589849277432648,
31.58848918828757,9.50999570439132,
28.43752150927987,9.417154027097808,
27.210937158841503,9.72082738421962,
31.29620653816631,8.109277576718126,
29.412763735354567,11.084588208475008,
30.150620416584413,11.880050240700875,
28.656678877056372,6.731834471988577,
33.224404421584396,10.792867251500349,
31.161808678368857,13.331901007451538,
27.854024354400423,7.767922955183151,
31.376744045999935,7.502366382525996,
30.905822177912064,11.216490669160027,
33.32030182095689,8.646073201288736,
28.240700762854654,8.029031697912655,
28.878607216618047,9.590034708425721,
27.71372393443071,11.82553932217336,
29.802963420971224,5.780388397431774,
33.11202817093741,9.972391573265066,
30.123421046979946,9.088104779127073,
32.48639608244349,10.895252233879294,
30.74842370248497,10.088207105601967,
28.63280114943791,9.021647317229846,
29.472242390904242,12.136960788884469,
28.725769898360088,14.49272077352153,
33.286771256729104,8.774920203588902,
30.740514977317634,9.296987134810896,
30.318755267063143,7.404756814209916,
30.43448924760101,10.29403534405852,
27.92056000155351,10.99719003786386,
31.19789272553026,10.116921272161695,
24.504433071723277,9.045997009916864,
30.234515577147853,9.618189070389498,
32.205399822142645,9.828739222761318,
32.34565384913674,9.960153743917104,
28.198960813199324,8.828195744592845,
31.868145621623537,11.000342433417234,
27.99372272286212,9.486307929287554,
29.879291968921528,9.199858599443662,
30.652953323583404,9.656612686326408,
31.791667542969087,9.215542746458125,
30.757357691501127,10.277623164122303,
29.907230709178492,8.537971936953094,
27.953947345449457,10.090186554898471,
31.072779041244367,8.432731144729097,
31.41850569059939,7.1841239299297985,
28.882829260930738,9.89550712668379,
27.94751101707508,9.473574080860896,
27.527585415016745,12.484602587571095,
28.089648771001137,11.075834208134967,
29.632485115977463,8.488542321865786,
29.18310258258382,4.454025318471375,
27.588729062688035,9.842085446786934,
30.416809434287376,10.947896577085574,
30.881943280944224,8.24640312536013,
31.268389711119344,10.274693867167874,
28.42100359749087,9.474202858041618,
25.019542481848173,12.516442752472337,
29.998359319809673,10.663611149291626,
28.233910825599928,12.147424059665058,
28.909706716002187,10.303438904324683,
30.1701279357048,10.843015282690093,
31.064791526186553,11.511071352960418,
30.144573301486837,10.131526248109628,
29.88126445656212,11.092918026360223,
28.65968722036846,8.395833930958224,
29.000284618855538,11.702850210409078,
31.61485629188492,7.930000532976653,
32.8400168435773,11.536939102607612,
27.28368656254397,9.87818013519264,
31.381795313359422,11.126076349860114,
32.766492538979335,11.402851170565004,
30.95731974273845,7.937217387547849,
30.424066601826873,5.0857262977305995,
32.02940814979332,11.559366381703748,
30.4709063477865,12.529445007351477,
33.513030371911626,9.112776430195407,
29.758908967006317,8.321627606979003,
28.640079710361583,8.235657879227663,
27.59249038558002,8.363460341220895,
29.337981533925397,11.728639112266999,
31.472223793151915,8.883337715896271,
32.23459822086302,9.643821134809079,
32.990970431242026,7.566236444909199,
30.041741569306605,10.875821065500814,
29.632192575710537,7.405848615890985,
33.27934751225659,11.451331863541741,
31.44457363922014,10.727433642971203,
34.28567387993872,10.492604281720372,
29.225716882123933,9.222717091639467,
29.262447432198247,10.248720834070598,
25.523792274028125,12.920514963659416,
29.368786811126963,12.527858967528791,
30.56230520204792,11.548474408983106,
27.58365117885537,8.156350384405002,
29.309767619447282,8.885876321454603,
27.68372654983404,12.865271995334265,
27.954296811303717,9.237950883543693,
36.19536058276009,25.099514418385965,
27.635484934672668,8.36372440504496,
27.58669238767329,9.819128285418392,
29.659649341166013,9.548600429404418,
28.960934667596675,12.284033010369129,
26.454591120945956,9.508240585157548,
28.935211096943465,13.11425067285449,
31.601899528721315,9.087412410477317,
25.971011992609597,13.064891288285185,
29.433610063600906,12.887012969380699,
27.11618162031349,12.50524987938604,
34.745545627799174,8.138567466620938,
31.658207375023466,9.699388722950136,
25.491391753210436,7.318482056466215,
28.060347024041008,11.442280636846963,
33.56786199878807,9.373097752888853,
31.694305835711216,10.634376311528479,
31.605611623538323,8.871747807964194,
31.455893814964345,10.58911271086069,
29.792872302156216,13.146563793067557,
32.84498458561461,10.567167393921977,
29.435953901071787,8.47897962832388,
33.490763597076686,8.703902821953811,
31.393803360389047,10.755251092569763,
28.697184362137786,12.5505802560058,
27.681390745023894,11.57345109680073,
32.34318610549903,10.246799208791783,
28.2035558754372,7.551787763287356,
35.705593577601284,22.750376178062552,
23.503975232986505,8.26522710384486,
32.02557379863127,11.397371762824044,
33.95287680839267,11.774049100718187,
33.07781133030124,10.451930317198508,
33.30502051646578,9.809721679731553,
32.21170306763304,10.043930498034523,
30.589910622343346,9.85820684555894,
31.938154591095778,8.784530571595258,
28.88037875993601,7.6234095754724445,
30.362709127637746,10.59249911756614,
29.302491810071228,9.658659629430073,
25.839609215740133,6.132055599243125,
29.802013140215134,11.449057784255237,
28.019154070529428,12.186516560931548,
29.855097434627066,10.78102870816917,
31.764383356035587,9.540390183954383,
27.708024902760382,8.472746474130636,
29.650429176416996,9.657569943243088,
30.672930308678357,9.655245565612095,
33.12376459021636,10.695501222946824,
25.517928825047377,12.718008252489511,
28.168257528917007,9.499640425647453,
27.481422965176343,7.056920753212703,
30.607952542409556,6.776643560525473,
31.915229970210664,9.225100809486234,
30.098517307137076,10.412826698327356,
30.96841869639492,10.418578575919495,
29.498371370759195,10.018846882065127,
31.54943077622548,9.814119278787562,
26.49673555599231,11.46305706018722,
26.24710005916788,6.57371427856974,
30.849956527461654,8.339052506519119,
27.43256557290511,9.581472552373741,
33.080286135101915,9.472124808767113,
29.15011269535238,9.913879809692789,
27.27960342597981,9.32645611225884,
33.11852026634898,9.166654386288567,
31.493062108253266,11.678203565970392,
35.66461829563778,24.928296919070537,
27.97095501039492,12.104873355267955,
33.33444919731434,7.3532881644479025,
29.212654000761077,9.429265768703056,
31.141065498488597,10.142158782713977,
30.302641496957044,7.424212979545013,
29.72916109628781,13.490865147936804,
31.552303654671586,10.080066221135723,
27.45866051038024,9.935341920277011,
30.309045800200106,9.382273491564051,
28.42932301137912,9.714174643733546,
30.6039075503797,9.059403046655621,
29.545476870662828,9.854702434298392,
28.54092560380664,9.813188917132527,
30.29659485662454,8.572298648284145,
33.33124723009333,12.652121172406414,
31.441405802076893,8.439256167490413,
35.70754981898482,25.975347908080952,
34.8674399397872,12.494051128386396,
28.476111586508445,14.107695739427143,
32.50488564612487,8.70553531438907,
34.68590257841723,7.819285257274726,
30.754409642766753,7.979861886209633,
29.871939243588653,10.099632506502367,
27.62783541808722,9.441602073534732,
31.448284532835228,9.373836446210964,
28.67131485948655,12.670952996573856,
30.19925904644521,12.709628329846064,
31.931462920922968,11.403206427336931,
32.416124505754176,9.70688468613181,
29.79635435679345,7.699563307002585,
30.752373198007533,11.187817535047394,
25.672998144292528,11.542507904070893,
28.499428777242542,7.083257918222314,
29.63063646258133,10.659611061619692,
30.992244664475802,11.189297794067585,
26.712186260143937,13.657211888388519,
33.41801579286942,9.229713672569265,
29.28339632171971,8.119201607559285,
24.732304783238497,9.141303339925066,
27.23668756685667,9.545137930763744,
30.646130636878723,10.204755586828979,
29.575252957960505,10.978756325588083,
28.44416041426808,10.805203330296747,
30.86672633546703,11.553257144958312,
33.04519211813173,10.08361577060959,
31.16313689034196,10.666282805204439,
30.29950856118882,10.159258333206127,
31.537749688211285,9.741696894707392,
33.40831826915134,7.965093797774976,
32.87414744543236,9.001413423412606,
30.260385468558955,10.597270215428907,
31.74785973758867,11.97854666198052,
23.13404320912592,13.017260428480245,
31.59455525881963,9.503599119563228,
32.9002032141344,13.77380718930607,
30.5247689202752,7.409176397182342,
29.752693287611596,10.267575186109767,
33.48727764063549,7.407302583693546,
29.010056376466217,10.315818845178471,
28.05846367629173,6.631431316302864,
28.05078762752216,10.441794949502677,
33.6674188157443,11.873235704964966,
29.377736664635247,5.673920742556921,
31.1482902273711,9.590346296239783,
32.14666747572667,11.92574520627174,
27.66482397806914,11.80461627939446,
30.58735350700262,11.343666159276747,
31.627589716658086,11.844404461525752,
32.61867127899049,10.490213779802446,
28.644267577642054,8.915658949238862,
25.05216415043457,10.785991416467471,
27.989130437605837,9.44700221219076,
31.483075535481532,7.225268435930732,
28.12409963184479,11.144011822825782,
32.64105543757929,8.888753355219606,
26.071695886950558,9.945921695053487,
26.963581881357808,7.6991587958595105,
28.555942432136145,11.240768791429483,
35.30784424483433,29.649848043873945,
31.25235939810798,12.114868161395892,
29.49635614923396,7.702752643553672,
30.24302951977305,10.75423630436936,
29.250627554354548,9.220016508211785,
27.269575479428017,8.888616877131497,
27.606898470024035,11.19573069053355,
28.227057922738574,11.253551444511182,
30.923933319002106,11.743663919469997,
31.101205665010475,9.221262893806871,
33.3617369295678,13.742965248331577,
29.376092619084062,13.739067356047325,
30.9879540276917,8.93325726724857,
28.531229626096156,11.679041517750587,
32.25343764385883,8.54639698963527,
29.907144388526824,11.187273109759063,
28.885396561828642,5.80508724941896,
31.152608317854522,9.425239462202686,
29.97928798269173,10.378990237371694,
30.904773927409003,10.764545028599203,
28.216433864576835,10.540340154570535,
33.00445685101685,6.973898806596896,
30.538732445805355,6.0618638333416435,
30.583839616315036,6.75286355630533,
30.88591131856361,11.052728820856993,
32.57820971524165,10.770576404444043,
26.406783995279557,9.847208995864646,
27.0706943265286,8.987530930144318,
28.040502086981068,8.413065829520143,
31.27933078197791,11.077040318271063,
31.72404275620618,9.321860400212412,
26.8508382011741,10.119426099996257,
32.30918074116931,13.21939945216337,
34.14610859534109,9.01432124317994,
29.93791848065544,9.15270044485134,
31.4621957008322,8.015208305614172,
25.029532317314597,12.338823354996903,
30.029232884898207,8.22659800816093,
29.246265308339588,6.919870054774021,
28.09593552065182,9.492124056151575,
29.001256977645117,7.464960152161347,
32.73184793790152,7.34185632408,
30.201306539517393,8.359846210481477,
27.152413878170414,10.349022311568959,
26.596305051178547,9.620052799451502,
29.461766957989024,7.287475311307384,
32.17939259515034,10.820008492370162,
33.763709751718274,9.59339755635597,
30.254399780839265,9.974723862509713,
30.11854341722866,8.124279903965135,
29.777861174096742,8.921257554389618,
28.059846387151786,9.055317213301416,
28.915529945120902,10.880394548234449,
27.398986515814713,12.429732430330303,
31.530465184431943,10.702953617452161,
25.335146642357742,10.139839113794947,
32.14969899539784,8.045192015426974,
29.26953017605869,10.478104225190947,
30.228640304867767,12.221456850614356,
31.14000268045101,8.790093750503594,
32.46138931628761,8.582858091520952,
33.44138258812315,9.685175679724637,
27.97197212623339,8.088408732004789,
31.20229124564915,8.500052933288135,
30.80974236080164,11.512583584735395,
34.98508489523312,9.970208079980248,
27.430116955726433,9.254950490787769,
27.303935665749684,10.375418647363645,
30.09393479760079,8.742020803202763,
30.828618454427286,11.78704411546909,
31.833597842283133,11.927826743331424,
29.529033806734496,9.077520881361373,
32.683172597952726,10.002507857782788,
29.994612517838807,11.399572947445057,
31.598380245351382,8.430817218357127,
27.53679711395803,9.135996444371479,
31.41368806397919,14.896730125069269,
32.43215562542778,12.16260223111533,
28.247534515025706,6.400374452313635,
25.791390655764282,10.975948590651889,
30.09287454785797,9.667878943179439,
31.75857279559502,13.630821646602417,
31.047641635900064,7.65177532683898,
28.665483134146506,9.208448752863147,
29.16920330099775,10.197386384405213,
31.488142000577422,10.396591073746489,
26.51985423080441,10.775225715786293,
33.07080503700588,12.64736182942429,
27.30153443535354,11.308319843201298,
32.417109013302394,9.61341284908713,
29.83589675569099,9.743332280999523,
33.56090062957691,11.943503249809037,
29.606664540421804,9.699767101871135,
31.06493087465812,10.03074873279353,
29.410967088597797,11.418900123443947,
31.76030109402352,9.40099775603631,
33.60803114018772,12.839994933071386,
28.15515785560056,9.720970922697049,
30.026203266183074,13.05892784994469,
28.1765226366766,8.99509265539377,
26.693917424444933,12.035760248434755,
26.156116776763735,10.130761591196142,
30.939428323213345,7.867605141912507,
30.87524485830453,10.86759489832993,
29.289020169601667,10.389958698132322,
29.27262129269184,10.308395840145986,
30.222818210652008,12.73033713342257,
32.62722606086696,11.055636111494671,
27.605058422805715,7.74689905095906,
30.191706043966658,11.537801247016832,
28.531116849927344,10.42315703542466,
26.75595811034398,7.8185981792553765,
34.43431046324301,7.751860432592829,
32.80479427936732,8.254890159631815,
27.201805653380834,12.017621436862179,
29.0072863820358,13.673762938736623,
32.9514566718512,11.438687508396841,
29.666092038325026,10.693298991347177,
28.338459573955532,12.59470747123734,
31.774084677242815,9.290207397594147,
30.33934759754394,9.14758259170482,
30.455245087404972,9.423503451510404,
31.59429134268441,10.04121142272286,
28.820336630962196,9.562574801205374,
29.338553534481324,11.8585276915893,
28.02644430316911,8.003895140759955,
29.844590431435254,10.75100514031221,
31.222785433980672,6.329201221879076,
31.724704009840348,9.348528763464932,
31.22344218954525,10.824269752452665,
29.43282333264502,7.115468609980424,
31.723818350403004,8.27894920217486,
31.755770087137265,8.056576156026223,
32.0463477347754,10.773590458537942,
31.002611191862037,9.318792443264668,
31.57217431421056,10.55315874578432,
27.06933420719626,9.420084735046244,
32.66292941280732,9.847884094794662,
31.12177380152959,9.514744873210356,
29.70124432496626,9.281019348810345,
28.449145520434968,10.976493680961678,
29.516800367674147,6.754598482385684,
29.6593512252466,11.546993403929031,
28.947281229471212,9.338018515649983,
31.418158219167665,12.20924480171169,
31.876701640833055,10.324346108865353,
32.19127819892077,6.900291636706811,
35.213867160882295,31.029688321086198,
30.802818781115953,10.123862334175083,
29.515909400215524,10.050368978744899,
27.137057191380553,10.128706781786804,
33.504368663905,7.682085436560065,
29.498724314796736,10.110841983060505,
30.852735583980348,9.725283586232454,
28.04181010557871,9.151793494919279,
31.988862862795063,10.951318230205949,
27.600948076158772,9.28102571749031,
32.17127254644252,10.479913157729596,
28.748145610495374,10.19691818881741,
30.242542225554278,13.311796326619957,
26.82909636088325,9.540388048573874,
29.363716868254517,8.714417690349126,
27.50333500666626,11.55005038791504,
29.590980176441175,10.520466741376689,
29.184193890322554,8.409543728445584,
29.305987787253724,11.058594388668729,
27.357184427122498,10.128638693495128,
29.496320491084383,7.939542568687042,
30.191985821797296,13.357169563180463,
26.985022293008438,10.210434316088662,
26.39033362845841,8.375298395158522,
33.127339405242736,11.61137538022773,
27.759762518017382,12.774467270685454,
29.939365646874652,7.7479088462110965,
28.067686264317015,6.3373126611963055,
29.435145946385838,10.817747528374335,
29.59589478122703,11.654005193614752,
32.24415125585741,10.56684844786804,
31.149683832752213,9.379164879847815,
29.782319562685515,10.456385600142172,
28.164923261788587,7.8511007843544025,
31.340783302226768,8.262161409306547,
35.36819575760475,23.15837564693615,
28.368634255965123,7.42681398081354,
34.04422905586899,8.768377017339457,
30.109472143121746,8.180215827587936,
33.41191514360417,9.422830892789973,
26.766556755029008,10.095783662854696,
30.623078468107796,9.442469307944226,
29.184957488132717,7.490010437770692,
27.967816769702704,12.122651858893796,
28.971865366153043,11.51216213216745,
32.17120960236235,11.472914354378922,
29.387833916465365,11.546470294104461,
29.614452706001533,11.200539224166176,
28.750040458645017,8.538765095871252,
31.4705592862458,13.545855415106818,
31.607555428479372,10.576962783534647,
32.783048132747396,6.434028953611348,
24.89487985305243,6.3689749033122,
28.23724345070229,11.723311543053985,
28.691768673447164,9.536044332679575,
25.729346364367167,8.939932806138613,
30.78853734045848,10.112209672531256,
29.416439719409755,12.09807486815692,
28.542030984481425,11.307161293188187,
29.118352935628284,13.241506738483444,
30.114267065211948,8.041836199687543,
29.80939204954474,7.162904716415245,
30.216820171831927,10.322246631377537,
30.864761592616123,13.212802686078728,
28.036767938534762,11.573053574677429,
29.75235067365645,9.590662195679126,
30.353212407599436,12.274795443335535,
33.475802368052406,12.35070965608865,
33.94723468166182,8.444803665865143,
29.684943084252012,9.706982962768347,
28.984922450631373,7.659929997255825,
24.016420644765404,8.81772318549477,
32.80360598612752,9.327143740969321,
33.41845774021631,14.232502622724892,
29.047057519542133,10.832038927140598,
29.660571424081347,10.42460962424837,
26.72138150356293,8.187419613434793,
30.199556365839797,9.561285386322703,
26.37368827755464,11.573317767916858,
24.264065412569117,8.568285518938206,
30.855746304854765,8.621245105374033,
28.405193892998582,8.368283609006802,
30.147801516120936,8.764661664561608,
30.86915498643441,9.205002677531109,
34.441778204593476,6.50309008351484,
34.05848096725719,10.069014804903901,
28.482290616370072,8.33362654619191,
29.142947596112688,6.326334208408184,
28.691218611563855,7.236143714570567,
30.33375986134717,8.886673654855695,
29.502436054449255,10.687962817706827,
29.57124227820796,8.565085135123367,
29.972369874872292,8.037944081410274,
30.32855424270175,9.78247605029988,
29.23657950534035,8.94272128055677,
29.34626533267045,8.867213729776951,
28.932876418346275,11.808731425802222,
31.17611436677093,8.508545407263957,
26.425244711215605,9.436350024583351,
