Rain,Sprinkler,GrassWet,
2.0526939107629474,false,true,
5.631901904513244,false,true,
3.881187369028867,false,true,
0.9534462530927343,true,true,
2.307328321812359,false,true,
-1.5674181443987933,true,true,
6.183823733358777,false,true,
3.2742724258799063,false,true,
4.08772020418652,false,true,
6.82784079199129,false,true,
5.992618425411384,false,true,
1.9226362215449755,false,false,
3.318488792098881,false,true,
3.9149059978683742,false,true,
2.1236514965717475,false,true,
5.158329297628273,false,true,
3.2336446213642125,false,true,
3.791808294372759,false,true,
7.378027411997003,false,true,
2.730182749771137,false,true,
0.7594507714855925,true,true,
3.7899076328951278,false,true,
0.9071016165722705,true,true,
0.3587365063778285,true,true,
5.266416008082647,false,true,
5.4041053843161055,false,true,
5.660828339542416,false,true,
1.2582403455256794,false,false,
3.648839382720381,false,true,
1.7548804112675245,false,false,
3.423705798264607,false,true,
7.778903978285681,false,true,
3.167542734537438,false,true,
4.253485018004154,false,true,
6.928106685153751,false,true,
3.722552191903271,false,true,
2.5084457164613947,false,true,
6.731978987046977,false,true,
4.895985485102785,false,true,
3.842253563831286,false,true,
1.0261209036116825,false,false,
5.433946827921131,false,true,
1.503220387898184,false,false,
3.1788945577930052,false,true,
2.6425947898807705,false,true,
2.505095175291368,false,true,
3.026773819730339,false,true,
0.36041233616300516,true,true,
3.4045009282195906,false,true,
3.026159991397308,false,true,
5.092541679211625,false,true,
2.419460885632633,false,true,
1.9977248182298708,false,false,
1.507612125789609,false,false,
4.388288015441117,false,true,
1.947201142104647,false,false,
3.320415647372294,false,true,
6.144630738694257,false,true,
4.961535787248489,false,true,
3.6125779773955924,false,true,
3.41985608635087,false,true,
4.559008388743083,false,true,
3.668378990698529,false,true,
5.897441858288766,false,true,
1.4857299119667542,false,false,
3.419494424842665,false,true,
3.8643680563742855,false,true,
1.6100527756599852,false,false,
1.619610304820522,false,false,
4.1378192032717696,false,true,
6.4301605125458785,false,true,
4.0288065240001725,false,true,
4.120575759348144,false,true,
3.777006429044831,false,true,
7.805378015116206,false,true,
4.574803392746041,false,true,
1.1535532602232972,false,false,
3.893955708490844,false,true,
4.110879818694828,false,true,
6.10110125562094,false,true,
1.2211766089130989,false,false,
4.073813511875124,false,true,
7.673243732478084,false,true,
2.2273969671225293,false,true,
4.507436450181735,false,true,
2.107004027720122,false,true,
4.166882209738818,false,true,
3.1570926299112796,false,true,
2.4979508386084346,false,true,
1.9185472975691211,false,false,
2.642723866751277,false,true,
5.594082527650549,false,true,
7.062702417837861,false,true,
3.725279822600008,false,true,
3.974900147372244,false,true,
-0.0373251666481611,true,true,
2.9967656968112486,false,true,
6.310309290697117,false,true,
3.879082147847166,false,true,
3.4422618530137887,false,true,
4.373440749714423,false,true,
1.144116121512298,false,false,
5.27254334032683,false,true,
7.643875470175108,false,true,
5.310556399621169,false,true,
5.66615207606186,false,true,
5.14339630569919,false,true,
2.7876014100992395,false,true,
-0.11285253851487997,true,true,
2.036295170830157,false,true,
5.142900512731179,false,true,
3.5412090461182544,false,true,
-1.8908987675432627,true,true,
4.9504577669546315,false,true,
3.4680863246804012,false,true,
3.039304862309151,false,true,
0.7729627040048288,true,true,
5.203321017320622,false,true,
2.3750530831650005,false,true,
4.267433238911097,false,true,
2.8606174261642687,false,true,
5.4867106893106445,false,true,
3.3325842403010477,false,true,
0.43720579013303107,true,true,
4.808253131424775,false,true,
4.19832669361741,false,true,
3.898132263036774,false,true,
1.4641275102818465,false,false,
2.337235898335349,false,true,
5.808959202216242,false,true,
0.2387963324386626,true,true,
8.331543034535162,false,true,
4.456432592984642,false,true,
6.719173237036702,false,true,
3.374915525285634,false,true,
4.339785217040273,false,true,
-1.9804138794941792,true,true,
5.384686686744242,false,true,
1.534096133002218,false,false,
7.233904920584696,false,true,
3.317012734738957,false,true,
4.7557557564806086,false,true,
3.417291834228126,false,true,
4.336074489726333,false,true,
5.246129337275326,false,true,
4.429899875616442,false,true,
-0.5654447002723639,true,true,
4.632452462229881,false,true,
2.501741391509153,false,true,
1.8556047296669607,false,false,
3.8636513552376774,false,true,
2.4969231328816512,false,true,
5.457720446256226,false,true,
3.0316153739707112,false,true,
0.048779425093969486,true,true,
3.6185072890795853,false,true,
-0.08914901649086993,true,true,
5.279110694397163,false,true,
5.208020418125714,false,true,
0.45440068991707383,true,true,
2.442369620661092,false,true,
4.432985935893849,false,true,
5.438645233960518,false,true,
3.813278901897259,false,true,
6.098632148384109,false,true,
1.6512327887713956,false,false,
2.681486866810813,false,true,
5.914335178547244,false,true,
2.2886378227432065,false,true,
2.8801002493884402,false,true,
4.454815543534113,false,true,
5.494936416585921,false,true,
4.672423166130107,false,true,
7.558971795179539,false,true,
3.3230137281697534,false,true,
4.110246220679708,false,true,
6.668362496542532,false,true,
6.289444945270128,false,true,
3.904374653278153,false,true,
3.985631520744693,false,true,
3.0073847974015675,false,true,
6.395839632260819,false,true,
2.974342475021176,false,true,
6.004797453563477,false,true,
3.832126414099486,false,true,
1.9446492018185126,false,false,
-0.38080248816508977,true,true,
6.494523864402254,false,true,
7.055154931383936,false,true,
1.7931668637170373,false,false,
6.148736582243681,false,true,
-1.3481002443043701,true,true,
2.9207302525324277,false,true,
5.129150151172126,false,true,
5.139249411404513,false,true,
5.077565315842371,false,true,
5.343021813008107,false,true,
0.9774658978360913,true,true,
6.924145956620713,false,true,
2.8896355463391608,false,true,
4.151853101397999,false,true,
1.8591217700120062,false,false,
2.608201846191739,false,true,
2.50069279071431,false,true,
6.039683367592512,false,true,
7.65488954098152,false,true,
3.638131744411434,false,true,
4.174314783235761,false,true,
3.669778946667859,false,true,
2.4893860051180665,false,true,
3.2976160391399345,false,true,
5.664854435641403,false,true,
4.189904892217534,false,true,
1.9169677876491766,false,false,
4.193771713587535,false,true,
3.313926744012877,false,true,
4.48591436776161,false,true,
2.775264044860836,false,true,
2.566140671257906,false,true,
5.806982964697451,false,true,
4.840864498061434,false,true,
7.324890085743837,false,true,
6.7794239669318355,false,true,
4.949303705205521,false,true,
1.9563699977973954,false,false,
7.403831400789978,false,true,
3.1490273118707526,false,true,
4.986735376025958,false,true,
5.731824516860611,false,true,
4.637253638908623,false,true,
2.12730614534013,false,true,
4.916316951001701,false,true,
3.2602122429608036,false,true,
5.222672287205432,false,true,
4.403796644470127,false,true,
6.863734797352391,false,true,
6.7136114093141686,false,true,
2.968774081193499,false,true,
7.823107542203006,false,true,
6.142634663687009,false,true,
5.8800163254982145,false,true,
6.948158741052731,false,true,
5.910978493844894,false,true,
3.084450117064643,false,true,
2.410557432838763,false,true,
-0.2531705335305938,true,true,
9.454275393065576,false,true,
0.9165041757401946,true,true,
4.349876939788122,false,true,
4.003281528325673,false,true,
3.7910900178485294,false,true,
4.987028790298133,false,true,
3.955030833088434,false,true,
3.406742511557889,false,true,
4.458162280074666,false,true,
4.099545564840387,false,true,
4.6525953361330785,false,true,
0.575702769867303,true,true,
6.188776669607789,false,true,
2.321234818742576,false,true,
4.50002820817799,false,true,
0.1035052094120319,true,true,
4.7108937970378255,false,true,
2.811488030142309,false,true,
5.740179929856991,false,true,
4.330661433872342,false,true,
1.1294789007296173,false,false,
2.503934005645597,false,true,
1.051898099395176,false,false,
6.574530793251066,false,true,
7.084881871094105,false,true,
5.354151708924409,false,true,
5.972332814241141,false,true,
8.24959614165794,false,true,
6.790101917810487,false,true,
3.2174252646635373,false,true,
5.018526024744919,false,true,
2.3866771158978155,false,true,
4.519300713708409,false,true,
4.617929214677591,false,true,
2.0842110464852137,false,true,
3.5343498309025154,false,true,
2.41983425201776,false,true,
6.930830081829632,false,true,
5.206225212819774,false,true,
3.885443553413469,false,true,
8.52523716848686,false,true,
0.6835542191420747,true,true,
3.7405450932130258,false,true,
4.34136572344691,false,true,
2.5446948652716808,false,true,
6.579904850848125,false,true,
-0.03456569332173398,true,true,
4.913102377903922,false,true,
1.5223024082495056,false,false,
4.354820747059441,false,true,
0.5167264744575051,true,true,
-0.10504248569876129,true,true,
9.300804078645687,false,true,
5.360977879985422,false,true,
3.615326032366171,false,true,
5.739865430206136,false,true,
4.124289626952043,false,true,
2.8281145742893488,false,true,
3.069019070748943,false,true,
4.125899845306908,false,true,
-0.22700176029691832,true,true,
3.8442462059990836,false,true,
6.454240055923721,false,true,
11.70898753412922,false,true,
5.805001828461884,false,true,
2.9839816600705182,false,true,
1.578425983374522,false,false,
2.27981661746825,false,true,
4.526534124401405,false,true,
2.8695017499428905,false,true,
6.489309921343555,false,true,
5.7982779313093165,false,true,
4.744117780521377,false,true,
2.856584668823945,false,true,
2.8195102126631553,false,true,
4.386184371157087,false,true,
6.053429232601365,false,true,
2.2000081061334846,false,true,
2.930087136647508,false,true,
-0.3396158607001647,true,true,
2.632105243114932,false,true,
4.159986065705788,false,true,
6.4236697739230975,false,true,
4.921757743888327,false,true,
6.396691518950103,false,true,
6.103171412796723,false,true,
2.1692702107427673,false,true,
3.5034786619796687,false,true,
2.2626300011677567,false,true,
3.816727868669468,false,true,
4.416454656374093,false,true,
7.516711685029776,false,true,
1.2416833199584452,false,false,
4.705980764888429,false,true,
3.0429922191567975,false,true,
5.361432143350269,false,true,
1.6238307644050725,false,false,
2.5602863882509244,false,true,
3.6657016898423698,false,true,
4.2760890330550145,false,true,
3.639028057640317,false,true,
4.4705171272386455,false,true,
4.164483278205708,false,true,
5.522372681820569,false,true,
6.779802195932905,false,true,
2.4734709549958462,false,true,
2.364228191577636,false,true,
2.5566388033516336,false,true,
5.024980330973113,false,true,
7.684360944032842,false,true,
-1.3292603529756946,true,true,
7.334022449766446,false,true,
7.923998688382417,false,true,
2.9500201170121025,false,true,
3.1389118568865513,false,true,
6.0922717978781336,false,true,
3.736815660072668,false,true,
1.4205675415064545,false,false,
7.106025558332679,false,true,
1.042462306771236,false,false,
6.7135117643403595,false,true,
3.2986161044865185,false,true,
7.612248291054037,false,true,
4.8163185555748225,false,true,
4.722886370539517,false,true,
5.085477842475113,false,true,
8.631523002785059,false,true,
5.710435814235301,false,true,
5.9156607878650105,false,true,
7.87763549053442,false,true,
4.139278252469492,false,true,
7.4616878462152885,false,true,
2.4151514764734854,false,true,
2.6359828658309814,false,true,
5.294535533353896,false,true,
6.72556925522375,false,true,
1.9077957953655247,false,false,
4.6814213658523665,false,true,
5.284626550847302,false,true,
4.953281636301443,false,true,
6.25559275837683,false,true,
6.39310397581723,false,true,
1.819828615811359,false,false,
3.9312159937979816,false,true,
5.802824105861605,false,true,
5.095642315483642,false,true,
3.1880682068273427,false,true,
2.8425034068557524,false,true,
0.9075504359266446,true,true,
2.7853937494778145,false,true,
5.341649329895018,false,true,
6.139570604298253,false,true,
7.865994737691545,false,true,
5.1741879570827205,false,true,
6.395154374842026,false,true,
3.5548122860589753,false,true,
5.210046311603097,false,true,
6.462976663919989,false,true,
3.3146922307986095,false,true,
6.996981450896843,false,true,
5.033458912645374,false,true,
5.629831112716046,false,true,
3.7692759304777823,false,true,
3.5160527352774933,false,true,
0.978369751808875,true,true,
1.4139578631766851,false,false,
5.752890206288512,false,true,
7.4487862098607245,false,true,
3.1817867504120008,false,true,
4.830701094695903,false,true,
1.0664503217341483,false,false,
0.08249156772560617,true,true,
6.446980148502562,false,true,
5.5023357940114614,false,true,
1.2415354024967393,false,false,
3.181882110607652,false,true,
2.603899641229687,false,true,
2.918253711273892,false,true,
3.2102249479357727,false,true,
1.9718708472753503,false,false,
3.333486724572204,false,true,
2.340674221890245,false,true,
5.753954103623516,false,true,
3.522729255514997,false,true,
6.744635050756742,false,true,
2.5613467491949216,false,true,
6.242476303299082,false,true,
6.255542296058111,false,true,
4.414858060448589,false,true,
8.971305905030707,false,true,
3.0718868198038427,false,true,
0.7668160204028149,true,true,
5.07098694474024,false,true,
5.484361923266864,false,true,
3.8378772695742898,false,true,
6.224581659092724,false,true,
6.261631757741055,false,true,
5.297590095650092,false,true,
6.811726768025875,false,true,
2.7041193757986353,false,true,
-3.382635602842922,true,true,
3.356491441085652,false,true,
0.5228173535560914,true,true,
7.409931037985129,false,true,
4.156289995468725,false,true,
4.087154607684402,false,true,
3.5407045247136577,false,true,
3.5458665029445253,false,true,
5.847419303536637,false,true,
3.9773927620351155,false,true,
7.882273700819524,false,true,
4.9186042893443345,false,true,
1.7750899652389576,false,false,
7.33125238034758,false,true,
2.7707379082163532,false,true,
3.3989801887968527,false,true,
5.378383104912351,false,true,
5.822294043498944,false,true,
3.121747044275936,false,true,
3.7860445029932364,false,true,
-0.8178539655457353,true,true,
5.499802347352438,false,true,
9.389351817286734,false,true,
5.096323693315307,false,true,
3.298783092153879,false,true,
3.6131906056895895,false,true,
6.350305787148451,false,true,
4.95959782940849,false,true,
2.361476262584323,false,true,
3.208914883235111,false,true,
3.6538642259933645,false,true,
5.31749625758862,false,true,
1.3845087880939726,false,false,
4.759660149307796,false,true,
3.6990102094917,false,true,
5.344164734739506,false,true,
2.7612948049400856,false,true,
3.1651246821981074,false,true,
4.4737157814423485,false,true,
3.988335454803823,false,true,
4.1896556385826225,false,true,
6.06513056357451,false,true,
4.350086481784486,false,true,
5.161393193322863,false,true,
2.567902525327632,false,true,
1.0657657257088626,false,false,
4.513180490059783,false,true,
3.7048559368281513,false,true,
1.1544153003095667,false,false,
2.294276636492692,false,true,
0.8459560509508441,true,true,
2.958327651624855,false,true,
0.4345271601134364,true,true,
3.826254999203441,false,true,
4.263794362903236,false,true,
3.1765293609234737,false,true,
4.946242454905063,false,true,
5.39497242103433,false,true,
2.472993501941417,false,true,
6.5165351371981695,false,true,
5.227007133471083,false,true,
3.9231563123137407,false,true,
3.6098824256676534,false,true,
2.351701356079239,false,true,
7.69471656537341,false,true,
3.0089455108216403,false,true,
0.5659379315316531,true,true,
2.6479525506867496,false,true,
3.6024221593928054,false,true,
5.275665120483955,false,true,
3.114222404186562,false,true,
6.387921817839745,false,true,
1.8263767123121157,false,false,
1.5482269905841397,false,false,
4.091509673329318,false,true,
4.2039732713409865,false,true,
5.6664841886771065,false,true,
1.524183883205949,false,false,
5.883498529792296,false,true,
0.9326543822583946,true,true,
6.370483168136409,false,true,
5.540477706470495,false,true,
-0.0252529907269734,true,true,
5.4345560763867535,false,true,
4.839583941748729,false,true,
0.9964056475404286,true,true,
5.319536890765219,false,true,
1.6270668403232107,false,false,
0.9855714961856283,true,true,
5.0662339217958525,false,true,
0.5789572681720552,true,true,
6.734891315369017,false,true,
4.587410386591515,false,true,
6.016498445123001,false,true,
-0.02157223430316968,true,true,
3.461789092716281,false,true,
2.8907899816577176,false,true,
3.098640899071623,false,true,
7.054967552000793,false,true,
5.317453105236414,false,true,
2.825922961004929,false,true,
5.586515413171487,false,true,
4.475468506773344,false,true,
-0.03830008197648205,true,true,
2.0170675127811943,false,true,
3.703451754798551,false,true,
5.2030809849578645,false,true,
2.082073709622497,false,true,
1.936031954839724,false,false,
4.005527902310054,false,true,
4.887464638571428,false,true,
1.709847510360258,false,false,
4.7871000738385545,false,true,
5.375796902700515,false,true,
2.3928029732011264,false,true,
3.325149236502236,false,true,
5.708589184774023,false,true,
6.24923435038077,false,true,
2.741330643952363,false,true,
2.306992730693783,false,true,
3.6404008548030697,false,true,
4.816748978479599,false,true,
6.580636542768302,false,true,
-2.553771727688904,true,true,
3.638674816093749,false,true,
4.617923169707412,false,true,
5.451559022749746,false,true,
2.901787391446435,false,true,
2.231915310506651,false,true,
4.700328264645921,false,true,
3.3214757911073804,false,true,
-0.017189195604902174,true,true,
6.655219315506519,false,true,
5.884927065698923,false,true,
5.551426690474864,false,true,
1.6682366486612938,false,false,
2.5024198433473512,false,true,
3.8770326449052313,false,true,
3.9681841360828827,false,true,
2.080613565328584,false,true,
3.7061786652115813,false,true,
2.0500117691922304,false,true,
2.392700023363468,false,true,
3.624348038339017,false,true,
4.691340574144326,false,true,
3.5403752326559865,false,true,
1.2333756869238388,false,false,
6.216515943491924,false,true,
3.5573642902083766,false,true,
4.226874631770189,false,true,
3.9991279795741566,false,true,
5.1447842857246044,false,true,
3.2157328766870634,false,true,
4.372557737199515,false,true,
0.9185713898452903,true,true,
6.3891546163941815,false,true,
6.060754299486732,false,true,
5.6807867553398514,false,true,
3.0352613451999613,false,true,
5.952966995365905,false,true,
4.17121263981407,false,true,
6.992212338407816,false,true,
0.8696112976412387,true,true,
5.056650388365611,false,true,
2.8927455103284196,false,true,
5.5707132177064915,false,true,
9.487425006513565,false,true,
6.5144764681728,false,true,
0.432480875930092,true,true,
6.935732571937208,false,true,
7.5272541707125225,false,true,
6.122177164995238,false,true,
5.4452961729624025,false,true,
4.737712668748792,false,true,
1.0039365616053413,false,false,
2.3320473777197597,false,true,
0.28963766156913806,true,true,
5.901207908288626,false,true,
4.505796686007899,false,true,
5.261324534250222,false,true,
6.330407700642823,false,true,
4.8891944067617725,false,true,
2.177064778184782,false,true,
7.788290362348029,false,true,
5.992996211749418,false,true,
2.1279497264981897,false,true,
4.508449098398233,false,true,
7.689232927073464,false,true,
5.226780047249283,false,true,
1.0997541024461328,false,false,
2.6304313557745136,false,true,
1.3741064538110228,false,false,
1.767574600820208,false,false,
3.6347502788895714,false,true,
6.657403908186354,false,true,
4.78231416438386,false,true,
4.888987029409629,false,true,
1.6739578889934843,false,false,
7.473924741010861,false,true,
5.087575335118981,false,true,
5.501504114588882,false,true,
3.6631576740828127,false,true,
3.6606192313410157,false,true,
5.722569189533743,false,true,
2.756723985689851,false,true,
2.4669214549432783,false,true,
8.084569019852392,false,true,
1.101568505112645,false,false,
3.5725127616931203,false,true,
3.947054747274914,false,true,
4.765205981986574,false,true,
3.777366175747167,false,true,
4.481196574005098,false,true,
0.6247906364245375,true,true,
5.7777820947719984,false,true,
5.833409014853458,false,true,
1.8711548421900823,false,false,
4.755495694237312,false,true,
5.950185547833661,false,true,
2.9513094697762643,false,true,
3.7769480574609515,false,true,
3.8633298663818865,false,true,
6.8463037631359995,false,true,
2.42904198617118,false,true,
2.0486895123948736,false,true,
5.59187102816148,false,true,
6.082356453991878,false,true,
4.420571649740064,false,true,
5.821997598217436,false,true,
3.960918301126365,false,true,
2.9675707900989794,false,true,
2.926643079689502,false,true,
2.1249326493819876,false,true,
8.784973217268073,false,true,
1.453626205260877,false,false,
2.6362191943451734,false,true,
3.4644411111768836,false,true,
4.762949409390007,false,true,
6.957946937353688,false,true,
4.222324707061859,false,true,
2.7878728863554114,false,true,
2.6803345171147286,false,true,
5.471002398199717,false,true,
0.25536924139301753,true,true,
4.689251097080477,false,true,
3.7159189165778277,false,true,
2.528045694842225,false,true,
5.328953429219805,false,true,
3.6390281968424945,false,true,
1.6108036277251139,false,false,
1.3856502476595125,false,false,
3.4114614304464466,false,true,
6.683052471606112,false,true,
4.047901688958269,false,true,
5.163271535729998,false,true,
5.238734444914272,false,true,
2.4766990780248506,false,true,
6.723900950098438,false,true,
5.89282956369038,false,true,
6.914536902735877,false,true,
2.9823753871621053,false,true,
1.0367266085378928,false,false,
7.299408734184118,false,true,
3.279951536055136,false,true,
4.569210575213512,false,true,
2.4777917496333277,false,true,
6.477626507678184,false,true,
-0.3379087103267491,true,true,
-1.5410876906924793,true,true,
4.492800551012185,false,true,
0.1577217245619087,true,true,
5.592384262163586,false,true,
3.2945582770817565,false,true,
3.733493632024568,false,true,
5.257697239310634,false,true,
3.091434449281465,false,true,
3.4068120226759016,false,true,
5.536386781095181,false,true,
1.8024550071952534,false,false,
3.399857143029177,false,true,
0.6768636398233268,true,true,
6.11888190000125,false,true,
2.05399116982023,false,true,
5.397498366053968,false,true,
5.612564380162349,false,true,
2.0312118889652115,false,true,
3.7555141730656216,false,true,
5.069375205082953,false,true,
-0.6003003895108616,true,true,
3.943206345479291,false,true,
1.737194420029566,false,false,
5.008238127258062,false,true,
1.1666678136733495,false,false,
5.308714829821462,false,true,
5.464792515194118,false,true,
6.612685087582831,false,true,
5.6266302459249875,false,true,
5.035928361775841,false,true,
4.061161571855068,false,true,
3.952780205402438,false,true,
2.502619797200194,false,true,
5.18440430394584,false,true,
2.246153370762828,false,true,
2.302214563130856,false,true,
6.456133001553537,false,true,
7.89124492379864,false,true,
5.567618881507955,false,true,
4.681053481525321,false,true,
1.816239720398472,false,false,
2.4790486456877687,false,true,
2.6296153676001257,false,true,
5.09991708503537,false,true,
4.730212536059026,false,true,
2.6640948186513995,false,true,
5.12632030137298,false,true,
6.524305037013588,false,true,
6.827080245385883,false,true,
5.994290597220222,false,true,
-0.4904945632534865,true,true,
5.2948300698830835,false,true,
4.9314092019117695,false,true,
6.57435821480668,false,true,
6.501617032829738,false,true,
3.4446970884448604,false,true,
8.257425545796938,false,true,
4.596096805659258,false,true,
4.1338301364595855,false,true,
4.706831648387439,false,true,
2.8039480849797584,false,true,
2.3503670301846435,false,true,
3.9145939578155553,false,true,
5.023217392131897,false,true,
6.796855878965711,false,true,
1.9232603233110726,false,false,
1.0823801812587988,false,false,
1.1463387387430553,false,false,
5.546571088662565,false,true,
3.5370711763659597,false,true,
7.482567793934739,false,true,
3.071034644754319,false,true,
1.0635842007590735,false,false,
3.037316670289278,false,true,
8.780161239420401,false,true,
3.3930637192149233,false,true,
6.834162708743812,false,true,
0.21272125058177505,true,true,
6.095053084535578,false,true,
3.801474652007893,false,true,
5.428211382867679,false,true,
0.6093356808707378,true,true,
1.6600210764989942,false,false,
8.05553790613222,false,true,
3.84999356753238,false,true,
8.2998177102359,false,true,
5.00580986993174,false,true,
4.437953208099332,false,true,
3.2296644569272432,false,true,
1.7994938879509093,false,false,
0.5716171243243227,true,true,
6.83048920264806,false,true,
4.652422659973223,false,true,
4.330066594693702,false,true,
6.255209857276883,false,true,
-0.19876749368897784,true,true,
0.4577556275611885,true,true,
4.32696775634284,false,true,
2.172275217594463,false,true,
-1.220484378502812,true,true,
2.4915309878445724,false,true,
5.065800624934595,false,true,
1.095170189368726,false,false,
2.884492852270224,false,true,
4.8840867777476324,false,true,
3.3227498815395045,false,true,
2.024841382695513,false,true,
5.790332371044515,false,true,
3.343463681225585,false,true,
6.049653921841639,false,true,
4.688898838470733,false,true,
1.8057713049625437,false,false,
6.32837908241331,false,true,
6.022562376105432,false,true,
5.433120465416614,false,true,
6.886620540668328,false,true,
3.6764599625046164,false,true,
5.020032066136171,false,true,
2.833061660377256,false,true,
4.60186835395158,false,true,
5.962883720737783,false,true,
4.10379512128032,false,true,
2.497262463631376,false,true,
5.876492589212793,false,true,
2.0121813168841856,false,true,
6.915722461105949,false,true,
2.8325995722337796,false,true,
5.546827757722687,false,true,
0.6979043099858546,true,true,
4.576778943125363,false,true,
5.028601599197944,false,true,
2.9262713238595,false,true,
5.260692764436743,false,true,
7.817175332270281,false,true,
5.01812158114896,false,true,
5.481043885035391,false,true,
-1.8552105047126624,true,true,
7.019901948016029,false,true,
1.6963886969636284,false,false,
3.7950828478274365,false,true,
6.5176459198277215,false,true,
5.484898254503896,false,true,
9.3508893781291,false,true,
4.306547111070063,false,true,
3.0556754782012456,false,true,
1.8422497779843332,false,false,
2.0517823481713195,false,true,
2.2617023980681408,false,true,
-0.7647499939666069,true,true,
2.220121443973328,false,true,
2.568604239654657,false,true,
3.300758652816314,false,true,
2.492524431598061,false,true,
0.2288716412087135,true,true,
2.3689728597014863,false,true,
5.254075017651147,false,true,
5.937078470071561,false,true,
5.649791800462694,false,true,
2.416136368316521,false,true,
1.0882014730572722,false,false,
4.367984851918386,false,true,
6.159891017728224,false,true,
2.1980409547881634,false,true,
2.0397693819354537,false,true,
3.101771112363286,false,true,
4.9568950938062155,false,true,
3.694209843044447,false,true,
4.60322536477958,false,true,
5.958481034255899,false,true,
2.994041173825147,false,true,
1.574850367821115,false,false,
5.169790399248689,false,true,
2.4221215935085088,false,true,
3.7383341632692493,false,true,
4.915339320720011,false,true,
-0.06417414936193122,true,true,
5.24168467549865,false,true,
4.2131761451314595,false,true,
6.441744608601857,false,true,
2.036268727338533,false,true,
4.7688257433979135,false,true,
2.553912234185,false,true,
4.4977261010350365,false,true,
2.337884553738627,false,true,
0.6197990326829244,true,true,
3.819564960540709,false,true,
2.0443187500026188,false,true,
4.305016122060242,false,true,
3.0889046699660843,false,true,
5.7973698721653975,false,true,
5.1954110240771945,false,true,
0.8729256162524819,true,true,
4.545971549232513,false,true,
5.276652163685602,false,true,
0.7966736487768471,true,true,
2.864639831909479,false,true,
4.584449123315418,false,true,
6.030126326834389,false,true,
2.438964647505631,false,true,
2.526202588653473,false,true,
5.909458400242328,false,true,
3.0006581564175816,false,true,
4.945450179910744,false,true,
6.680471723019158,false,true,
2.2507225992957247,false,true,
6.2369832742284075,false,true,
1.4712850922048606,false,false,
7.062161593458433,false,true,
4.003558341769828,false,true,
6.780894128437231,false,true,
1.5423649931361605,false,false,
3.5386988973205815,false,true,
5.233819928873352,false,true,
6.335876401730583,false,true,
3.6273739149810855,false,true,
1.2687889750758807,false,false,
3.871336149646938,false,true,
1.2341975754515033,false,false,
6.0786437839615495,false,true,
1.3598758522365415,false,false,
4.293158617870856,false,true,
2.992889391104863,false,true,
5.915590451862766,false,true,
6.184212709853302,false,true,
3.380900655951402,false,true,
3.467272873611666,false,true,
6.200331292669822,false,true,
2.2688652773396774,false,true,
6.040697244762603,false,true,
1.1233740589798686,false,false,
0.6022635601979647,true,true,
1.2399077878854654,false,false,
3.964238510037458,false,true,
5.747957738768128,false,true,
5.5878890950869,false,true,
0.22434636798330043,true,true,
2.2389068742566254,false,true,
4.761962509665554,false,true,
2.786151517003991,false,true,
3.03525160912199,false,true,
2.9677719651276844,false,true,
2.9015461077545646,false,true,
-0.21642380308678177,true,true,
4.524600141095414,false,true,
3.453761288920291,false,true,
4.674946599163852,false,true,
6.319161114904395,false,true,
2.0840965217835485,false,true,
1.8330979194612835,false,false,
4.475398765656507,false,true,
2.314262915141946,false,true,
8.028534117056122,false,true,
0.8911182644640188,true,true,
5.948815535144616,false,true,
5.768597045375401,false,true,
5.092486264479865,false,true,
5.8869608070366395,false,true,
1.433740664144151,false,false,
0.6420737033466812,true,true,
3.8089504079832617,false,true,
1.4644026193741926,false,false,
3.99392615254737,false,true,
3.407701798576984,false,true,
5.078153141493582,false,true,
4.746728472742138,false,true,
8.230423396921573,false,true,
1.0682324806668295,false,false,
4.8866705489974835,false,true,
5.659258362973626,false,true,
5.167471136290333,false,true,
3.9741482267122117,false,true,
5.861553809681781,false,true,
2.425081077794886,false,true,
7.784301679912224,false,true,
4.746682064387218,false,true,
7.167766042448944,false,true,
3.2706200622004253,false,true,
3.3294711131994448,false,true,
6.962760385556504,false,true,
3.2451767297777323,false,true,
1.1428149075077387,false,false,
3.5608922749157434,false,true,
0.8631974856662628,true,true,
3.1578347673049185,false,true,
4.249266060476274,false,true,
7.774215627665488,false,true,
2.2771920595224584,false,true,
5.288952019297544,false,true,
4.32607876135237,false,true,
0.435993085365439,true,true,
3.609892356994868,false,true,
4.183936010978217,false,true,
3.823201341419826,false,true,
5.118387255268014,false,true,
6.12219086072498,false,true,
4.877012311259146,false,true,
5.01558466156756,false,true,
3.0421779483233995,false,true,
5.667045501743747,false,true,
2.345841393022337,false,true,
3.3554375014460858,false,true,
5.16654929048775,false,true,
4.870277833236635,false,true,
4.398327137612232,false,true,
1.4432322275203315,false,false,
0.5884167091374621,true,true,
2.7228530598853555,false,true,
6.401738122638946,false,true,
5.719044612871243,false,true,
6.548661972841928,false,true,
7.967945696766545,false,true,
2.426222831732492,false,true,
4.845094324614474,false,true,
-1.0029216882980432,true,true,
4.867951571238039,false,true,
3.9612209494556616,false,true,
3.4627418067875393,false,true,
2.1211773294956378,false,true,
4.0144053730998825,false,true,
5.447258036164884,false,true,
3.85446034773917,false,true,
0.9090825058234522,true,true,
4.5466352188158385,false,true,
0.7049814352940014,true,true,
4.446054887351681,false,true,
5.01744270520147,false,true,
2.2861184035732496,false,true,
4.404177620498815,false,true,
