Skill1,Skill2,P1Wins,
20.059840919020616,18.408117452124692,true,
20.38661132932883,21.084923445905684,false,
16.97417314833517,21.16367032506211,false,
21.55168501847739,19.631812750592204,true,
18.745808949763255,22.085979042039753,false,
20.848845154714557,19.360840904145707,true,
20.40286213340818,22.293972392357045,false,
25.752023522989248,22.588242577396322,true,
22.505694158240843,19.775912692181794,true,
20.50886069279267,17.83363834083247,true,
20.21058297325203,16.535185047123193,true,
19.511118532071336,16.981227271956044,true,
19.94739724229751,15.785068053541849,true,
24.00510593125091,22.011899099953503,true,
19.35053975298409,18.83003602456655,true,
19.993432151760448,22.600866097422593,false,
19.221432850717893,19.486288503203827,false,
19.89073832389429,23.57831141718902,false,
18.150334774233926,20.68250057343332,false,
19.0284309554552,19.553794163239356,false,
19.129676005457945,20.633634206316206,false,
22.394030294616847,19.89681301181353,true,
21.00577140450649,19.187377808961266,true,
18.905184549482854,20.29530266040586,false,
17.71490618065871,20.70799458583666,false,
16.389320676892638,20.27405563743533,false,
18.29202367736621,19.728624030206177,false,
20.274519507660067,16.92951181211706,true,
18.22346221422066,19.188696525718104,false,
18.03227257940669,20.960560797736864,false,
22.06892904954637,20.162070185194253,true,
16.806591727227747,17.09021109591597,false,
21.42122747639965,19.28643938964909,true,
21.514328356296055,20.887501660159746,true,
19.84203362062011,21.466089358719046,false,
19.6118746071573,20.749502599383103,false,
17.629040244624736,21.49684989520678,false,
19.361821590104697,19.681337372207107,false,
21.222894869070796,19.41474936330079,true,
25.080854815227045,22.396255144933388,true,
21.0483382094098,16.242857776279752,true,
18.168815143425817,19.950890975388,false,
18.908029680148296,19.931160449258723,false,
16.219597459121097,22.032615685900208,false,
22.648512932855436,19.40222137334607,true,
23.603410999397276,19.634342928549238,true,
19.042108553711284,19.140961847750155,false,
20.314409662632933,23.387162560740215,false,
19.49772643460989,17.302370138432817,true,
19.921626255990127,20.389606530058202,false,
15.793511572026144,19.367122690046095,false,
19.491412415132356,19.859390564291278,false,
22.467617690344298,21.328661245514695,true,
14.003687027188548,19.354054184333584,false,
17.79428854833923,16.904306378334635,true,
17.86752859667315,19.842117501733714,false,
19.755704312486397,22.68169890064457,false,
23.65960407168069,20.919597618786685,true,
22.933631398804057,22.544209007167634,true,
20.69035322848305,20.495258846913924,true,
19.57299961390066,22.438635079736102,false,
23.4264107434916,16.401289817934025,true,
21.65602859601488,19.901285964621945,true,
17.732226906611007,16.483139002593873,true,
17.12359203285281,23.40938390193621,false,
22.91988766171604,21.06976025283907,true,
20.54567427827521,18.654311150317994,true,
19.269734131262137,17.178133715788285,true,
22.252864458694766,17.73493404596766,true,
19.72036399576455,20.175182233720943,false,
22.900011233012492,23.173303988794856,false,
18.75306447733487,20.394288173140918,false,
17.36607771744694,17.832730623785324,false,
19.23068445666624,22.488081303971462,false,
20.363068110778137,23.117598323222964,false,
22.161177729714847,17.02434508299787,true,
16.997219137601,21.12943266870463,false,
19.516228697845218,21.14602689279677,false,
20.084188096781613,18.94575287113136,true,
15.389745074969893,17.31668575079173,false,
19.785106011525066,21.260851504146796,false,
21.648282129102512,21.81295753606537,false,
17.7055541356353,21.69669145270288,false,
19.263693128157104,22.537303975189733,false,
21.558296487234205,17.949644873030003,true,
20.65308395253606,17.772732278647943,true,
17.50218336335793,20.169212360292793,false,
20.362053386371027,16.513571925409984,true,
21.49259909689169,18.61282096358373,true,
20.64232969468736,23.433911317645222,false,
21.20371888837231,17.015355553515768,true,
17.975968905009182,16.989180027782186,true,
18.438921333329535,19.50710568815101,false,
19.810481430012647,20.337949684625002,false,
21.11662956897836,16.06158418933351,true,
20.959290196353514,19.615019510329375,true,
19.30348588684537,21.201937040990334,false,
20.75602345992591,19.742650054415716,true,
20.449793149181325,19.94595596873917,true,
20.475535425575075,17.635191418456323,true,
17.45530308105786,20.851125550865756,false,
18.394117668047546,18.081191549563233,true,
21.972994219869275,19.43061722036946,true,
19.460789681304764,20.13604050370817,false,
20.16290770693469,20.09027460177987,true,
20.16874085389464,21.315852911626124,false,
18.594538674397207,19.40071870154762,false,
22.196253214755725,18.71368791417029,true,
17.72777081014679,21.653135720159913,false,
21.100574615262328,16.89613377777242,true,
19.675190985045372,18.85420915790657,true,
18.81132869276154,17.463174322171728,true,
21.117171310736154,23.12610512513315,false,
21.763272575973886,20.610346099553887,true,
22.288800799265164,20.099412409634,true,
19.447436218489084,21.76551669625651,false,
19.335005365888254,20.55371319868868,false,
20.157428708878406,20.711308413314317,false,
18.45757323084556,20.558844504310056,false,
19.383757783534705,21.417337885950737,false,
20.761614304843885,22.14162349542351,false,
18.738370606226802,21.34438527700984,false,
15.154473795907354,19.78618663551535,false,
18.81364480367256,20.714025772020353,false,
17.682688487846008,18.8070592349659,false,
19.808088647000613,18.273437326189473,true,
17.358273986021942,17.01423226559531,true,
17.7005504358645,20.028136624041988,false,
20.42727979616582,22.513811693239944,false,
19.43610827076012,20.42706648282507,false,
22.177658345050432,19.977124421559978,true,
19.818129010621732,19.228163295226736,true,
17.703977317302478,18.195621343888504,false,
19.54298949878914,19.755097279332148,false,
19.43460560610561,19.967448739449082,false,
22.953652696326017,19.803858833839072,true,
20.105890318764832,17.953129781359884,true,
17.276404467568938,16.8595250005087,true,
17.386988428894227,19.658752357598424,false,
22.70414948155334,20.99847125572462,true,
22.78265119684579,20.604337784459773,true,
21.144194892068345,20.447570919535554,true,
18.0260871599197,20.50536486025224,false,
22.5436427755037,15.736812280265143,true,
21.429573662239253,22.795756161891582,false,
19.74588633071312,22.38020329862643,false,
18.64327119923842,22.640924336198445,false,
21.869500815457755,20.695163437621638,true,
21.540302291862854,19.271718764484966,true,
23.341224673366703,21.918715841461697,true,
22.364742849374597,24.142757425147884,false,
17.12420997647566,19.976901585587125,false,
18.632929884337887,21.01183416909719,false,
21.01408789178937,19.48685860863012,true,
21.84327404995407,18.785534208485192,true,
19.47988110634931,16.82446843572658,true,
17.52788708935476,19.190358123754887,false,
19.604287287888816,20.879417755062843,false,
21.055294225813157,18.870024330427242,true,
20.026176239442957,24.17356941007066,false,
22.01480022050276,20.081868380991523,true,
18.29829240147631,19.8736307985038,false,
21.856540094976214,18.26321195715623,true,
20.7034162369765,17.609123248812427,true,
21.187427048349395,19.9191569689261,true,
18.856340385306538,19.095335118282367,false,
19.688025515992443,20.089845200588613,false,
22.19434867480008,20.77623141520394,true,
15.883045781114275,19.147098315993148,false,
18.99024767869418,23.33236165463351,false,
21.215859739378544,19.40899172395032,true,
18.91967495839563,22.108184699822214,false,
18.292449397300885,16.503875700342682,true,
24.397581499937232,20.27880000857779,true,
18.142519225385765,21.372325190881206,false,
23.145862228773268,20.711374329952122,true,
20.39385991210382,22.560865742127177,false,
23.069561451251325,21.495396163111884,true,
23.100961899310903,17.053594806647617,true,
20.03252278588284,18.2090682316141,true,
16.388293747938423,20.57298267499569,false,
20.530717593732042,21.048575808275405,false,
18.913414554880088,20.56821975294532,false,
22.26698629575357,18.636314698084433,true,
20.49552157924211,20.395187671102985,true,
18.79364129640473,19.684544052564384,false,
20.6783217180281,19.424887806429716,true,
19.58568610609443,22.624776865077365,false,
21.672690319860315,18.97064779626241,true,
16.056660211361784,20.239630903760492,false,
23.016783453877167,19.229527162803187,true,
19.375392973718363,19.219967893797946,true,
22.588442176238807,19.259970713144632,true,
18.266000229669825,18.862477722644503,false,
13.097612778742347,16.845010560100896,false,
20.395353541409463,18.82852283117146,true,
19.596515999773395,19.38921908672327,true,
18.824783317091466,23.848580680906082,false,
18.15837694950105,16.92874845170307,true,
19.103714485881977,18.394452271156847,true,
20.172395362794546,20.858878207462304,false,
21.64746882059159,15.455604701702498,true,
16.090007470386702,19.215442986921563,false,
18.395675790465578,18.165397882835034,true,
15.277683215042725,18.628370482708764,false,
18.190228115336748,18.73956030310646,false,
20.849009811924635,20.509715267170577,true,
20.747339212624173,20.40526166266143,true,
21.872068901799526,21.58313770192631,true,
22.94787920533589,20.6864120927611,true,
19.222504563445753,21.22936070621093,false,
17.016309896441374,18.05155551056818,false,
21.03457204622609,19.433355333911376,true,
19.585268476428553,23.93479565503559,false,
22.513105096075737,20.640060726761693,true,
20.43102948636872,21.919871247302357,false,
27.048051854625903,22.633337134612734,true,
23.32131154544399,24.313200244778425,false,
19.69184823509826,16.302210288139552,true,
22.23337190682163,21.10003830372618,true,
18.331578834187198,18.20754433158471,true,
18.765357140671917,21.700373685567182,false,
22.781143476036227,19.68802210921159,true,
22.25136024392409,18.15614992773992,true,
17.054763620378186,19.850246819187536,false,
22.552618794102155,21.100303471050438,true,
22.446863754361765,21.22193436696535,true,
19.507571291074566,22.263283452698058,false,
18.620084664470188,21.89142462553617,false,
19.87076500481887,18.024995676868564,true,
19.547889177609783,20.486959183376452,false,
22.791407374181983,18.318047664887928,true,
25.472831085225632,20.2746648267066,true,
19.76752419175196,21.023817407732658,false,
18.313974690617894,18.245642256986894,true,
20.967939593317787,22.18923762625619,false,
18.766264066192946,17.569979858153765,true,
18.920967247346617,21.846889025262662,false,
22.41571443052509,17.679927727348744,true,
23.434289730377962,21.328974766643324,true,
18.69985901161938,19.549886075034046,false,
23.87647806307321,23.597499019271137,true,
21.840105624501064,17.632932871083348,true,
21.255575264177825,18.868467135047094,true,
19.46312511001993,20.109652076477506,false,
17.555752835376413,21.02917556126365,false,
18.352398044526314,25.015018551802342,false,
25.346089968930123,18.79081097007505,true,
17.91100248676015,20.544386719168866,false,
20.819920893416676,20.272478180953055,true,
17.174640247601857,19.923782046848775,false,
22.334956526867476,20.501590718895663,true,
20.305174646985904,19.69405455506206,true,
20.529355553688056,19.83396698923181,true,
17.21310162269419,17.1583853190104,true,
21.445971302849763,23.191976125176925,false,
19.620525149576924,21.441144822092422,false,
21.633107004337752,17.431648514536178,true,
17.887677978072887,19.84142785252743,false,
22.265998494564947,22.8724336042641,false,
20.59994819841563,20.24237782174181,true,
22.466261120778263,19.261989736427797,true,
20.256629161433104,19.470081354115855,true,
18.278629047206334,24.68976397453987,false,
20.33884769586171,19.624492385314067,true,
18.306358560858158,17.33264402153014,true,
20.15349712009084,19.284487985900377,true,
20.19087119386084,18.515843912466877,true,
22.323572202993525,20.286601227682,true,
20.84710900416906,17.561004155108645,true,
21.686997407345885,20.1810419339548,true,
18.436235257613426,21.55516669719036,false,
16.507774068112454,21.38928540454189,false,
18.003173466901018,18.872810922280358,false,
20.432825052285818,18.20553792943961,true,
24.353857032224056,20.873629632657153,true,
20.703964111078182,18.21538967382331,true,
22.082367717900713,15.326110328103006,true,
19.918655976640867,17.588266779523952,true,
18.997335828787396,21.379575660669534,false,
19.631025072194326,18.30943208430764,true,
20.426977053968578,19.885846693453853,true,
17.176188188451007,20.08842967426518,false,
19.49238856795084,20.056435095386668,false,
18.87460469975043,17.04885853750827,true,
20.576224649843528,22.976162147287923,false,
22.062035551214073,19.649510202427656,true,
21.366783497242544,18.69765137238656,true,
19.392773970010012,20.859342604952513,false,
18.17151580894794,19.076927238587377,false,
19.11352208613901,22.391128923032653,false,
23.26426201953786,19.439449416596386,true,
17.412668736349787,21.247223186948194,false,
17.921101385126395,15.511825878507217,true,
17.96798603536758,15.166008708535001,true,
21.063104630880296,19.767892751548445,true,
17.445646586869984,15.287273261114517,true,
24.29804181602252,23.36709799772284,true,
23.255091394941704,21.016338014365562,true,
22.88379051442556,18.417001473520234,true,
20.060533208360027,17.710707734509526,true,
21.46230127854416,19.01679673884846,true,
19.406867169858486,19.503917003004823,false,
21.804684516090582,20.560635248262436,true,
19.735234835059156,15.354120237423105,true,
20.389997369167933,20.181187608972195,true,
21.74518394973977,20.431970615719298,true,
18.63384893661763,18.753213817044163,false,
20.505303214383943,22.353094067953155,false,
20.628919373661958,18.067821296043324,true,
21.56915898212206,19.039848612927816,true,
21.057587201953975,20.907980273912543,true,
17.6220259285728,18.992959589048986,false,
21.824136206210493,18.520673445077286,true,
21.549023878835687,18.028537960975132,true,
19.57845963152317,22.789055366087588,false,
22.569519485428092,17.389770084456792,true,
21.359617848317846,18.9710049885591,true,
19.620840316852238,18.844982468353138,true,
20.318455808834678,19.415857923433705,true,
18.322887659298722,23.5922378297767,false,
20.45687412507332,17.992728832476434,true,
19.839296521396427,18.27908697790452,true,
17.162508854160254,19.0444172617202,false,
18.80493008646742,19.20746834613101,false,
20.846841664859856,19.166697834895288,true,
18.48394289204848,19.9727668237388,false,
17.958957332600257,19.5677140646313,false,
19.144896269259362,22.86352314994475,false,
21.771939620829745,19.53767764204036,true,
20.31382744150324,19.538058208444777,true,
19.245709944631678,15.262947567746098,true,
14.802960035552646,24.040700051096756,false,
22.7181325023106,20.615206184021332,true,
23.747785441901925,19.53744333613948,true,
18.559586493425883,17.951751238471893,true,
22.714804826818973,21.510567310046348,true,
21.58916953740641,22.258139214499124,false,
21.353934100358174,20.872223884940766,true,
19.845144308608997,16.671670457672395,true,
19.75332919641938,19.116022880375425,true,
19.61001335121061,20.50581288368851,false,
20.608102049731944,18.96100390376966,true,
22.83365124783654,21.48222808896358,true,
18.816754133520995,22.867293619640076,false,
21.557431534839715,18.23573892236172,true,
17.407529710866022,19.434025270630766,false,
20.14982682304362,14.71160251427111,true,
20.467937415078328,18.498281887681266,true,
18.44277691153911,19.692437960200177,false,
16.326382678080385,21.456441764864252,false,
19.707854052933925,18.65834256977337,true,
19.947786020714517,20.576488557254923,false,
19.65573062960083,22.030141186056603,false,
21.74109037441556,19.08782127643471,true,
16.0026344860258,17.03283821151902,false,
20.125854145970184,18.980008969258098,true,
20.84271359877308,19.630877929418553,true,
19.606150410056813,22.815064583252877,false,
17.446766475686545,19.051409141674917,false,
20.62454010366214,18.876535060469532,true,
16.67076562647809,23.51703049142267,false,
22.324326649598746,18.35763174106016,true,
18.74591632762425,18.936024007468877,false,
14.548538123612797,19.64625426318639,false,
22.886467153808738,19.682879753153994,true,
18.650800885546488,21.82225504365412,false,
16.695954026825518,20.215362258640788,false,
16.914684453909686,20.707319380868586,false,
19.66070435662822,19.77935376006099,false,
21.9660099970097,24.34845771276322,false,
21.22382085643263,21.621031163455363,false,
19.492715514300777,18.74694327169497,true,
18.51715117856183,18.162991213141584,true,
21.304829770873745,25.095684632655832,false,
22.492780729212075,18.90992247518629,true,
17.8133123431976,18.41578840654156,false,
17.899635671403832,21.569899810171524,false,
19.60785840151732,19.273714065975778,true,
22.37141397451146,18.323204082773923,true,
19.3921564251534,19.87779080610154,false,
21.28728371202015,17.68102794784332,true,
20.666665902262704,19.154150226870968,true,
21.50491352075108,19.855821001897247,true,
22.831579591942198,19.23766997874271,true,
18.077300303238573,19.710891776087863,false,
20.268821810464313,17.817721929685987,true,
20.586537611022706,20.328351718815046,true,
20.43284561252318,19.855753318052066,true,
18.811872680397805,18.238887935136486,true,
14.533766411352731,20.654044469884568,false,
20.714823638537162,21.48906666158286,false,
19.969657204970055,16.20441358195931,true,
21.25592009565551,19.04877778913513,true,
22.49595694214956,16.56382163698941,true,
20.412129332284493,20.15472308463766,true,
19.78911766600488,21.772885221157278,false,
21.098073292624047,20.251013203491354,true,
21.605214928412916,19.18020580896111,true,
19.512468498165003,18.744529725620602,true,
16.083033925322933,19.668703079948195,false,
18.025678030329477,21.58794822477883,false,
21.389941449051573,21.89800314845702,false,
16.128226430915795,20.703267249648697,false,
19.73586515650869,22.701478637151784,false,
22.657484816991115,20.78363109195465,true,
21.02169443918021,19.13995344396923,true,
18.518119678759167,19.274044429942357,false,
20.02353083740456,20.072947549822175,false,
19.48856169606335,18.263626864189572,true,
18.531324498022716,20.03044619888457,false,
19.071500267828,21.18472461612298,false,
19.219714792015186,18.61819321630607,true,
23.36470470975195,17.329088513696533,true,
16.72934146808266,18.56092026549216,false,
17.926609346875267,17.370639929666154,true,
17.9904792333417,17.541008798000053,true,
21.184780219421494,21.335933050371064,false,
22.722616766735722,20.033068324351298,true,
20.001382985101845,19.262296560147092,true,
21.569786331500392,21.153434253390717,true,
22.68325831985931,20.22297280154704,true,
20.089328057558642,21.007568368168695,false,
19.873735620959696,17.47860039042593,true,
20.483441871995165,19.514682542006966,true,
20.199981460729155,22.983883030809302,false,
19.18954816350452,20.838250521012434,false,
21.069035335567165,21.27240038137555,false,
14.816277587647356,14.565399133919664,true,
18.529560052636253,21.234022836056933,false,
21.800132169421044,19.974232634542762,true,
15.237101957593364,16.863792962506125,false,
21.17911832765637,20.900850055048483,true,
18.895533181571864,17.154878264993204,true,
20.060208825582492,19.608884941357815,true,
22.247389669142013,20.89533941407751,true,
20.233883539886826,16.740818273972803,true,
21.031009402588975,21.682841206587845,false,
19.914735112888202,22.797676478333344,false,
20.32290869972654,18.55425655642168,true,
20.717737249453855,17.20532889556001,true,
17.4242705716302,20.222564816428484,false,
17.796946658404668,20.432201147102653,false,
18.138115200069052,24.24316635705357,false,
12.29315401377443,17.766219243973698,false,
20.61751505203928,19.935601935417136,true,
21.749051876462282,21.757516944222182,false,
22.652597732338528,18.285133823790925,true,
19.11286643444976,20.22897019481262,false,
21.253706608032008,18.041150159362086,true,
21.643338807904183,20.904179639904036,true,
19.55986342009556,16.359041895271154,true,
18.614064073061407,19.85280088699464,false,
22.442309799449664,21.24508046284293,true,
21.529673600690582,19.94794061891147,true,
19.088080887513478,20.464526532014656,false,
21.902641356272852,22.2944449750807,false,
18.32735703686686,20.439231098899118,false,
17.474954789793102,21.261074033366732,false,
19.102091330519514,22.897583018369026,false,
21.425758606106196,20.244511723788634,true,
17.325460599768558,18.039207349735637,false,
19.318078377003726,23.970620267466913,false,
19.38923341695703,17.40815285574214,true,
18.523855329288956,20.79904673156349,false,
19.94782434921307,23.419347477509575,false,
20.689381852040377,18.093926165744282,true,
19.33601923574024,20.25406063146099,false,
21.624179320038834,21.444416192076083,true,
18.64265148990114,20.325415497987624,false,
19.203305474518555,20.181707904027586,false,
23.79936899609356,20.505254381650463,true,
20.61774966598134,20.275810616279077,true,
20.044622248205176,23.648626047455878,false,
22.316078286895113,18.169075176056126,true,
24.92809346048056,23.94364367350976,true,
17.92632941683571,19.214212966466473,false,
22.17131289145848,17.11576207470269,true,
25.022873338346383,20.663280064161274,true,
21.29018081668511,15.954945879880704,true,
21.289557178360432,21.941209816464028,false,
22.986386438703562,22.834760586514992,true,
21.111698507438785,23.351262817885267,false,
18.399213315855278,23.585229135389618,false,
17.99770147289,19.485752893629826,false,
24.058269542435088,21.22930008677907,true,
20.03942321811671,17.387238158159022,true,
16.994121304724807,16.583296964247104,true,
20.430348792098712,19.72628573958503,true,
22.715565063835715,18.39897336792781,true,
17.923756498671832,20.109842237511497,false,
19.701531315288733,23.828380894102136,false,
16.797224507599324,20.17437622155261,false,
22.115084658032647,17.910428271311304,true,
19.34810644776446,21.255623484732798,false,
18.524456752444358,20.226966629269295,false,
22.95583667335068,19.865523936897986,true,
21.1346353498506,23.284444690706618,false,
20.23056206765721,18.97586954214508,true,
18.924119701307344,19.356628767601702,false,
21.8731025198025,16.519405485580656,true,
19.153699882940973,22.81273198198268,false,
19.497882778412777,19.77900268610856,false,
18.717388547509007,16.209074174076065,true,
17.250994684558382,20.40137296493556,false,
20.570293928248315,18.227379310007557,true,
21.110438890699992,19.780843235295443,true,
19.828398283249715,20.618336079286802,false,
15.419517023599575,19.037915782510154,false,
17.96537542554457,21.563028107413466,false,
19.855332399421016,22.217518264198063,false,
19.67211110705437,17.358552188851803,true,
21.04780931443113,19.753305481021837,true,
21.566752422166612,18.716176152155978,true,
18.547823438955,19.00286369860783,false,
18.288345669855023,17.225502570401463,true,
23.691074865382138,22.59837883731317,true,
19.5957237241133,20.592528553115084,false,
20.444462986589283,22.48466250699965,false,
17.760985789160316,16.991049737117937,true,
19.990145032196278,20.929100931600725,false,
19.53558668169367,19.73685497556955,false,
17.55225432061505,22.93128415092408,false,
21.909502203129787,18.100351977216278,true,
18.05123201363579,20.493816340510495,false,
20.575191154339475,21.50749147539745,false,
19.735094383686594,19.047794937311412,true,
20.13977835649413,22.42719431460241,false,
19.295657097509284,22.645320333905662,false,
20.519718530241963,20.518618435666507,true,
14.583235686253026,21.247980084536355,false,
20.082966910145885,20.098079238461988,false,
19.915298219250044,16.27866670180827,true,
18.75386801420064,19.355188173094195,false,
18.75145585031273,18.229204500399195,true,
18.34812537288869,18.09682153851789,true,
19.961923883752508,23.38298824748967,false,
20.227166948445603,20.099338083026385,true,
20.67268122750705,20.963479227188703,false,
18.590353319399437,21.540429447304348,false,
18.408130564083894,17.833455849769518,true,
21.257233749857516,19.450012720811312,true,
15.707733322837479,20.764524604563945,false,
19.47196147915182,18.492690544762297,true,
16.27769053765185,20.020282708045173,false,
18.79300780814541,21.95752103143482,false,
18.72607305059676,16.57278870369289,true,
21.13662643744626,19.180145091967635,true,
24.054032942021962,21.590315067824786,true,
23.741894565515494,20.228700826393883,true,
20.682695514130288,17.96622828225199,true,
20.176532046469166,19.80564052528138,true,
19.099812760377993,23.48651891775803,false,
17.99825447893247,19.294060530629057,false,
20.64650149923571,19.155210342241784,true,
19.780746684728275,20.207290008521937,false,
18.385548587887573,21.449426678149333,false,
19.65583809682316,23.015539795233416,false,
20.898056719654146,18.656471144288773,true,
22.781286207641365,20.767056808925602,true,
19.459322338023394,23.98605484791581,false,
20.394239223620033,16.87084666429693,true,
20.778595189575412,19.151969837478095,true,
22.29925687609764,21.28735195433392,true,
16.16895041809014,19.378089297454935,false,
17.814674742705773,20.95547985875779,false,
19.38325431529319,23.41131158496789,false,
21.75701854676483,20.697604508393397,true,
20.555547830294373,19.733561055525918,true,
18.68641480016401,22.58419812281677,false,
13.567184566290845,20.636813777900457,false,
18.783460351724617,18.575941894922792,true,
17.912100307794248,18.16895577881195,false,
22.675755635741076,20.42663710741194,true,
17.816254671608416,22.79119264811126,false,
17.902835647064006,19.960998858506354,false,
19.7080620362474,18.222766463886156,true,
19.30396049416862,19.523815946340985,false,
20.109422292976305,19.974621834819143,true,
15.390552485847365,19.737475341011194,false,
18.637951555130204,19.916554375368353,false,
21.382324473792178,19.534587858458156,true,
21.15459920171154,19.288116687698697,true,
17.165458067809965,20.101631055101237,false,
19.545705593555553,19.723224315455223,false,
19.31997258917957,20.143826821302216,false,
18.311001954359728,20.088409149486676,false,
20.429468835914868,20.60473162639416,false,
21.430091639800537,20.60473880728637,true,
14.860793053268921,18.244121799866896,false,
18.72644698924125,21.617947109127503,false,
18.88912166853104,21.428056347462324,false,
21.5087845703248,17.103651113852955,true,
20.78517034669536,23.72794040754592,false,
19.255638159362988,19.8735047062671,false,
19.50797473579825,20.306902117330083,false,
18.24619951478262,16.06729753075033,true,
19.361798416627206,15.863435371079717,true,
19.782957474169844,20.404888188794438,false,
20.035490548095293,22.869302743921576,false,
18.395946958689276,20.56801513748092,false,
17.9070831760317,24.324747641951227,false,
24.332174022977924,20.32609814751787,true,
20.895065384821542,19.33979410772247,true,
18.060976706426697,21.144884124649053,false,
18.22677534132316,16.647096550761763,true,
20.186990135949245,20.90669420399105,false,
20.539475853966735,17.37953033103211,true,
18.36334576168466,21.040652130437195,false,
22.173449133155543,18.897052871569446,true,
23.484371029799185,17.835280899117667,true,
17.723422386091816,17.427928508217207,true,
21.55533335908435,22.011944686419188,false,
22.489158253197314,14.60459257238796,true,
20.87974552869399,14.785870342755421,true,
20.75029824899437,19.608796503748987,true,
19.060985645096817,25.945227120430896,false,
16.885436596681934,20.401707274584684,false,
19.66739864150326,22.6876778585797,false,
19.62226395016344,20.693206742255853,false,
19.963629310225244,21.96891650223494,false,
21.60410759257123,16.188182164823022,true,
17.739840894917073,20.453637099815463,false,
22.602046745768764,16.795417801579656,true,
23.142404757473315,21.476749445617905,true,
19.414830336619772,21.893816546211667,false,
17.429489407835312,21.490167072723168,false,
20.105627341539915,18.433994154024166,true,
19.44109799295053,23.17055455325559,false,
20.33650765088561,18.82344098920008,true,
20.445513677143385,17.391449884580414,true,
18.197793893361524,22.93736074774479,false,
19.05481432318276,20.07995120856417,false,
20.809643359449932,20.284094075842862,true,
22.6654634790625,18.86202983697624,true,
21.975855416912736,17.961271609872277,true,
17.237062971044235,20.514375306097026,false,
21.434719264444936,20.04135686709005,true,
16.804233147885213,23.184681979660606,false,
22.53186372771884,22.260491511371576,true,
21.516471046702755,24.00329594877911,false,
22.156458861172663,18.591076570263162,true,
17.067202723234765,21.79288483332134,false,
19.577750528834844,19.731059908816633,false,
19.692207099099836,20.495604274518268,false,
21.070948275160987,18.945312609543286,true,
24.847079415277154,19.725210803800458,true,
20.38302482578853,22.06724436935244,false,
23.752783723767394,17.371719908669032,true,
20.66149481451768,20.10690724668368,true,
20.015623972932882,18.79125045265736,true,
17.043510895023633,18.640885766901867,false,
23.886803689063797,20.736345125185622,true,
19.165571050241095,19.529306301878798,false,
20.16429735145774,22.831424878958646,false,
21.180070271698572,21.30826827581879,false,
17.597055264119767,19.232943043905017,false,
20.48934482299642,21.496874785472944,false,
22.738476725609356,20.6452757895404,true,
18.089735501772584,25.074175500274254,false,
16.956250090038203,20.593649545361952,false,
20.007750773042893,20.040785581995692,false,
18.7251685415197,19.51716162007713,false,
19.969058384915957,20.725680962849587,false,
18.58236120086572,20.971975031207705,false,
23.59664159753915,21.633337972884725,true,
22.956560989322977,19.93873802277829,true,
20.359413989203613,19.985173137786834,true,
21.191088271062814,21.08498505798041,true,
23.065788116402558,18.797633048287413,true,
21.218076737379516,20.114260596830068,true,
20.73463927056993,21.492831691462605,false,
21.071988353823812,18.409572171836388,true,
18.600734647831263,16.728085940591406,true,
19.37650989567497,21.097566789931065,false,
17.36930779115682,21.875598881098465,false,
19.51808916994232,19.81907459919451,false,
21.871721214347097,21.94465699389365,false,
21.62344191791258,19.256597404574403,true,
16.13920124331368,18.432606364414013,false,
19.727976323796774,21.783095480043094,false,
20.019404193613873,21.76929315942772,false,
18.543761711953575,19.796588987464144,false,
20.246385431193495,19.60768668345833,true,
17.418880571484042,20.209146749641956,false,
18.866347721639897,19.426420365557515,false,
19.99955032785386,21.905610659622887,false,
20.176359404281733,20.362024183965936,false,
18.221127424806873,18.65428785034156,false,
15.087517729552477,22.37187305453363,false,
20.042264041356002,20.41391015334751,false,
21.588775279243862,18.803391745909536,true,
21.720800367477395,19.334858216749016,true,
18.859166416300354,21.117481934399116,false,
19.758447632587306,20.566024676722158,false,
21.50865625122126,20.02389276331488,true,
19.16185122660793,20.483741104434646,false,
20.75612810438144,22.50369846534931,false,
17.01697878090326,17.84399297442829,false,
21.95338549718386,17.43137533980935,true,
14.924625954233566,20.4725384959156,false,
17.35586309452055,23.56876377187076,false,
21.11119417684916,19.642955598856148,true,
19.064414294111952,20.525060765700957,false,
23.89337513674327,19.429220979748973,true,
17.333841017769732,20.013855453722613,false,
20.457309641008003,16.348158479740917,true,
23.852588056629408,16.119362532333476,true,
22.164635993103484,21.007960352168553,true,
20.08673350997285,22.352658857670665,false,
21.438037415366484,19.31056549992242,true,
19.156253711637174,19.78646541911388,false,
22.046893632923613,20.480566396395126,true,
16.626189102977982,19.599434051386282,false,
18.81380508254172,21.24739891703157,false,
17.653442280387427,20.794661348423,false,
19.432546746596863,16.348085379044807,true,
19.136817707938693,23.191707901585755,false,
20.89947736717896,22.23564760341469,false,
20.23372624709064,20.981340634166195,false,
19.9649559863972,17.630280537506763,true,
21.28130626841031,18.639346468097415,true,
19.64559740656243,19.08759294883,true,
24.831807423650616,21.96104962345597,true,
23.194196623936254,19.58353024338412,true,
19.208868046229718,20.493305850686646,false,
20.40143477200932,18.39510361839469,true,
21.358367753130224,16.792821457455194,true,
22.233867940036028,20.37672443886689,true,
23.043106865156563,17.33400558833318,true,
20.815080372019363,17.123870973069593,true,
20.954401242033434,21.67753713566729,false,
17.039483984644903,21.586973322558567,false,
21.654260208122015,20.21797828241418,true,
22.98414245681198,18.95711739054968,true,
23.14759455978615,19.35315562602067,true,
