CurrentSeason,IceCreamConsumption,Crime,
Winter,10.8082154154848,9.305014156579213,
Summer,50.82663738578912,52.840380681409954,
Fall,16.432265097257265,16.722565898240028,
Spring,13.5401088604114,18.488812885382917,
Spring,16.341719431994946,13.372387499966914,
Spring,15.946120858325129,16.634155994839315,
Spring,15.295009693429433,14.908057669167254,
Summer,46.8945401121646,49.99256108648277,
Spring,14.588870572357495,13.257983635333968,
Spring,18.66365413049814,12.46101485026739,
Winter,11.125090544535626,10.82512090757134,
Spring,14.9776117075999,16.612152889696123,
Fall,18.150918616952612,14.17044276871208,
Winter,11.583883021224473,9.635310031100213,
Fall,17.18472288282898,15.851977276563183,
Fall,14.142814907507738,16.560892274915744,
Winter,9.105891830665847,10.176670165857528,
Winter,11.887107813832744,9.13859602976123,
Spring,12.920806902739253,17.01877160526236,
Summer,49.5222176649388,50.2252746861098,
Summer,49.172331751168656,50.49127276019262,
Spring,15.759514940982125,15.879522116611328,
Summer,47.68817940931822,53.987278000785636,
Summer,49.21057538560475,51.42872526075037,
Summer,46.79182602882015,55.28979698759651,
Summer,45.82168086119087,48.43582083508113,
Spring,12.571833303225603,17.923710045740226,
Winter,11.983972848383273,9.213111415866246,
Summer,50.92076395572479,48.36726173589018,
Spring,14.966416357093962,14.534720756286681,
Winter,9.993646883693671,10.410222275390408,
Spring,14.873958963884167,12.32318692904137,
Fall,19.49198373759247,16.634520008748567,
Winter,10.508721352600736,9.143059201786624,
Fall,19.41682497173083,20.560708658760674,
Spring,12.69085619674664,15.35519279140179,
Summer,49.58005516014322,47.43871477777061,
Winter,8.762686554751841,9.374027404835173,
Summer,49.88676502230079,49.233350555650354,
Summer,51.10310312831767,54.08559579283412,
Summer,46.83707906631265,50.532315212951104,
Winter,9.263883163101337,9.270585333938124,
Spring,14.961483070950822,16.974092245059314,
Fall,15.218759107951499,20.105055858305686,
Winter,7.873775417449551,9.441764676449642,
Spring,12.517787875217865,16.73887925821596,
Fall,18.423541267819406,19.78553019116608,
Spring,12.90223479646392,17.759349480505307,
Spring,17.504695725759838,15.117778294352545,
Fall,15.011311135358126,16.062977925716023,
Winter,9.900788561705152,9.370041003509494,
Spring,15.653361523111455,15.868074019930432,
Fall,17.666083422823718,18.04630115373334,
Spring,15.172046316953107,15.590140524724486,
Summer,49.25154339323022,46.889388367293165,
Summer,49.32285634248775,47.48907928340161,
Fall,17.701056485381713,15.550674048254992,
Fall,16.937088689420047,15.83914838606155,
Fall,18.633174875000964,17.29522242555173,
Winter,10.407821479805735,10.647575191156946,
Fall,18.049204370845274,13.187257277174403,
Fall,15.247816097283332,16.53536351108761,
Winter,8.877315049857254,10.63146386989611,
Spring,15.522584501180845,16.074731810554,
Summer,55.2416120229297,50.048719446811965,
Fall,14.726949800825789,14.2776603159293,
Winter,10.242766698712318,10.612849980473694,
Spring,14.525438979451385,13.083645915927415,
Spring,19.141563724572848,18.092465553642214,
Fall,14.289517808694633,17.108827677914505,
Summer,45.396402198957,48.576311990102084,
Fall,15.97815632397698,14.793150152832503,
Fall,14.51826018709643,16.669506282945978,
Winter,8.175749879454871,9.213602419594237,
Summer,49.56843174898694,53.40100177323472,
Spring,15.824962655270106,14.91039210475839,
Winter,9.468402348366856,10.116084252153511,
Spring,15.581697294017058,14.189055015640891,
Summer,52.92025522633314,49.98467509903005,
Fall,16.158005797771832,17.424794843422156,
Winter,9.431228914335927,9.497889874648314,
Summer,48.87824489778107,48.70258302612697,
Summer,54.623396526192174,48.085764453510386,
Spring,15.251678069223033,11.727793314124773,
Winter,11.42905216969561,10.887484438524414,
Summer,49.05975087807029,50.40295473623918,
Spring,15.965347564126443,11.48849911953874,
Spring,16.152558957585278,11.737910843971573,
Fall,19.112623058522658,15.48020128580945,
Fall,18.188743002802156,14.765162784520596,
Spring,15.477063161031001,17.38370923557882,
Spring,13.474475589041184,17.206187840167985,
Spring,15.469085470158777,16.441604335127558,
Fall,14.480881386873504,18.232127754156235,
Spring,15.800806986285487,16.764259132090213,
Summer,52.30275279137166,51.66439416601696,
Fall,15.373579413618023,19.185461522059516,
Fall,20.61510724497623,15.859919674388143,
Winter,10.453921811991707,9.740963349767497,
Fall,18.495304858319088,12.899102415056957,
Winter,12.706660408169366,9.808862863544011,
Summer,53.47011768429059,51.43112003581065,
Spring,16.01895415704552,15.327209144812842,
Fall,16.48312835827241,17.964196249111158,
Summer,47.12562306869172,53.9539497796649,
Fall,15.713346080303303,17.128443108270822,
Summer,45.21355838281169,53.898574416934586,
Spring,12.711078957949306,11.598204594192929,
Winter,12.433079066936834,9.371377681307484,
Winter,9.457264766202671,8.561892872416445,
Winter,10.38702661494949,10.61541569488309,
Fall,14.968761336733232,16.100917778393086,
Spring,11.825496238719037,16.047456546204312,
Winter,7.990058601697815,10.996762990598198,
Spring,16.202805290570655,13.151992685983577,
Winter,10.338200470103876,8.510459328103092,
Fall,19.14187193986091,17.329418388100656,
Winter,10.33148203275943,9.699888022142325,
Spring,14.558559193284792,18.19913995944709,
Fall,22.243919310353625,14.209488933822499,
Spring,16.212422084751474,13.490507387669908,
Summer,48.05393343664652,50.573792284922696,
Winter,9.916993855257129,9.663595049456768,
Winter,11.158915448420121,9.775472234784143,
Spring,15.056780616619353,14.361100004441074,
Summer,49.435561770246004,52.21870171761049,
Fall,18.487501862142153,19.87956354332369,
Fall,17.502561447219676,16.862219530758367,
Spring,13.431506265600225,16.95547597975637,
Fall,19.294857299457277,17.699283089406688,
Fall,15.316219092304323,17.397390047880386,
Summer,54.150831231937914,48.271632912101694,
Fall,17.66957685658577,16.62405419467462,
Winter,9.099749573179619,9.82138021251638,
Fall,12.696345026523172,18.271533956043697,
Winter,8.805282710733618,8.352532641911157,
Summer,48.30314771444275,52.258870675365955,
Fall,15.73263521395334,20.12151742189885,
Spring,12.828593162685921,18.61532853166855,
Winter,8.045694941348245,7.6952862728039975,
Summer,50.86690407254066,48.70265127957365,
Summer,48.326837814865414,51.30271086936703,
Summer,50.263344350238604,49.12966249986693,
Fall,12.356283418020277,16.548453071859445,
Fall,16.166581850275108,16.217912329938358,
Summer,49.402703709907755,50.76997549694548,
Spring,14.553513830463697,15.669283654779251,
Summer,51.86658922471325,51.96955139781788,
Summer,53.39926359988994,52.33879428247898,
Summer,53.00556879940079,49.59171258327104,
Winter,10.708219902579868,7.962347247242243,
Summer,44.37801583726428,51.715264002722606,
Summer,49.77023319491495,47.85503063664374,
Winter,9.891024657844934,10.054203493139337,
Spring,17.16020708656785,14.924298932951366,
Summer,52.72365273779308,53.8111259196991,
Winter,11.488822144338616,10.673615866503907,
Winter,10.069453949267299,7.938655824013402,
Winter,10.632234677870917,10.319444616901144,
Spring,16.024990051010324,17.207097246867075,
Spring,16.875674071516663,12.748501324504634,
Spring,14.220780812670155,14.283062988033667,
Spring,14.864184504048499,20.27822583337271,
Winter,10.923935532718422,10.942379362626664,
Spring,15.001592829392882,19.616894311815994,
Summer,47.02102610540755,51.10275812406678,
Spring,13.257420880905547,15.122608788737331,
Summer,48.931427762499574,50.532056875069955,
Summer,48.868118114812845,52.55990963378236,
Spring,13.589849277432648,16.23043843437366,
Spring,14.554139164822683,15.03610878468377,
Summer,46.944734735196086,49.60519030052021,
Fall,17.18556951034721,16.677383374758147,
Summer,51.53383935401529,50.16499639956822,
Winter,10.812662662341218,10.193407917154344,
Fall,19.88399498944544,17.91552424217073,
Winter,10.972941993146986,11.35181488284998,
Summer,46.84336637095836,51.50814753981019,
Winter,10.512003655610252,11.912889057471727,
Spring,17.57189473138964,13.646073201288736,
Fall,16.919595563895,16.059210517013494,
Summer,49.42022152455341,47.495510052407084,
Spring,14.561944252685223,15.059052057801857,
Fall,19.783482615244154,16.968120534785367,
Winter,11.144135269412436,10.190937380085202,
Winter,10.516874118222823,10.334705254945694,
Summer,51.137626070590926,47.57455094516222,
Summer,49.42187050520652,53.022118929899925,
Winter,10.102629681609255,11.666415357235817,
Winter,9.292699849763281,10.33116836552779,
Winter,9.573437281535494,12.221385772296406,
Fall,17.388618997251438,17.3395227700869,
Spring,15.898673796076377,12.894045199162903,
Winter,10.067504527956547,7.542307754694708,
Spring,14.84120203590504,12.382065866080085,
Fall,18.972569567950757,16.802245088319243,
Winter,7.893898624465741,9.8997508306379,
Summer,48.342818529556695,52.04645099533544,
Winter,8.474335326222484,9.631887471033906,
Summer,49.867770977012576,48.86842917951702,
Summer,55.14197069379908,49.749997068798244,
Winter,9.547093393499843,10.338700656295767,
Fall,14.628692744510966,14.831741987338072,
Summer,47.75866161451869,50.127543049081126,
Fall,19.441360599972402,16.081426837251414,
Spring,12.184123929929799,14.134643266542904,
Summer,49.64740916700762,48.32070209147095,
Summer,47.291605520599795,53.51375867645033,
Fall,15.503783934862424,20.426627084079506,
Summer,47.862476052629646,49.10513371462689,
Winter,10.439585719718615,9.667788484084287,
Fall,17.372805691491923,18.094536687888564,
Summer,48.809673342741256,48.719539167923124,
Winter,10.158594578154112,9.293851341552394,
Summer,50.70241592603803,51.931871691301644,
Spring,14.998729134589281,15.663611149291626,
Fall,17.51987047912223,14.510127180434411,
Summer,50.4291274138476,50.186365816094614,
Spring,11.508675190334717,16.449017147922245,
Winter,10.064655145971228,10.075936714751595,
Fall,17.217978944601427,14.617325519253367,
Fall,15.147668576427733,16.105827379843547,
Fall,20.527220433421945,17.754565408089217,
Summer,53.11108257784382,52.17356012344922,
Spring,16.46582430255975,13.166793957076038,
Winter,10.650140483719808,11.237213075280758,
Spring,15.265090754642246,15.98625244969857,
Summer,50.46454168741028,43.05016748103717,
Spring,17.164907056140926,15.067047642076055,
Winter,11.46037575589473,11.571074943723154,
Spring,13.265748536431676,14.58222462828865,
Fall,15.783650315354919,14.962713203258993,
Spring,16.371923478405503,13.668803041262535,
Summer,52.44466487701658,51.61274036241025,
Summer,50.94262954857515,50.21938106724717,
Fall,19.675205281179615,14.18973191264885,
Summer,44.90452491059398,48.73679534282262,
Summer,46.33131592974409,53.59234521272277,
Winter,7.8855716768911845,8.49786627153181,
Winter,11.916611624987649,10.28440521465522,
Fall,15.524295034006403,18.21301299934275,
Summer,50.35174437678739,45.096560112812604,
Winter,9.74461758675613,10.265822135302189,
Spring,15.435559736603478,16.548474408983104,
Spring,14.366885801660809,14.738621198493394,
Fall,15.713520788562558,14.928262044380379,
Winter,9.68789607161438,10.856338140036023,
Fall,22.54129896326971,17.081253182365153,
Spring,14.482786049451958,14.623820989101002,
Fall,16.79114733379504,16.695581116264147,
Summer,48.54008740396354,51.6477055833046,
Winter,8.414444947680767,9.716082569464177,
Fall,18.67439431705502,13.347655645513097,
Spring,14.087412410477317,11.879159309061514,
Winter,9.22434655485479,10.276819302588175,
Spring,12.76620388839746,17.505249879386042,
Winter,10.979782531893623,9.787785799814284,
Winter,9.826441998273824,7.983689095252476,
Spring,16.076047803600744,15.78968703543532,
Spring,17.7636540205745,14.373097752888853,
Winter,8.31929514027766,9.97731596722219,
Spring,13.871747807964194,16.12773049984066,
Summer,50.92827420489319,50.352325550330725,
Spring,17.203715584060436,15.567167393921977,
Summer,49.36646541707468,50.57564908805612,
Spring,13.703902821953811,16.079635440534943,
Spring,11.552153348330016,16.240843528483225,
Spring,13.204012993823032,16.57345109680073,
Winter,12.03058069731024,12.809437074785158,
Summer,46.53770505127321,56.250164612817656,
Spring,15.074222460324181,14.173975064750687,
Summer,52.218904922803546,51.97618209866296,
Winter,10.916778393233878,11.680843764937679,
Spring,15.451930317198508,17.56005788382916,
Summer,50.1503559810209,45.49295286625591,
Winter,10.263816050441786,9.918135684114208,
Winter,11.31989304490753,9.723652922312619,
Summer,46.6389935894271,50.39732794204043,
Summer,48.99480254471717,48.40922441415922,
Summer,45.44252023884852,44.52990056994455,
Summer,50.41067520907672,47.033460586269406,
Fall,19.524771850082807,16.870395205484805,
Fall,13.25121265114907,19.471571928210256,
Fall,14.949995151934209,15.236479531437036,
Fall,15.430959523756622,16.729322479196565,
Winter,9.800955934501825,11.396989993886113,
Fall,17.34538654597694,18.94042974110568,
Winter,9.180819863476996,9.71111726505595,
Spring,15.390963646413745,14.614664194310986,
Spring,11.776643560525473,16.483530755756643,
Winter,9.435177573398196,8.822355046008441,
Winter,10.433090007164154,10.24166645348413,
Summer,48.79382116977934,41.630123844105945,
Spring,14.814119278787562,12.286383030199524,
Fall,20.824875839711225,17.970230827154612,
Summer,50.931080725979015,47.65106552832974,
Winter,10.306212480876392,11.10835743343223,
Spring,14.472124808767113,14.341680124589331,
Fall,18.238080825394967,18.184711690045468,
Summer,53.41616779183271,48.82147133094516,
Summer,49.140152075119936,50.990912710200305,
Spring,14.94929826524281,13.428308509310787,
Spring,17.739105042905706,17.733429748016576,
Summer,49.13750567131079,49.19285990958928,
Spring,13.787586786655222,14.840804759597395,
Winter,8.512868670365169,9.878877160069605,
Winter,8.696895557494425,9.4988567602336,
Winter,8.86347842946112,9.962669640266649,
Summer,49.88330698373286,50.73161727684266,
Summer,49.59578190469786,50.661547575981295,
Winter,10.265342661397348,9.957051993761937,
Summer,48.40166408025334,49.73580923300722,
Winter,9.573998285763087,10.49415804802888,
Winter,11.531202872812349,10.644616271321308,
Spring,15.335073749659646,15.2238275507713,
Spring,18.770302765092126,17.494051128386396,
Fall,17.309393603911342,16.871255187317484,
Spring,13.70553531438907,18.62968452963206,
Spring,14.474035355859776,16.794805505410935,
Fall,16.885458977365673,17.115045708898357,
Winter,9.674980188373016,10.712759029386204,
Winter,9.638484303663168,9.405793941023614,
Winter,9.086020363347506,12.723104626206414,
Spring,16.496104745310358,16.40320642733693,
Spring,18.590284596577714,13.03987506044127,
Summer,46.74669122938234,50.824183544422056,
Fall,20.476548917297308,16.002039220612915,
Winter,9.32892414816687,8.316018173928944,
Summer,50.59318571713195,45.3606207117823,
Winter,10.68664140155155,8.529644996064807,
Winter,11.394512284355685,8.75693687958456,
Fall,16.35905018497555,14.828241083665876,
Winter,10.08395816616945,10.139825301700165,
Fall,16.474770523764594,17.577916810562424,
Winter,12.589343770897507,10.087146783419236,
Spring,13.794851839018005,15.805203330296747,
Fall,20.41134258073453,18.959981447568207,
Spring,15.08361577060959,15.900961961130779,
Summer,49.25780755929847,49.06995667319988,
Spring,16.19113578661559,14.741696894707392,
Winter,10.990692197076283,10.999185090527083,
Winter,9.42346577119812,10.116447921610192,
Fall,12.556421122239046,17.932219561024443,
Spring,9.681652738632993,18.017260428480245,
Fall,14.658492167137581,17.45683812350645,
Spring,18.77380718930607,15.406484257766618,
Spring,14.842964759469794,15.770938559613159,
Spring,17.70123364515655,12.407302583693546,
Winter,9.754437232739317,9.201111940068367,
Summer,45.23612448173022,47.86474482845145,
Spring,15.936091915265592,14.308858438855603,
Winter,9.721715376443733,7.502336976179581,
Winter,8.884666580144419,9.93159757973223,
Winter,11.111829513231621,8.955677535107013,
Fall,13.942269487645145,16.197907168673265,
Spring,16.26072557341504,16.84440446152575,
Fall,14.401396568721077,14.664206136891822,
Summer,48.4665101797757,44.57991738872055,
Summer,45.781500466794256,51.34279170424615,
Fall,18.326503085241445,13.796015969111313,
Winter,9.775334706949915,10.161252065702502,
Winter,9.358421450499971,8.243208993385885,
Summer,50.26640943944212,51.08473037032409,
Summer,48.41811419148984,51.75471205260885,
Winter,11.283351098419677,10.498890921257109,
Spring,17.11486816139589,14.609879150712672,
Winter,10.435443628692404,8.816683016936077,
Spring,14.419538599581688,14.220016508211785,
Spring,15.940764265991001,15.287629507176195,
Fall,18.380710872115685,15.414232398029508,
Summer,47.32930139618449,48.83369273221925,
Winter,10.492474144834256,9.550395922111447,
Winter,10.760756423827672,9.065521283678118,
Summer,55.28783976554864,51.082249413489656,
Fall,15.92903292229914,16.42503684928102,
Winter,11.007767950945063,9.160761910671072,
Fall,16.758719834194565,16.68729583572997,
Summer,44.067497495156466,51.26261915131401,
Summer,49.974636287439736,47.2869025020458,
Winter,10.404627201191198,10.44141027806934,
Fall,17.05073805489894,18.853874066054264,
Spring,11.973898806596896,15.417300358133145,
Winter,9.558097679229096,10.681880856326918,
Summer,50.97046722625287,51.488783375957,
Winter,8.719999459847777,11.60492098904853,
Summer,49.78392088974318,46.7911064096237,
Summer,48.684721593568284,48.2785695771092,
Summer,51.40143665560005,51.523165025321575,
Fall,15.317143039706366,18.535877439977074,
Summer,50.16889401031603,52.52958076258985,
Winter,10.113487580112288,8.284430635930741,
Fall,16.94447260103964,16.02162274750134,
Summer,52.46711473010363,50.62752460335965,
Summer,53.30759570863157,50.0320230209594,
Spring,14.687006164268439,16.24316325866368,
Fall,15.296952956253891,16.413555374208354,
Summer,51.128801502097936,52.298209759444916,
Spring,12.34185632408,15.155931375006702,
Spring,16.584143834200077,14.094786047193853,
Spring,12.363509229528841,14.620052799451502,
Summer,50.82780976674376,50.67578895942584,
Spring,15.820008492370162,17.915357037672663,
Summer,49.37529756386176,49.97554057888008,
Fall,17.10602845568336,14.83410499525976,
Fall,16.65830613095676,17.64436428499445,
Fall,15.909174277601533,16.030020495090966,
Summer,51.14109925952746,52.33591167146628,
Winter,10.684444837917315,10.405850460263826,
Winter,10.14311277173311,8.152224603391893,
Winter,8.871391083892734,9.673323963630985,
Spring,14.776723234868346,16.397313941225793,
Spring,15.883042279203714,13.790093750503594,
Fall,20.24226506325978,17.772590873916315,
Winter,9.818236093941579,9.0930383627987,
Fall,15.900570703738882,19.492061262893554,
Fall,17.72425558520545,18.74658107963758,
Winter,9.984238840828848,9.978395708605433,
Summer,48.94634087943265,47.046609495291904,
Fall,16.84137386552492,12.422902158623103,
Fall,17.74113887660409,19.06350080223963,
Fall,18.278530262787907,17.61734631023384,
Summer,48.69541751941527,52.939268315156895,
Spring,13.375787915989616,15.0134618155002,
Spring,16.238100014230568,13.430817218357127,
Spring,13.448815520967852,15.891256184104396,
Winter,12.827128455857693,11.087693062063009,
Spring,14.546225263180382,15.467319459891051,
Summer,45.38969945287014,51.38019973307881,
Spring,12.230429740028107,13.199794103944344,
Winter,12.096255855045426,10.468519582786325,
Spring,15.641632431055326,14.366015992395518,
Fall,16.256912842219418,17.227922164341432,
Fall,14.051052893734923,19.51668367741121,
Fall,17.895153551383874,19.746611523357565,
Winter,11.494705282643974,10.348812067396844,
Winter,11.08096401255432,9.776803804355204,
Spring,14.936549095698364,15.724299976940944,
Spring,16.943503249809037,14.695323663116161,
Spring,14.66141417225548,14.934182065347906,
Winter,9.736576473824012,10.819202368223555,
Spring,12.404002997752185,16.591951874453795,
Winter,11.639671839105938,9.174961511473274,
Summer,50.68587321215539,55.775132747565245,
Winter,9.184516132035359,9.41981647408096,
Winter,10.025242679008612,11.078227671514238,
Fall,17.150990479753514,17.840250236277473,
Spring,13.991464617977357,12.409691646777254,
Spring,14.449277391475576,15.389958698132322,
Summer,49.54442849842005,47.743825377528374,
Winter,11.576360878959951,11.174931212871503,
Spring,15.670128788344524,16.140859083146477,
Fall,17.171467098402804,18.77569992785062,
Fall,15.572637628861077,20.683929719879405,
Summer,46.91503196011759,54.85754373539876,
Spring,15.344795529619557,14.269236044347789,
Fall,14.497218890681573,19.32974855939028,
Winter,10.068748706590686,11.244940731219488,
Spring,16.438687508396843,14.741356005053351,
Fall,19.048915078573614,17.761694188087777,
Winter,10.793394787231142,9.590201049932176,
Fall,12.764199707852814,18.787208006369735,
Spring,14.423503451510404,16.234932763843876,
Summer,47.216945318421374,48.827473098930675,
Fall,16.40838429584931,19.146042926070912,
Fall,17.153370106168712,16.098418686409396,
Summer,51.062081654841435,51.33949433035991,
Winter,10.122650791101888,9.542097975617649,
Fall,18.094279960945745,17.951784726926824,
Summer,51.61882370502291,48.03140085201685,
Spring,13.27894920217486,16.360013661450353,
Spring,14.010855335312026,12.790009545568843,
Winter,10.44838135600112,9.60670463374485,
Fall,13.437813265868714,19.01718363249719,
Fall,16.330371531343552,19.381796474528308,
Summer,49.172481509247135,45.74049353574351,
Summer,49.67272955520268,48.98320781200375,
Summer,49.980791947004434,46.77534507526484,
Summer,45.41030915844361,49.626837963762135,
Spring,11.94674993244451,14.56483241022338,
Fall,18.26843927236358,19.551016161948052,
Fall,18.12142236771834,15.351050108085639,
Spring,11.900291636706811,19.038644136686973,
Winter,10.913454282832777,9.91314343866826,
Spring,14.625025033795833,15.050368978744899,
Winter,10.325299818874857,13.182024916559989,
Spring,12.682085436560065,14.61171352386981,
Fall,14.704336474487588,16.44049404770531,
Summer,47.854910445893594,48.80045485682176,
Winter,8.828172238858357,11.84021750790897,
Summer,48.983216818677334,52.37850990435651,
Summer,49.52577386701544,49.78500202790211,
Winter,10.10846818075069,11.912066500675246,
Winter,10.261363013634199,9.826389764646342,
Summer,48.181912062144804,47.26504052923525,
Fall,14.21703634385242,16.603339010931272,
Spring,14.368079304696998,13.409543728445584,
Summer,48.6629162844331,50.17947775839199,
Summer,50.181922584986765,49.448246742427585,
Winter,9.57842322363408,10.97935069862158,
Spring,12.664608310327012,15.210434316088662,
Winter,10.245717070073233,10.526112861227183,
Spring,16.61137538022773,13.264719508146337,
Winter,10.902311148829252,10.029303387833012,
Fall,15.271686053262513,12.770692957968507,
Winter,9.88384959668128,8.454192558376548,
Fall,18.909880687549034,19.007229903955476,
Fall,19.23691448627742,12.201895356990228,
Fall,16.805300697917172,17.526988698192703,
Spring,16.642477869789175,13.595098922742945,
Spring,13.262161409306547,19.158186553676906,
Summer,51.01193832153487,50.94008816320942,
Fall,20.617268434201144,15.577844278841612,
Summer,52.42264494394611,50.610650415227816,
Spring,14.422830892789973,12.495385632264096,
Summer,56.85683137934396,47.092152956041545,
Summer,49.10716566184924,46.4503387196804,
Winter,11.021915586089584,11.256631076840636,
Summer,52.138520195818224,52.37844095257137,
Fall,16.030444390808135,16.09491566090693,
Winter,9.827578008415665,10.693131644245046,
Summer,48.56630014858346,47.94909382380569,
Winter,12.047200578419414,10.718920643135736,
Summer,53.49621436580506,51.08179678244553,
Fall,12.433841727248609,12.807253365986021,
Winter,9.778315133783154,8.581502078029322,
Summer,49.343867602935596,45.3217333369449,
Spring,14.514994306926555,14.918375635930277,
Spring,14.54797615035317,17.09807486815692,
Summer,50.99741973650707,53.576563741581886,
Summer,54.58418279208706,50.125173298392994,
Spring,14.606958974430022,16.730083925920752,
Fall,17.19392985724375,17.37209835874254,
Summer,52.65360863414245,46.64474848456461,
Fall,18.816405809579432,16.77849570868552,
Spring,14.884610234159018,16.33422876399038,
Spring,17.692344937235053,17.35070965608865,
Winter,9.179832460921082,9.610836547283881,
Summer,49.58561133194061,48.888038257187475,
Spring,15.188812471349905,15.117079122718458,
Summer,53.07119648191712,49.04843755295119,
Spring,15.87049690466864,13.158433209102665,
Fall,17.96075579712174,16.696405852295978,
Summer,52.63547489714535,50.18529860971533,
Summer,50.21860304612842,49.379563843326295,
Winter,10.100150147350845,10.319282406525222,
Summer,47.975249963436454,50.937423109341296,
Fall,16.813188902780613,15.478851609269523,
Fall,17.132197694889577,15.573554158988761,
Summer,53.778369433792925,50.55831674307835,
Winter,7.9810581183854215,11.815007865635234,
Summer,46.512646841262516,49.16077660462688,
Summer,49.06114613085378,44.804652013904764,
Summer,51.86287879158586,48.22348779297993,
Spring,13.886673654855695,14.614588625041742,
Spring,14.730738323983546,13.854293484209961,
Fall,16.97528686479505,14.734412974474246,
Summer,46.33529115588982,47.26532343612084,
Fall,15.779159693441976,16.415281937841165,
Summer,48.65556705295241,49.23988303737497,
Winter,10.525974334682783,9.138908289399742,
Winter,9.427835033861802,9.925895072849556,
Winter,9.220901814334086,11.294826803855457,
Winter,10.249695868405231,8.943260660039174,
Winter,10.517600522348639,9.800475134354723,
Winter,9.121047189285507,11.944354731810437,
Summer,46.912770901481686,51.63144804065835,
Summer,51.304550323624376,48.02475615364028,
Summer,49.72112549186836,51.19674282271691,
Spring,15.99907933724925,13.438765867914247,
Winter,10.287946329704367,11.369058663769279,
Winter,10.311225117640571,12.73101133528322,
Spring,15.2992946961586,14.126823893471725,
Fall,14.906954095126057,17.19301313979177,
Fall,17.398882389294524,14.438140965338423,
Spring,13.9934594222639,15.18592576457581,
Summer,47.137144693147135,50.55685648538828,
Summer,53.870283931290764,48.45586471898946,
Summer,50.67749084547344,47.927674219104325,
Summer,50.45567276335092,49.94653785936969,
Summer,49.150721289879165,53.96871483467324,
Summer,55.04371364898817,50.81607834157938,
Winter,10.590210652316134,9.914825982736952,
Fall,17.26958851720861,15.183548044844754,
Fall,17.426106376400018,17.160238977086305,
Fall,18.083964278318625,18.277225333470863,
Summer,46.99409443343458,45.26718044254015,
Spring,15.05956369846011,13.68067029982851,
Spring,13.119891128061887,14.424475808878771,
Winter,9.719732157611723,10.367182344282186,
Summer,53.29137162720252,59.98218569460123,
Spring,15.152054299079566,13.218539014330855,
Spring,16.056018980669123,11.120678261818771,
Winter,8.055226139346923,8.682869221815768,
Summer,48.72344317270006,51.841241945769504,
Summer,50.61477661496058,48.51622745480748,
Winter,8.465888347057898,9.100996245285755,
Spring,13.697564541077085,12.58109662229208,
Winter,9.220864961678297,10.693520281678007,
Fall,15.627582207647146,18.79996888695484,
Fall,16.11756151861983,19.30716094981119,
Winter,9.179938813104943,10.046147592197961,
Spring,13.131146109974528,13.08014162912886,
Spring,16.740523176004714,13.099527736645538,
Winter,10.058504382221393,7.800829546837845,
Fall,20.71927935561721,14.803740513676985,
Fall,18.108142000641376,16.86246898161102,
Summer,49.409809033767075,46.78776704968965,
Spring,14.684175216624276,13.577120422141007,
Spring,18.653858055680008,15.905430438111479,
Winter,9.116470976183537,10.701616301237442,
Summer,50.764070195904495,47.96492674807665,
Summer,50.383100678932294,50.3188795872327,
Fall,14.550556778849462,14.990118628033395,
Winter,11.20760330691201,10.230081538730932,
Spring,11.648044847359413,13.162053716472943,
Summer,49.31510435962334,49.12262409779865,
Spring,13.315530527747828,15.963492391214723,
Fall,15.205426548847589,14.85221393966723,
Winter,9.005696014531376,10.403252696835825,
Winter,11.28683970303889,11.066698371005273,
Spring,14.980125246618007,13.409574298946156,
Winter,11.616164482600654,8.587771194003896,
Spring,12.71752236779172,16.02800778226525,
Fall,17.92853297719797,17.72758893852561,
Fall,19.43971060810739,19.79897721115223,
Winter,10.057210640965712,9.624483336244056,
Spring,12.106352631301535,16.414121305718,
Winter,8.43391099575721,10.03189285050237,
Spring,18.331225496704256,11.405922983655097,
Fall,16.287241320531198,17.88361484091011,
Summer,47.86913186947922,48.83346952524452,
Winter,10.082427523653823,8.441800288752496,
Fall,16.219239985676403,12.74197373812655,
Summer,48.68232910295576,52.199452937381444,
Winter,9.763906061226068,11.110410539029514,
Winter,10.628939165233938,11.266834207898091,
Spring,13.853550866094697,18.31370031700105,
Summer,46.037217879575806,53.67012679928454,
Spring,14.159507627024439,17.9772220399337,
Spring,14.840567906036982,15.571636966788507,
Winter,9.086492137946724,10.090662011330263,
Winter,9.666234509922736,11.030162748299766,
Fall,18.91318114616918,13.6222426091316,
Summer,52.00832604816017,50.896049889013455,
Summer,49.803170643344636,52.95736495065101,
Summer,48.65289410131514,57.376310480175135,
Fall,17.26941363908372,19.860796546184755,
Fall,18.37356072043454,18.08334748067589,
Winter,9.385634742639985,9.79912214787079,
Spring,17.515748668666777,13.869726122955244,
Summer,48.87903471090298,48.188722217485235,
Winter,9.77342762521195,10.933270183353912,
Winter,9.751817368628156,11.35858813631013,
Summer,48.13115792634476,48.584919498535925,
Winter,10.377648680775616,9.249256926358386,
Winter,11.067132603050684,10.953922310624712,
Fall,16.282757874555987,16.370633518622785,
Summer,50.86380278893644,49.515159058527274,
Summer,51.902884602638004,50.22582044198629,
Summer,49.70392930653472,50.144717135276025,
Summer,48.84383092627886,54.05314789277273,
Summer,49.89146919527204,50.50914095417984,
Summer,51.36694262116353,50.50288533100154,
Summer,50.17694186665719,47.522437652001415,
Winter,10.522139016076478,9.260061859587328,
