U,V,W,
true,11.707316874543839,5.038926736066503,
false,9.762259402777037,3.867414720124641,
false,10.349992940832674,4.161518242747908,
false,8.434291364433397,6.591042478106795,
false,9.37635566907472,6.357356623097484,
false,9.145197465207318,4.764511623161409,
false,10.739935563520989,6.387904744101352,
false,9.426342839510367,3.770190403348208,
false,10.819098248336413,5.803282612829709,
false,11.745582607535741,6.972377205346988,
false,9.905332679087415,8.484794011495744,
true,10.700917192239194,6.188775089679104,
false,9.472620487568088,6.47481989139516,
false,10.032957131122066,4.303229771242406,
true,10.308593381410343,7.255652784418404,
false,8.607709449628052,6.577309644410495,
true,9.327283203321858,2.7419395157071285,
false,10.007966594900017,8.54853477515578,
false,10.067131346610912,3.362085371986894,
false,10.713761432313097,5.396752858723163,
false,8.96575409256446,4.6525904697168565,
false,7.753606451701571,4.7752574816198035,
false,10.070284198384357,2.364732687648979,
false,7.681986272027955,4.135838155896642,
true,8.842439954971326,6.949607806412284,
false,10.67462223536128,6.874285467325912,
false,11.10354093060638,5.429951378331149,
false,8.365396002507147,5.627491543653311,
false,11.442449586156378,6.437024240148253,
false,12.765619217984359,8.556418651808302,
false,9.510351541003281,5.958392701833338,
false,10.623005277744145,5.776353360234784,
true,10.031116099169973,5.601620826020799,
false,8.320598319015268,6.436338963740434,
false,9.017198542019381,5.438523063345429,
false,10.58892079006934,7.023232699804139,
false,11.046438693408367,6.83238892354862,
false,7.967215589302151,5.410989415484641,
false,7.8780346149217015,4.742283652646986,
false,11.997598994889497,5.04217895479038,
true,8.17027002771288,9.12879769830598,
false,9.633673449638644,5.3066343934867914,
false,9.720509393979572,5.023107547877497,
false,10.508743074147668,5.661671196334069,
false,11.078427603557722,5.670999075181712,
true,10.973903335741678,7.050332722770428,
true,9.85282036460677,3.072350153660626,
false,11.89183615102219,8.677705146816589,
false,8.420137602290199,6.380090633342025,
false,11.317820018601635,6.877233536740035,
false,8.770018147190234,5.571467427435089,
true,10.03204958988349,6.558044079342746,
false,11.952452260073454,5.667164507961954,
false,10.266891778870757,7.699102810836897,
false,8.987525319852645,5.34419368689625,
false,7.254767055802049,6.956777076166523,
true,8.27937643284408,5.966186311012361,
true,10.530019800439934,7.451969998477727,
false,9.249389970680776,5.7567542569287316,
false,9.48037771485253,5.051984797341021,
false,9.442099697678584,4.665398686593152,
false,8.011205421200732,5.727131714565996,
false,10.710087769175267,5.182238472243621,
false,8.887236283239789,7.370284205414731,
false,10.522158208752245,2.8310130670966522,
false,9.386647837329873,2.5835789418418322,
true,8.977252250887215,8.433457401848843,
true,9.734278435077151,5.5451579562889695,
false,10.759354365367628,7.315980975949737,
false,10.926770187968762,6.785712657824353,
false,10.483895179301525,7.754387713379149,
false,12.758009311922274,4.191737583137049,
false,10.99777657851626,5.0828333907755034,
false,10.305496810384536,7.666365820143692,
true,8.698797631747528,5.178125214298129,
true,9.442485774047508,6.244171010585125,
false,9.144669997798985,8.515301140953454,
false,10.046843062178995,5.705246076509773,
false,9.122186381490208,5.835238498941669,
false,10.001409208493483,6.052330639084626,
false,10.980015115710987,5.483656662940621,
true,7.674421854043578,5.245233420935473,
true,5.886536845774626,4.688915914362452,
false,12.38040454178751,6.695876913437686,
true,9.300049678141308,6.216986450519271,
false,9.84036892640335,8.755194035946456,
false,9.282205854335203,3.7014662903547015,
false,9.837452053040463,5.353442023250321,
false,9.629145731005703,6.543045737770917,
false,10.186173533087342,7.74668102826472,
false,9.963607303625988,5.856021731944888,
false,11.782058935722715,6.029588196808669,
false,9.05330351873739,9.223785723443596,
false,9.52163989561899,7.142091465597982,
false,9.98863261312472,5.41645050774821,
true,8.015093316101517,7.122422860813992,
false,7.098763336817576,7.996950623531399,
true,7.7784407162056795,4.645939597411562,
false,9.903637888849266,4.39724936680698,
true,7.889838960364285,4.940694115590105,
false,12.07782095809741,5.041278206565218,
true,9.256594620505757,5.4571872317922026,
true,8.383065954066458,4.396792116667242,
true,8.64857277621833,4.3866486945963,
true,10.950836223038342,3.467867183370519,
false,10.678198316524398,6.223256977089916,
false,9.649305538578641,9.188656503513066,
false,9.285233873578475,5.5176296279966675,
false,8.845277456370768,4.378436540420688,
false,8.225967483370384,4.715225542927106,
true,12.863288270193312,12.24762872521459,
true,9.77392255166292,8.626604954092052,
true,10.289089647446245,4.136305241240418,
false,9.995530935816701,4.741487043657122,
false,10.486344456766597,7.808244615145667,
true,8.960436391407688,4.417865317775538,
true,10.632101684294037,4.533396377940151,
false,10.202876578602137,6.729530341504546,
false,8.972230500173819,5.721492680105121,
false,9.285827214147528,4.113056229341822,
true,9.195263116154068,6.155887849027633,
false,10.795840286038215,5.507095513536916,
false,11.489354888311006,5.610271234069439,
true,11.625706901395567,7.618886294593866,
false,7.6880861714869395,5.815427270964452,
false,10.4690096629258,7.4403103913216455,
false,11.591340939218533,4.587790532672991,
true,10.608991866961208,4.71441695236236,
false,8.380465528063779,6.737248634969384,
true,8.949985878580529,7.387681095359611,
false,10.301649983531696,6.180772814961233,
false,8.413558028034267,5.112957295261827,
false,11.375936029911363,7.085171502740857,
false,10.516468369529312,6.983543881418733,
false,12.107901474980991,6.00677114146515,
false,11.874934347959009,4.8222607106889175,
false,9.49550238704692,6.481280329649023,
true,8.840022494709586,2.4106188571369285,
true,9.730240498479546,5.336017899697082,
true,9.612718293114673,4.632677633325537,
false,10.860112737178827,5.459518094993158,
true,9.005969236644148,7.298066772639152,
false,10.896665648009337,3.825731677487432,
false,9.47132254134206,8.264560393238447,
false,10.860310386235378,7.573954319949159,
false,10.595695159356934,4.851747086764957,
false,11.022692978797433,7.630428333791431,
true,11.317787737790406,5.5895369954126775,
true,12.770190432489475,12.021845040587106,
true,9.742468082184164,7.525195669278809,
false,10.586576383166685,4.404543558850991,
false,8.961770628243224,4.611824482057664,
true,7.532643093636883,7.93038154360849,
false,6.300380111776079,8.693450503526034,
false,8.791381717400917,4.240879176028214,
false,10.91419907969979,6.3990004191190275,
false,10.157825305320017,8.241342118948515,
false,10.928771515624677,5.504720294916176,
false,9.99097790475076,3.3563073801340573,
false,6.970856211833248,3.341760131675593,
true,10.953190057024134,3.3059796535212076,
false,10.051419252924342,5.843007375070039,
true,6.863849121309654,5.4043401494294665,
true,11.344325879501206,0.46858102278423885,
true,9.854834328538324,4.658940334955566,
false,7.7026978446326195,5.615432749157261,
false,10.026211518259451,3.6760722263656906,
true,9.139606175166186,6.782050905895037,
false,8.877022098285238,4.449266794934747,
true,10.716703118462712,4.781436111131802,
true,7.259958233356189,4.559908970419698,
false,12.133236352876771,9.228096802856417,
false,12.182622004516832,5.433298531193534,
false,9.608839056752355,6.242022262550676,
true,11.365508024590879,5.364715151846552,
false,11.074729992005881,5.124609098386127,
false,12.567336142160409,4.6609179664893245,
false,8.7622581609786,3.601860782478754,
false,11.369732816453926,5.067271032624734,
false,9.961930913128588,7.293646475047884,
false,10.515814455934562,8.985090904490889,
false,12.42578564904342,6.6741791575657805,
false,9.00710665972899,6.725136719578937,
true,10.56231701344607,8.01545623912011,
true,13.563281347793005,13.146793055459257,
true,9.083307295591077,3.9015933696208904,
false,9.701243994372021,5.4888309684889505,
false,11.873569862278885,6.646056001137686,
false,11.6098995562314,6.454167164015665,
false,10.693247180818345,7.463604159832878,
false,9.281284213430192,6.112733492775518,
true,10.624161388722444,4.167969470935156,
true,9.166831112279487,5.84444159514283,
false,11.054843890885042,5.117714070461795,
false,8.944250663821958,7.851199339342667,
false,10.065203491320965,6.670083358334809,
false,11.326746100616056,7.48270080686736,
false,9.197292966550155,4.6752680351834,
false,10.33831912848035,4.641343525456246,
false,7.725417877204171,5.105429967619076,
true,8.876914465132572,6.6593536090632774,
false,10.808172096792644,9.11955190074986,
true,11.972882663750577,7.166834481871883,
false,8.75291607755108,6.183327894319536,
false,8.390143994150266,7.001041326801549,
false,9.77297051911207,5.515022065870509,
false,8.947181536354258,5.253345318705215,
false,11.394506714930953,7.077835437684876,
false,9.648440614178147,4.380993623635271,
true,10.767346393591426,5.158002481136389,
false,8.943554663793936,5.338026372854119,
true,9.649207209113257,3.4889317395103223,
false,8.66510578817103,5.2436245571595625,
true,10.300858158248591,8.011778009847552,
false,9.82857244240013,5.24392438797072,
false,8.111238025647218,5.499687563292024,
true,9.064907587407589,6.619405910878159,
true,9.498259150838592,7.659730226742905,
true,12.105710886259125,10.727066670355113,
false,7.670994033195148,7.57112764458942,
true,10.460750731557544,4.6737489363654525,
true,10.98045168073318,6.52321704560245,
false,8.734421606203089,1.3118795688009808,
false,9.482589912907473,6.981548013971582,
true,9.440974400520124,7.456175129118709,
false,9.075353554046401,3.506313130690814,
true,8.562987855660259,6.007939425393338,
false,10.488095740275961,5.523767427121701,
false,9.250278881439192,7.247451636843094,
true,10.71796874808164,6.8920982856623745,
true,10.846276089127612,4.820898601557546,
false,10.85950945782365,4.956008622628763,
false,9.569286305271993,5.466769328755629,
false,8.813214959802853,7.690654410183463,
false,10.408329832341185,6.243149691684031,
false,9.461615655781513,4.1135336193681376,
false,9.543153018238538,5.233390042929776,
true,8.367762241952786,5.742963923233629,
false,9.111432550874845,4.073650727587029,
true,11.1999278937082,8.621604924600256,
false,10.812615978747825,6.133529945552739,
false,13.019941723095267,7.414333539076883,
false,10.922804450859841,1.2445513204173437,
true,11.781484704338181,6.802750994699155,
true,9.671541035521955,6.880215475258962,
true,7.370788795416381,5.901483055818141,
true,9.742525183559938,5.833189144122487,
true,9.090613956516105,7.109595645948659,
false,9.844375635921551,7.490540189382885,
true,10.510590100454678,5.164750812417939,
true,7.7545591337598525,5.569888347987245,
false,10.155576070713318,2.1374686810102053,
false,9.821863656679273,2.8279755304273944,
false,9.834560260232823,6.888215333097918,
true,8.569888324398498,6.9459552281656665,
true,7.889501163389956,6.498318164443766,
false,9.730148516549134,4.989849929866646,
false,8.083377012995445,4.553312225468268,
false,8.625271960828622,2.8192600065954845,
false,7.563762887131917,5.912575738401291,
true,11.697498981996779,4.713847211423776,
false,11.424647849727657,7.483199460245468,
true,10.344464933690864,4.697085554164567,
false,11.443410966634431,8.877252833811479,
true,11.384104214159205,3.8295196516157572,
false,9.461476791075505,5.843329933331815,
false,10.180088441478258,3.891072011491225,
true,8.239314912301051,5.0924824988229185,
true,7.827507961641608,5.986500270498993,
false,11.242338507626242,7.061042637541238,
false,10.175163526480924,7.8460422007767985,
false,9.643135191445499,5.9416330599363345,
false,10.48513512506571,7.495168065341372,
false,14.165374853966487,6.264218328997892,
true,12.229764910339604,11.189097239723367,
true,11.789806640971285,8.110827303901418,
false,10.648514150935144,5.4695562342939725,
false,12.286895225444574,4.224167838613394,
false,8.444800045915654,6.498985663792615,
false,8.979526968475742,4.7705659107619995,
false,9.398062887802164,4.178954421738132,
false,10.37514400634837,3.6112251965239777,
false,8.386886633454067,5.1547105379394935,
false,10.331107311856641,6.4938545241678485,
true,11.449975507685942,4.264263823078863,
false,9.487565822865953,3.8736985289347916,
false,10.121169595400449,5.864563436441489,
true,11.969262994936038,5.267343369309835,
false,9.7450912807264,6.046306070917063,
false,12.522907970602782,3.7843287736584545,
false,10.316726963644589,5.787153983261279,
true,11.11498269406248,8.080115987991679,
false,9.062318415638849,5.833571135485534,
true,11.40628243503221,6.068555903211662,
true,13.001484760608832,10.498181913813319,
false,12.34636197215946,4.929820880170663,
true,7.121425503160389,7.351012158956419,
false,10.308479704597852,2.3118542132587594,
false,11.181167609512137,7.881982441223263,
false,8.948512880670666,6.7263795747298865,
false,6.419786643598687,5.0018408148308655,
false,11.015120614911012,4.534938592305388,
true,10.729604929668842,6.115200506109789,
true,9.599819389012948,4.159105564056131,
true,10.913419722193979,6.761068368953814,
false,9.786801004773833,5.178984521195101,
true,9.15950159958896,5.572620463143747,
false,9.666373500880637,6.501356568810232,
true,9.50471449743629,5.781389939939498,
false,11.507998125261702,4.079107417872293,
true,12.409189478110282,13.777811343128958,
true,10.202591922154138,5.995920015599668,
true,9.608470828592656,5.944771151587115,
false,7.241741050875643,9.662632870391453,
true,8.079256314005505,3.9118827156722644,
false,9.795895634222363,5.320073262457907,
false,10.849682415527791,5.312762291923693,
false,10.878252569651321,6.47954041444706,
false,10.950566627031856,7.354556856276389,
false,10.337967843299404,6.672364953857858,
false,9.69604744261048,4.904084241427437,
false,9.255901410008416,7.675558160178342,
true,9.978417430678803,6.894303788166308,
false,11.025580431283242,6.694435223847113,
false,11.839248048291717,7.000169541575354,
false,11.417565002217156,7.459543807060289,
false,9.719298164566037,5.658016272367215,
true,10.26891247447907,4.690284732502828,
false,9.162441250751254,6.213423382379823,
true,10.125568634809033,6.244974594599883,
false,9.30485791480108,4.2763154835117305,
false,9.72058375334419,8.018089890885747,
true,10.04070176526058,6.4025517066618685,
false,10.57643789594993,7.5182810938644975,
false,10.622035700956918,6.3394623543748985,
false,11.832863666959664,7.377986668383233,
false,10.262523993412668,4.670193061994149,
true,9.616126459926617,8.152908672312796,
true,8.444568340798764,5.590225109622289,
false,11.63925057535581,6.27582096113337,
false,9.048396171193096,3.8324349793857007,
false,11.482505135559014,6.941224688849925,
false,9.429374671283245,4.06783028905711,
false,9.569910546520232,5.466133374593858,
false,9.396313568666924,5.978373148477527,
false,9.484086644628736,5.2952393584683,
true,10.239122353113821,5.897307269472476,
false,7.340783741630837,6.391532535418153,
false,7.665157197270746,3.5199032882465824,
false,12.011101955362166,3.586068874872772,
false,11.59279922651308,5.489522317308026,
true,10.705711973263613,5.851861040058213,
false,7.03906387952424,3.8750426193244016,
true,9.750531873479662,7.92146453316637,
true,11.647769137603756,4.713051870073857,
false,8.97925431487829,6.796396030060055,
false,10.912255150419169,7.017564660660768,
false,10.52541870972923,7.27517973274269,
false,10.12245528088631,4.2338205304463195,
false,11.819354556297991,6.389779112337838,
true,12.052112005331933,12.549427332733925,
false,9.22319255296975,3.751005010450225,
true,10.938106796389691,4.9200468144895435,
true,8.891365540002479,4.272931057509331,
false,10.80042347201503,5.911464071271784,
false,10.319670410710588,2.563488441790266,
true,9.871462638520299,5.361238788775056,
false,12.087019195771608,3.695411379158447,
true,12.631089745803921,9.256796922790143,
true,13.18668559504055,15.11436879291619,
false,9.671723845406818,6.857872610672777,
false,8.545076060136294,5.4320266258695336,
false,9.694158067928095,6.783915208632153,
false,10.851494114305284,5.547828096751291,
false,10.271347050312139,7.515733005690494,
false,8.562973522013477,7.832622327536697,
true,9.323731550670427,6.009947658243111,
true,7.871920510283594,7.620651223930178,
false,10.814075932839348,5.106049498823164,
false,10.549708608570112,4.7289537691317065,
false,8.883925328399046,4.722312775016829,
false,9.854632634106686,9.06996622996052,
false,10.009448230513335,6.310394036350283,
false,9.973196077259507,5.165347658594569,
false,7.33271117995452,4.271733341884379,
false,9.005135008199105,6.162147865536792,
false,9.978137216924942,6.064579288766193,
false,11.190646415555944,5.58570992334886,
false,9.27355435062746,4.384202293169441,
false,8.75452309815031,4.081178359103925,
false,10.906636524775084,3.212908234734946,
false,9.784308516447368,6.496155176912452,
true,10.701704047725194,5.570082488320384,
false,11.00876870848348,6.302641801739194,
false,8.272906496158969,7.229115569679821,
true,10.808776316907853,8.072473308500122,
true,10.771755905682884,4.28308367952949,
false,10.624036822227497,7.284670450081154,
false,9.484962607350498,4.9450306454451916,
false,10.098605305561714,6.553477057208863,
true,8.56860365510588,6.363727632436846,
false,9.448858445169952,7.864352341903142,
false,11.24686949427864,5.250772223516505,
false,9.721913606553581,7.6573230809026045,
false,10.761329260040267,4.433010379792231,
true,8.807427390175304,5.757304214862809,
false,9.513508757432277,4.692154082841718,
false,9.160393494706849,7.17899146769989,
false,9.983852453935972,5.636412203542889,
true,10.753888195989447,4.4281554761891435,
false,6.792086192607913,7.091167416256347,
false,8.167164449102541,6.747462564666673,
false,9.403997699597753,6.690243030899533,
true,10.518576726221188,4.806742927483704,
true,10.859871674489867,7.113116837669972,
false,10.504183721860992,6.112572119710212,
false,10.772140310384971,5.296606985367051,
false,8.117453831326673,6.751874411138228,
false,9.10265327323213,6.1742092052858135,
false,11.347752906720073,5.031945811267335,
false,9.153915173447666,5.412881690852605,
false,9.858856307481645,7.764634327058992,
false,10.305121658201719,5.087624453441672,
false,11.583058780044636,5.027375268547024,
true,9.43436700113464,5.445396726484204,
false,8.59110489719087,3.1490595379014703,
false,11.170960947152102,7.3725594554756855,
false,9.800703374908824,5.147409936518164,
false,10.648468166420141,7.985384461416792,
true,8.941694594516353,7.56597787434811,
false,9.065586475248104,5.4487648584897705,
true,9.800065658557289,5.105463472563135,
false,10.497284879732783,6.105859232684238,
false,11.608890516001987,8.052224005504957,
false,10.851726316573643,6.282926712382785,
false,9.043937603080296,6.529977775062536,
false,10.813576886494115,8.169435780949684,
true,10.96163960151601,8.36939299467734,
true,8.00932218056186,6.496573025962591,
true,10.576446030455816,7.597862208694732,
true,7.338083705229387,4.841218021707113,
false,12.00545090226554,5.422578346362861,
true,11.960167036608762,5.70741245907832,
false,10.700314977388526,6.26206785411122,
true,9.633925426265709,5.206840770870692,
false,7.416199263743897,6.654008704835206,
false,11.598520862533329,5.1829973885844,
false,8.526331768090756,3.4634817435073546,
false,9.945020894129028,6.708639008986208,
false,8.19788296622156,6.584629044258622,
false,11.429878886524493,3.5378804860889588,
false,12.519340079202813,3.824090816683695,
false,12.06893280826582,4.973588176009882,
false,12.057199433195807,5.122047568605568,
false,11.362940915088817,5.9213488462867,
false,9.148386112353098,6.771381494219486,
false,9.914281491194028,7.059303636160943,
true,12.272461194050244,11.471217818484623,
false,9.483094866430731,8.214847348448792,
false,9.799547425977286,5.317783812072781,
false,11.1231249755724,4.557810784219871,
false,10.42286409323939,6.719640031895285,
false,9.486908846007289,5.030551519279841,
false,10.42060393751158,5.590835356915856,
false,8.931723194657996,5.741038481867354,
true,12.898791048832443,12.528272780129697,
false,7.086249671205201,7.127896299559278,
false,11.108185730127056,7.19392731843654,
false,10.2351829564825,7.922104530006247,
false,9.26880868480093,6.046913724226479,
false,8.296273666405142,5.808446063171761,
false,9.573665370726294,4.8129686230301365,
true,9.817469120750816,4.260738496942042,
false,10.372917199138858,5.676395600369283,
false,12.128234259902884,7.837226523651002,
false,7.633604426180338,5.773729216230814,
true,9.779720560310764,4.937821050844372,
false,8.05859534280605,3.885267415130389,
false,9.807947355371395,6.173271419127089,
false,11.821015208601343,6.623014949719309,
false,9.948418468809987,7.188691061495227,
false,11.411250326486046,3.916394520477289,
false,10.184523542524822,9.467774785665274,
true,12.186127586822739,11.907829716948394,
false,10.563896343481586,7.794099237004289,
false,9.36797482235065,7.331928505588848,
true,11.114868618004794,4.5106034888161,
false,9.626578608175613,5.276579283577113,
true,7.990399217246982,7.012070692842176,
false,12.70369471815078,5.632567164342869,
true,11.387554132262713,5.3265662255071184,
false,8.975281668720573,6.421149692753718,
false,10.248866831618294,6.32155543367087,
false,7.965012463146882,3.2888825101247985,
false,8.727198632739164,6.223356405783024,
false,10.637923914294955,8.062810881275425,
true,10.707813799920432,5.41975546647995,
false,9.703174027580577,6.620988343329783,
false,10.368558956982685,3.834123199208053,
true,10.637074658628128,5.954469579080793,
false,9.821020549871198,7.766522639977896,
false,8.862894844055845,4.556808178705925,
true,12.988672969281701,12.510075879778695,
false,12.154938679029966,5.088079072739747,
false,12.272299253191019,5.748737009774139,
false,11.427159537510493,5.923550485496411,
false,8.986465129038088,5.937757388923468,
true,10.23939684344292,6.32729724276327,
false,9.02318672921518,7.022374671780751,
false,13.471922024466165,4.843974160125662,
false,10.98971829774154,5.569736831324763,
false,9.863346026186791,5.767574419469073,
false,9.980513121337033,6.463700310174791,
false,9.856446357054445,8.057282936745159,
true,8.099552362158503,6.716514375640557,
true,7.711096206242221,5.717845583686941,
false,9.196907482578148,8.574077073643661,
false,8.80828160816607,6.964907981137672,
false,8.393763197645567,8.874801958488069,
false,11.04662044999623,4.566740496189327,
false,10.04065674938303,5.076965462208908,
false,10.496906603551919,5.467601073052633,
false,10.053744848338681,6.0149808748025615,
false,9.076026299706044,6.900647888279294,
false,7.865534296814683,4.475866107145144,
false,10.209401288162509,8.429112434900949,
false,10.41770351610548,3.4788951075920065,
false,8.949577712169852,5.267941113258866,
false,9.135488694386826,5.181921394066153,
true,8.471676311096678,5.521980761188254,
true,10.051908023709188,5.1837943618102935,
false,6.692524471079988,5.583683311788262,
false,11.102948857706803,4.869799929361208,
false,7.098270243744562,6.674073454635636,
true,9.981097836841471,4.557284648312036,
false,12.696590475173918,5.020163741895957,
false,9.025531514241948,6.481192548361546,
false,9.682587648784999,7.786704841638164,
true,8.606487688360616,7.685643299157032,
false,10.904839084707318,5.281534077076907,
false,10.646739484110272,5.927263687405535,
false,9.1253259116528,6.538250922245093,
false,9.592546408448737,5.943196460306779,
false,11.398598695732867,6.014496528772611,
false,10.59968348402097,7.115381851170401,
false,10.567492955367916,6.177882429834097,
true,11.07868424543517,8.752026947346446,
false,10.145409039117649,5.087811612386115,
true,12.744337109275635,14.506855551152764,
false,9.13124526144282,4.9543517387517095,
false,12.348037843658263,2.2440844133201545,
false,8.597414390665028,3.021111541724569,
false,12.316107148476,5.59385635438271,
false,11.509057783293844,5.417843435204185,
true,12.516543456264618,11.715434950016181,
false,11.036452340510913,7.2989065256652985,
true,10.218306828991624,5.038144530121139,
false,8.534096211246878,7.208012216787104,
false,11.080268724019767,6.8331464747585136,
true,10.41740437447228,6.847665699280833,
true,8.267874787868466,7.396557683959434,
true,12.54240402860627,11.754935922532496,
true,12.710233594377467,11.936043905775154,
false,12.341500551111183,4.368602554794501,
false,9.253134512125827,6.92980067012111,
false,10.58791085696036,5.904691668902724,
true,10.514792773283977,4.815823122477948,
false,12.640763455184539,3.2860309605882065,
true,10.96927130897922,2.3527696706568992,
false,9.252562634807623,6.141779320784514,
true,10.097254644266904,4.259845741259653,
false,8.97665743070079,5.167327441433008,
true,9.133427549673168,5.874518004559741,
false,10.835034690924502,5.226054100109358,
false,11.97383610152464,6.283060742106894,
true,10.281927351207115,6.640911910586476,
false,12.017094124823615,6.17340288520262,
false,10.008819474403092,4.107395670313728,
false,9.500619890235717,4.654829614971707,
true,8.72723177344264,4.995038921066666,
false,9.548218623669756,6.772847504529955,
true,8.561188919239981,6.670181413486249,
true,11.783163768936188,5.309263996325348,
false,8.611620305478645,6.2609324370283606,
false,9.820386180971648,5.3417516771216915,
false,10.749721388038791,5.987122291672489,
false,9.486654823462574,2.7330861464326515,
false,4.743364100618715,5.871732703156301,
false,8.47172886940802,6.421112622370475,
false,9.942681207187329,6.525139335364915,
false,11.586083731091914,7.259598767488232,
true,9.567027743143687,5.576866560504467,
true,11.185124739537631,8.552985165377223,
true,10.333834467735231,6.521040579172351,
true,10.992060430473444,7.490444208208329,
false,11.071630289056685,7.852941131452542,
false,8.017893582486748,7.632553700541149,
false,10.2951656822658,7.3401754931622225,
false,13.107733056620091,6.01564080667243,
true,11.274197577319878,6.22799727834181,
false,10.559485985848182,5.873013959091023,
false,5.904264215983949,5.043889547879255,
true,9.789300148134211,6.824986472790103,
false,9.58112084398126,8.218919784331266,
true,9.8958080090052,5.674849017046858,
false,8.332923465089918,5.504028336562249,
false,12.333720058268906,6.136527936184159,
false,9.795363841484088,5.743989660135154,
false,11.135779941999806,7.459747709218885,
true,10.297949638399626,4.883412373558525,
true,9.784175012554938,7.4432781361605365,
false,9.151724524007717,6.411370775618695,
false,12.365136638848888,6.236821695595141,
false,9.73924989393644,3.1395186292687836,
false,8.585134884529795,6.501879613615738,
false,9.567713131421403,4.093808325794481,
true,11.139153367379343,6.00073919622172,
false,8.828000076329928,6.851474092424413,
true,9.597611880448813,5.500186629754626,
false,11.274895670391007,5.577269595713968,
true,5.684329127892293,8.665538948639663,
false,8.754700224607827,6.617414852837837,
true,9.651541028558883,4.815608135557327,
false,11.688396201874454,6.840886327980019,
true,8.302500795083795,7.736727967943437,
true,7.964497326962009,8.843847279276227,
true,7.352873148875963,7.290513685334456,
false,11.276131627830058,5.858095332806367,
false,7.489297209689941,6.9030052408131315,
false,10.920211857087983,7.762141494170308,
false,9.332639011307851,2.3032775672145367,
false,7.9052027916553795,6.930384699321882,
false,9.576256287736424,5.476249051409523,
true,12.505940960528182,13.264822757010624,
false,8.262069484460751,5.249690193903053,
true,8.722367921514117,7.8381422089519655,
false,10.268531929702984,9.626557426126842,
false,10.875870731240033,3.1598137753479443,
false,10.835603242212889,4.840939152461497,
false,9.571718312992617,5.720575148635939,
false,10.312305166652115,4.536304590722968,
false,7.967931953970238,5.015287729952623,
false,9.609253735410206,4.661143981579189,
false,8.126149905965004,3.646251449897329,
false,9.478174941820875,3.8852550548307216,
false,10.262602985365449,3.960786226364211,
true,9.22359608655219,7.494054621774403,
false,12.227294861918796,3.2948954569665205,
true,11.06416931116197,5.325980639226666,
true,6.2951973655765086,6.226112740139679,
false,8.58228481171563,5.422133989821489,
false,11.303165801442242,7.105294223938488,
false,13.58965028791301,7.010840209982657,
false,12.010503482759194,5.060303185710556,
false,8.261263816035884,7.103993927746108,
false,9.6463817282175,4.841184949182052,
false,13.183972593561265,6.372467564897847,
false,10.806371299911302,5.647943161101823,
true,10.533006270435159,3.981329136238244,
false,9.370590235445645,5.738055814776771,
false,10.024141986390555,4.3792463132813815,
true,7.392308909512096,3.53820897494797,
false,9.968252338908778,6.427272534258471,
false,10.049940503057964,2.8747626030839064,
false,10.730754933128145,6.059632023476694,
false,9.729330924305922,5.21249737879648,
false,10.312785625656058,4.643094971846908,
false,13.405988814941836,3.915219622645293,
true,11.852220037874595,6.27391834438519,
true,12.134268686439025,13.605223684107246,
false,9.297778722357545,6.196896294122328,
false,10.614983457752645,7.36719600754094,
false,8.387034033116793,5.096520218103474,
false,11.215974268877426,6.978751119266106,
true,11.999564302652669,9.245527452163635,
false,10.074987482393794,5.737013251181231,
false,9.52284578830468,7.067833927829898,
false,10.009006061763664,6.716688472584235,
false,8.630840552911653,6.474233403008583,
false,6.554284588742342,7.245253390038586,
false,10.340920970623275,3.4537763290345875,
false,9.918072734704229,7.238429656254378,
false,13.257854009993167,4.798659561649351,
true,12.325228544606656,14.918637779248954,
false,10.681648304796171,5.160999902349535,
false,7.449606873977333,5.427893549610563,
true,9.271570362345843,5.3377698242483165,
false,11.169735682719974,7.240203341880488,
false,8.365293857733693,5.737454555142874,
false,10.516153394753863,8.241348400455015,
false,10.502887994948615,6.650841429108587,
false,8.952861630037665,8.061494485211485,
false,10.462962398436316,5.748746678437167,
true,6.705258031495226,5.6057360588000344,
false,11.935660403860002,5.003500457932642,
false,10.882539366097088,6.812183819835843,
true,9.161659974144579,3.8587186808456435,
false,11.716417724078632,6.535640283650405,
false,11.619152850474457,7.466826418650802,
false,12.38504950190244,5.266280711864725,
false,10.234761917117613,2.671761039328171,
true,11.586525063292607,8.111762415078939,
false,10.215482930899157,5.044938419339298,
false,10.921103150470046,4.935304641260888,
false,11.471090606211389,5.56351882413092,
true,11.179744950953921,3.6500625852145827,
false,9.727765730882657,4.479227685448164,
false,10.413757708667442,3.5125893958591052,
false,10.708863162009248,5.55974556405889,
false,10.525088413286502,2.9875767955113615,
true,10.349650760597797,10.111701798906319,
true,10.768830896202585,6.816439133323229,
false,8.840433361670431,5.794833063767124,
false,7.672112186456239,5.7195222042839715,
false,10.237126165380007,4.399167820945394,
false,10.104669526146631,8.553757651385062,
false,10.886521106663677,5.047629770369341,
false,9.62722516235961,4.748675697496105,
false,10.095724610139555,5.991321615772216,
false,7.534199226135066,6.062151249139126,
false,10.36192719024625,4.887464011566593,
true,7.568753693015154,7.033814266052987,
false,12.754589580167002,6.605691797785804,
false,7.7980949952575145,8.098838566970628,
false,8.658700164537914,3.005694113291954,
false,10.325959477885176,6.57430980852763,
true,10.260443076857054,5.524271833742964,
false,8.093977974609398,7.932648989378546,
true,7.520051724598789,3.6328010796394836,
false,12.140662003303973,10.986051960155592,
