tired,skillLevel,testPerformance,
false,11.602638829898527,68.5037830250503,
false,12.873544669084017,69.50188396402137,
false,10.8304108016146,73.15353299782831,
true,7.413853393980832,33.81324123246008,
true,4.005597678550906,32.17827318938785,
true,10.512343227714538,37.47986012682105,
true,5.796510378124865,31.213709898157248,
false,14.846657818810709,95.22230371489994,
true,4.672465227319712,32.32634303678578,
false,3.8447077508366068,66.5219564651891,
false,6.140679960645736,70.09046734473506,
false,4.445062386684729,71.45860934876377,
true,8.839326009238432,31.850705464035922,
false,11.155177014539227,76.25267225159975,
false,19.317033740665472,91.46575006349373,
false,10.956695819994755,68.90817412582525,
false,10.394505875517062,68.18669462204349,
true,10.098570185211942,28.849321298822613,
false,8.252035443444788,69.0211495194286,
false,10.689022101765197,65.89158521788711,
true,11.18202265062138,33.47108125632771,
true,12.072724021150242,30.404622567178226,
true,11.034163653194721,30.637132268309202,
true,11.807222753806405,29.64355628188598,
true,6.1047035863335335,31.29819383468039,
true,10.915658790420773,22.318077347554453,
false,9.903858281796065,68.19399364074201,
false,9.762272703987207,70.08121490772972,
false,3.3705537131861965,69.73946382311122,
false,7.698025330610679,68.69072354117203,
false,8.774760824060634,74.62589659621152,
false,8.944878585322034,71.55266595852197,
false,7.819358034337556,67.42729197130166,
true,5.299409768949268,30.464174462446657,
false,16.24350650176452,96.06146542161402,
false,7.199573087868072,70.07011396722211,
false,11.901324982104471,68.16702423506908,
false,0.6427643814387114,71.72392531749901,
false,6.719233007096603,66.88221566864884,
false,12.773077419634628,68.43744423453307,
false,13.667341496167502,92.92138999316607,
true,12.338959037990106,19.248782149534136,
false,12.485051665070003,70.76236589217665,
false,13.970296104577528,93.62410815403851,
false,11.437066327575526,72.28306065574202,
false,9.980502312241825,70.64119751570396,
false,10.991849165474695,76.61606509094588,
false,9.251683014059898,71.8336089814657,
true,7.813798425938161,30.41492631332117,
false,9.582565017175446,67.05357106788861,
false,10.77942282643521,71.5525992463472,
true,12.076524738441034,32.38257482661932,
false,12.106310154947888,65.3244180378799,
false,4.747387604229301,73.82125158244362,
true,10.330202884095673,30.601634609014667,
true,5.723119044730931,25.25275501476903,
false,10.080639903101797,71.31788500078493,
false,13.86185772004879,96.92302818763223,
false,5.262361082893645,73.51995975862424,
true,13.52024627498546,74.59847943576969,
true,15.211585784218848,70.98070976889507,
true,9.232420735991635,28.96329998723785,
false,11.575259925143962,67.20621895293843,
false,10.39500640992652,71.01814040007349,
false,12.026150470372748,69.93661448329375,
true,14.583204302786342,72.97908555954639,
true,5.074323910542882,28.58793510509222,
false,9.252559475855058,70.73059469410065,
true,9.155029769821445,30.818547484214605,
true,10.725424613376422,23.151752309971666,
true,8.755416272959161,30.043177349750888,
true,7.773313978345712,31.073586672916626,
true,11.573384986489186,31.54821609461016,
true,9.831780663055472,29.997854446372216,
true,11.3811952778418,30.882388638759885,
true,6.430529638784175,27.33002476667907,
true,13.646987352604484,69.80140487662332,
true,12.085720038623384,22.31157084838802,
true,13.610403945520437,66.2008963561672,
false,7.634484332179452,65.51705606950826,
false,12.736291678310284,65.92232894330125,
true,7.9877263732672965,30.757886043733013,
true,9.500626269264725,26.526004145689008,
true,12.093200304127,24.69007574998182,
false,11.954398248168237,70.27027777113923,
false,7.923129026436719,70.51380499970652,
true,8.050616771192018,25.06349782222097,
false,11.901891579714393,71.99730325603366,
false,14.190279562086062,99.09478408045945,
false,13.25289081727043,98.73033228997097,
true,11.379721163354647,33.632787933592496,
true,14.188208112555849,71.5482366383886,
true,14.309467343174727,73.5855916507286,
false,13.990948667504085,96.30345309845282,
false,13.51287587459901,97.99302381870511,
false,10.05211746904826,68.34341774047355,
true,9.081996248269212,26.392296494031513,
true,9.024698293501084,29.20435288755512,
false,8.135040742513835,75.56739211386308,
true,6.798003688240455,25.912469982812617,
false,13.24326917675538,94.07371469760928,
true,11.289636418190971,26.328994402002422,
true,11.985134480248279,33.12423365842836,
true,11.454297758886144,30.277879902233686,
false,15.063870627031203,93.54133759421009,
true,8.99062306972243,31.02107487905099,
true,7.057991851030895,27.422017878146836,
false,13.610176130619903,95.57313031693819,
false,6.752430531216467,69.41642188819579,
false,6.392746181355,67.83463434720858,
false,3.918397755645506,64.81143933659844,
false,8.631304366795401,66.10579378895392,
true,11.27648550837878,33.691681613880874,
false,6.643820387811841,75.87958401024048,
false,15.439413348155147,92.10974543123193,
true,7.625134885269494,32.164980170997325,
false,13.843637397516355,95.1649905401716,
true,11.900731821299154,34.299622585901076,
false,11.105473678672432,73.09460557956174,
true,11.758482407535991,28.759670113242777,
true,10.390505641202699,34.032506847855785,
true,12.197198638513145,23.56210797454127,
false,9.321966483286282,66.75697190470672,
true,9.199487717392897,30.239074179341987,
true,10.006336563066805,31.67068850139917,
false,11.002242175579873,67.42978700482287,
true,7.229412134736727,30.256801964497885,
false,8.292347611916325,68.77639955146036,
true,12.205742961388852,31.536153288192516,
false,9.138795598226135,70.721175469262,
false,9.52916114460133,70.21440917184285,
true,11.170752817877423,38.172494894485496,
true,9.511411866812294,24.754300059419187,
false,16.61845456174097,97.33483177246106,
false,7.410004577340093,70.98052278813387,
true,10.093684279479184,26.614932488381683,
true,9.835067235159881,31.948732182386074,
true,9.682340712888703,32.26692900373589,
true,12.083399715688385,31.902228447946612,
true,11.206073479966399,26.081248636696092,
true,11.11939707507116,32.942223205773864,
true,9.060809345901804,30.697133652647093,
true,12.161141155716615,35.10476314225766,
false,11.078932327055552,73.13896633717343,
true,11.414880879161268,30.025764490478057,
true,7.693929736072054,26.81464080756187,
false,13.458015394365654,92.27284377584017,
true,10.066404424152601,21.746257310562704,
true,4.210914896507845,33.82318432012534,
true,10.556296574091352,28.760685909932633,
false,12.111723434260721,76.23589878790774,
true,11.947296009530703,29.52801516346559,
true,8.403764479134914,32.0923826482337,
false,12.290336647348484,69.60850519075225,
false,9.504025024804257,67.25366999119885,
true,7.824972677115207,27.481658264855362,
true,6.847462707639483,32.18042749514618,
true,9.153124371979594,31.647581269076785,
true,12.622818506167317,31.341371001995622,
false,12.317699228226479,66.16429277172185,
true,5.532206873239771,31.366094805426606,
false,10.51360748923941,69.1682569286286,
false,13.288216941752433,94.78254993119548,
false,9.658111175335975,70.91527735481792,
false,10.719371303055913,74.2665229618582,
false,11.151159291883037,71.22866537340137,
true,13.567493694243648,72.65255131631756,
true,11.511109573289543,34.05015011382227,
true,10.528836156227277,29.59233366014033,
false,11.710018240266596,67.15017250458996,
false,9.75748343279688,68.96141267311245,
false,6.649782550939155,71.63493883032785,
false,13.906516966801009,97.18416949283353,
false,11.53655757938533,73.69790739421948,
true,11.250091233396915,33.40388516561151,
true,14.12891066607591,73.7638843178637,
false,11.567907116583013,71.78747299143798,
false,9.158119155631699,70.84134676401801,
false,7.639830457317443,66.3174928040684,
true,12.20196191559373,28.732486562112083,
true,9.914905447299121,39.05472986567407,
true,7.9110887545327335,28.198234211139376,
false,8.349929587168582,67.41279267696953,
true,10.803504028830977,27.675484619512314,
false,10.038408403967916,67.4470872211908,
false,5.03744017210921,69.90796615269731,
true,11.45483390501173,34.67961138580192,
true,9.878119751308821,27.492874901543424,
true,10.729889770258756,34.00771869194406,
true,8.652532144490273,29.272812593278726,
false,7.007988765945297,68.74510175732273,
false,8.698380713837052,70.67050269930816,
false,11.17936949872692,72.09325332587153,
true,7.501208935538354,27.691418405360228,
false,6.160235241028366,68.73988323415513,
true,8.469273000204332,27.657554082815057,
true,8.791636803685718,33.83665345534814,
true,3.494247636587886,31.625560377948872,
false,4.632226503692822,69.16175088144807,
false,11.664205653644062,71.03063812106646,
false,8.344459324245447,70.17133406059195,
true,14.55042695381552,73.7253997938837,
true,10.27939381746511,27.22363931112904,
true,12.409624374712466,29.58728050393327,
true,8.535927178543096,36.95097498164587,
false,13.775488545264347,94.16615085838734,
false,13.363496489486108,95.22314452205573,
false,5.522974874580548,71.90356925826485,
false,10.678934174544894,70.98297445056764,
false,6.740208260701676,70.4139743922474,
false,4.689709151449378,69.83915544417931,
true,8.554779923788914,30.490376397748335,
true,9.620311323001799,29.940882842442058,
false,8.054248955706166,71.02886382781709,
true,9.177092654494114,28.24235311818453,
false,11.771391634187186,74.41982059106623,
false,6.9406960329813385,68.05619788290025,
true,6.392947410663403,27.440487843084476,
false,11.069381288749907,68.95559987643354,
false,10.764388646146188,70.25547279600464,
true,8.928994111494802,23.523451693483516,
true,5.540099158948098,32.118035798701044,
false,9.714590399937183,72.45999158368957,
true,7.123185006502174,32.44298585704438,
false,13.25406249367953,94.76497563551412,
true,12.021618766347551,28.205434875461986,
false,11.300115267232876,72.23860570459611,
false,13.44186138475154,93.02994816496062,
false,14.97882021469687,97.59241986267959,
false,9.283966136780943,68.75024849127934,
false,5.925167581484618,69.5816482951976,
false,12.584700492119701,73.7322388978964,
false,10.147037914059583,71.44311341217754,
true,10.716234870401074,23.86520597974249,
true,9.948030607808231,28.33831537074594,
false,8.54418141281441,67.96055921957536,
false,13.710223896623528,97.26628144137416,
true,10.123709992304978,32.78499866206094,
false,10.771487429878684,67.31379213217127,
true,8.769691150397538,27.2397636478752,
false,12.594021012906467,71.41364524932058,
false,10.967259010674017,71.57631029514238,
false,13.5280878625281,94.9028611719601,
false,15.396900454181804,93.60018459468776,
false,10.040082624133642,69.28509621514091,
true,12.245288656034653,33.319070318652145,
true,7.559020060938514,31.48755368705428,
false,9.905028199916218,69.61504105124278,
false,12.58872076485691,66.62917598189432,
false,10.884936671817066,70.05672363880994,
false,14.85950792830546,96.45610600397671,
true,8.185465672621262,32.11261596375556,
true,7.811139430877303,31.176567950527808,
false,12.142426162989747,64.86499457062638,
false,8.140979760238817,67.8511938577662,
true,11.071677412099563,32.61650069331077,
true,6.924743408701273,29.825001523565874,
true,6.1944259057624285,31.234238887837677,
true,5.847924029882462,37.220576160582546,
true,13.836186998577224,69.49171239798338,
false,11.185213329125299,72.0445836951513,
false,8.504808908200426,68.92218517679832,
true,9.251133551607186,30.841500181954046,
false,10.110450572654624,70.38711167015913,
false,6.442597441971399,68.64095955065177,
false,10.602155365588677,65.91377135223269,
true,8.16590406702044,25.6915763945498,
false,12.641914976940118,69.18434359005511,
false,6.569513734480539,71.44143095869903,
false,12.778268974850013,70.43965799403496,
true,10.749213748777716,31.879051507114326,
false,8.484417537774835,68.21113822339679,
true,12.402393047448792,31.636064392011658,
false,9.29729944229532,73.28417278366422,
true,6.469384761253195,30.262865907360354,
false,10.304281505855675,67.8383870807841,
false,7.653771676732477,68.52081368511442,
false,12.153230580595029,64.43584665979367,
false,16.665647996532208,93.7845427691077,
true,10.717127301982142,33.26989540744478,
true,10.076304181934862,24.654337104089525,
true,7.81976836938366,25.39752843455091,
false,9.442243316209208,69.18511670678133,
true,11.290673671392902,30.550025126375605,
true,6.1065690195908555,32.27676117688716,
true,8.726185222873285,29.815400779043163,
false,8.103063135235761,67.26490143382891,
true,9.150219058849839,27.37531385239306,
false,13.13544459340369,98.88165402993809,
false,9.143288330880669,66.8750307496561,
false,12.206388172259318,72.36264887998671,
false,13.580895263706115,95.03570861788133,
true,11.27621797930954,41.97108988900979,
false,9.115621419377419,71.13886346945932,
true,10.166232262518838,30.703297477768583,
true,7.6316278272044835,34.09071036891662,
true,6.398049396137029,32.76530697991987,
true,7.466280018882882,31.657968118197815,
true,13.50733011266499,70.11782803448304,
false,10.884650213383143,69.04351641268238,
true,10.407510471661706,29.730548469562006,
true,5.662239752159462,27.981889840564058,
true,5.086847386876956,32.41239346970329,
false,8.96932004312573,68.68868316557564,
true,10.217273011390114,32.11731139161641,
true,11.306283001889817,33.83228712122748,
true,4.1775626178656236,32.69850417305411,
false,9.479668411271046,70.01805246040348,
true,6.593713748155926,33.53261194999712,
true,5.937730237217273,26.647092946949712,
true,6.846498577808004,19.459506511393055,
false,11.171403936134988,68.65653413894341,
true,11.418917081181968,30.513999285397073,
false,11.06317484395029,68.96132563639588,
false,13.302231733137598,96.94726121311693,
true,10.027691673130178,29.20234131630959,
true,10.61351323439319,29.55669459453798,
true,12.652242548144763,34.707869330308085,
true,11.196507737090975,33.23353468885861,
false,10.095937384616844,70.37478695477755,
false,9.655143607956074,70.69294530987378,
false,15.281305585092257,98.57758463474903,
true,15.988509188001025,70.07494312713258,
false,11.398249217371646,70.65417210463332,
false,10.919628337542346,71.13214817952748,
false,7.90606708163931,67.06358523391236,
true,10.091182810987426,28.138781510086055,
false,8.669917337321,70.82229251660993,
false,3.9689546083272385,71.65652283412734,
true,9.287256716223663,32.069230470146394,
true,8.94958866537943,33.912402151343564,
false,12.74165258880856,67.35922108127278,
false,6.954773767226324,69.54525808717536,
true,12.223644408572568,22.743858169601136,
false,10.835892437094754,70.82295706786358,
true,2.395406651790722,26.381667657643284,
false,13.054444563667177,91.13178398029888,
true,10.718535094598987,32.117711482289735,
true,9.289188917299898,28.40952929275299,
false,10.212644184343308,65.26016078979562,
true,14.918563988003944,72.83892310541304,
true,10.879360805434045,26.101213898106344,
false,5.753689198663302,71.36390125492991,
true,6.751233792399719,29.05155461791081,
true,15.60943441924434,68.02714203807821,
false,11.085552023636195,71.66984267543599,
true,9.590369644618798,35.41905798539309,
false,13.133629808080155,94.91356744344344,
false,8.522097789176273,73.37567085172545,
false,7.68710024785805,73.26596912836207,
false,14.070934449027067,95.71255747191591,
true,11.107660489303743,26.30243432582678,
false,10.136564862378918,68.16198860979398,
true,8.232408930815803,34.75689706064883,
false,13.44347932858282,97.9015344644967,
true,12.386519838988317,29.68768427595113,
false,12.233590671906882,68.90622231694773,
true,10.481613788030536,33.44085905652163,
true,8.718825418930038,25.874072460642804,
false,7.705617703006123,71.45649372399535,
true,10.555438479179584,33.16005586480475,
true,7.695440012014892,29.482819511379418,
false,9.528704220080352,66.19123134299755,
false,9.552264938177535,68.25365478141441,
false,6.1584526902124335,66.34962052886317,
true,10.584749225226194,23.833059782452562,
true,10.362226534773773,36.50581530157712,
true,11.35967629113878,24.934352497247545,
false,14.248938368631826,98.02429470629912,
true,8.582076855526946,26.278885729911853,
false,6.111568261618196,65.38991300991657,
true,11.237134046040328,25.63805658191199,
false,12.539670393457952,73.72339510539877,
true,13.092715490273578,67.89613746224117,
true,5.2658750348368395,37.780794555045134,
true,8.863886804640691,27.899652808328224,
true,6.219892047865067,33.978309915124946,
true,6.493373757461958,34.28301903222289,
true,3.7076180470811337,28.250267683113208,
true,11.493042596385994,27.990557964917578,
false,11.91152351349976,67.68824543818387,
true,8.069915237832648,21.53016217826537,
false,12.23756284643793,68.56341989550099,
true,9.676660757944507,36.10287067591084,
false,10.967642432375921,69.76579007588028,
false,9.316991421461633,73.49356561670864,
false,10.805037869436658,65.9277119467341,
false,9.819135464974883,65.52317000615378,
true,6.040225478948193,35.563561104108736,
false,10.532783508719078,69.9213960447922,
false,12.706953862263344,73.51881347710248,
true,9.004096145120627,23.414903936163604,
false,9.30613676969869,69.36405642057389,
false,11.838021382695214,73.51185460333434,
false,10.675587798863699,73.54015989008546,
false,12.266629322007576,68.57529459350037,
false,9.94185366093269,71.86976404331789,
false,8.971620139234297,67.79699574473254,
false,11.153016212031398,72.67535234392192,
false,12.001617468354445,73.1754135119226,
false,17.432281388260634,92.23843497209451,
true,9.283581567338434,30.829562455632438,
true,8.741268002238408,33.2804361180298,
false,13.376604174861296,96.08996010726123,
false,11.302560779904486,67.64683256342842,
false,9.745984009573792,68.9231907460042,
false,10.388790386004846,72.56961214382424,
true,9.761164174298882,31.033983829597986,
false,13.726799828136146,97.64192494422825,
false,14.303825673478066,97.28891415755672,
false,10.687202114527464,65.85265265944889,
false,7.750426323030998,66.13819008023373,
false,4.716774986710551,69.30594983519136,
true,11.501496645982614,29.469860748316773,
false,8.340151776476219,68.90094868957041,
true,10.218429482093436,30.597548979841086,
true,6.763342818564938,23.27264690653397,
false,11.942142887047087,69.66677371684705,
false,11.285982177018724,71.56380292451803,
true,11.634930332697737,34.606703278756456,
true,14.456037252997675,69.28867002095312,
false,12.224981623369525,67.17921292372618,
true,9.184663723866729,30.569261768294286,
false,11.11359410396504,69.957101397697,
true,9.749217711065153,34.71434712955326,
false,3.263265565051257,65.2154060587869,
false,12.516224195037974,70.541635425766,
false,10.99940866248632,67.89410607931383,
true,14.509298818431368,71.3670521095398,
true,6.09505060992292,29.39527046361309,
false,9.008496349467388,71.4251700661106,
true,6.245638222723608,24.874603790324585,
true,6.974640125823924,30.434655749075418,
false,12.353441645264716,68.62643111017753,
false,8.018454527575846,68.49865741956191,
false,11.445537229641577,70.8794911275259,
false,14.513508010603925,93.05644180581784,
false,13.411779017261937,92.93883403640679,
true,10.12194422565624,33.61360014052794,
false,11.060191769670446,67.20886471091352,
true,9.218314856829721,24.243555569254195,
false,11.524602414499926,71.084127737966,
false,6.577694056604882,72.34850215487106,
true,9.462537362627057,30.942794352350866,
false,13.344303200261868,94.48475157732946,
true,11.598703613815173,27.60820168016983,
false,7.255891649059516,68.05802176323438,
false,6.547692449649774,69.94517519156467,
false,13.257939748272202,94.21534240873719,
true,6.545971131941229,25.908425321842294,
false,9.664532945155706,70.83313630099421,
false,11.282435705124163,67.46478196948412,
true,11.295531484280902,28.37498243615845,
false,9.591735746576843,73.66422996304509,
true,11.104722216115906,35.594562348631804,
true,11.384512259027412,39.455549079232895,
true,9.070293654692609,25.30259649974514,
true,11.529868874877904,36.035632136414016,
false,13.54449647135364,97.4300074466409,
false,10.33811001909542,70.34735611625165,
false,9.105871559721347,69.63200402323172,
false,12.910314282881425,68.26258541411076,
true,10.746602930997255,38.122348661217494,
true,9.889192281489185,30.347299884330027,
false,8.909691064418256,68.17090333149622,
true,6.10509231214602,32.19096753254284,
true,9.845598043689805,31.90519643961111,
false,4.498775608513744,70.49989008112779,
false,13.854386278391159,93.12067182638346,
true,13.299488440304179,75.54677316451227,
true,6.979561635452786,32.75865643559826,
false,5.840869310416465,69.307563758252,
true,9.825439126681697,31.08062468189619,
false,6.157314117884054,73.75112082607482,
false,6.255377777306636,69.80722181208279,
true,10.199899616123508,32.66977133394969,
false,7.75027969558664,73.17701033468612,
true,11.913252232870647,33.82125557819752,
true,9.606885723951448,29.582169963674687,
true,7.602708417259718,27.31119504650436,
false,10.683186861567622,68.58261857789965,
true,13.613363133867804,70.92528402126192,
false,11.482402262184154,66.88901457766939,
true,9.8150565974556,30.03006270968754,
true,9.912581754940495,27.631204392342845,
false,8.961876142054834,68.37607976019271,
true,8.986679404203578,36.108023211456704,
false,12.152441985162325,71.4244856903721,
true,9.154803786670172,24.210197872297268,
true,5.644838935623744,32.761493704690494,
true,4.159120091883261,35.274584363651,
false,8.582311166353001,71.45377809191588,
true,12.779411108931717,27.318541707283735,
false,5.83354970709024,71.94883288252848,
true,9.80695539442491,25.620424419158482,
true,13.248447870672752,68.83872564303972,
true,7.63833323779975,26.507957505848484,
false,8.106627595314198,71.36465364632525,
true,11.097844491514484,30.11331455422159,
true,11.191390370843258,27.93594402483356,
true,5.269410122524774,37.63025816730459,
false,9.299716649637325,67.68838132191121,
true,10.100822252011415,28.555771321644098,
true,10.680245430144831,29.271080101339667,
false,9.302550995076755,68.40146245273314,
false,12.156254282858505,66.08454364988438,
false,12.18211771592472,75.10378140970258,
false,8.241900276516619,74.05680083230658,
true,10.898795100121339,28.493844590623503,
false,9.446503767126654,70.5398949106465,
false,6.810852575804024,72.82353721193898,
false,8.630997367224902,67.74929192582196,
false,12.336427482445846,68.4334170564215,
false,9.550146389408145,69.12034926234361,
false,9.76242134486269,65.86831427935387,
false,10.435382800395963,72.69877914078076,
false,9.43603324315895,68.24847321653841,
false,8.572080641389045,72.70074460306485,
true,7.969866139671973,31.41761261206603,
true,12.750083833948382,29.639861254164718,
true,7.165480968768259,29.8961835808537,
true,3.6302198852347107,28.440069484468196,
false,10.194272522190499,69.8705599419951,
false,8.715213758780218,71.4205768648924,
false,9.688384922141774,69.07906336043311,
true,10.450947193076649,27.30944856858052,
false,9.00133837621163,69.68398352298938,
false,13.564880801792302,93.22017856664243,
true,9.184490953079857,32.3363506133529,
false,8.54539019576416,70.06181325013247,
false,10.591057992262648,69.60691920374127,
false,15.100640506220877,98.2739214046865,
false,12.60668391197841,70.97067405813922,
false,13.060488994230234,92.79779350253806,
false,11.84286438922262,71.7245345147005,
true,11.169398123096475,30.923205994843162,
true,10.975223157598428,25.819202765060563,
false,10.806515746028214,68.07168954765382,
false,12.211861074277378,73.07548186200876,
true,9.960158297271912,37.1337250555343,
true,10.091309663166072,28.647877542331926,
true,8.880926711674661,30.73590423152752,
true,13.809516684570388,65.38889646386193,
false,10.504520424468426,71.02133291966305,
false,14.578297584150512,97.94926493126498,
false,9.561410984725091,65.19985001063063,
false,10.984395331137357,66.6181039811711,
true,8.143295178984154,28.04918572715612,
true,12.85501679926828,28.40093902560702,
false,14.916335238655325,94.37829600204577,
true,10.707685497783226,34.38072910778337,
true,4.90665109248321,30.636182377429776,
true,9.12637538714264,29.410949017896854,
true,12.49266720400993,31.110578413931815,
false,8.327508135730088,68.45118218266705,
true,7.460524214139335,26.23459387812055,
false,7.312628707218892,71.19897232807554,
true,5.272454495777311,22.471357415036213,
true,6.951961404848452,29.716235225530244,
true,6.109307123753706,37.819087097932695,
false,9.295782392300463,70.65887071833392,
false,10.192862555399248,70.00459993499886,
true,7.079840355854053,35.99256708977379,
true,13.099812532420604,63.11989717729652,
false,9.384941822541212,69.75054367072926,
false,10.199753119478288,70.39320469293295,
true,15.340463483517281,71.65048781161603,
false,11.768839633763838,72.2513040216322,
true,12.776065522581339,28.076181955851904,
false,11.519525808985371,72.04604666741969,
false,5.338747062167722,70.85818069906753,
false,11.74954179145343,67.69838586734119,
true,9.454828984614712,29.882582246378185,
false,2.82957088353508,68.08120779739947,
false,9.658889824252041,69.77161635473779,
true,11.419524347628263,22.275870539695756,
true,11.836742294517986,23.788320791806143,
false,6.615351933002547,67.17178169645344,
false,11.29796325105547,70.04933896690443,
false,10.390860053881815,71.6903513897377,
true,8.876195085933324,26.607404294327463,
false,8.858441065069531,68.71395550005276,
true,10.362552855799523,34.32666543989823,
false,8.540141603324544,71.46625702848888,
true,8.237304035307423,31.023277952095558,
true,14.78551905285634,68.75975706708914,
false,6.2733650935308685,66.50666456233614,
true,16.77597924823178,67.54692104921878,
false,9.97375895225457,72.08252109203326,
true,10.525602447113494,24.56368783891203,
true,7.500484668695323,23.134069862141267,
false,8.137147667708948,72.2573804603056,
true,9.552332995043185,36.07354476119593,
true,17.18038251731187,69.5258532752083,
false,10.067518716390689,72.12803489644412,
false,16.28408802982903,99.43938240989627,
false,7.551518847641008,70.95015468568276,
true,9.814061189783514,27.74786650559675,
true,9.172185748833318,34.94265551712854,
false,6.404113812809266,67.26850481503442,
false,10.908671427073092,72.97486023015466,
false,10.806141149193685,67.29002140106137,
true,10.98083968439791,32.04365514356427,
true,9.157488616708477,26.147181677859535,
false,9.583784477659387,68.8834290850217,
false,10.593066133886923,74.02908131455379,
false,10.077954990695977,69.79793137050966,
false,11.120405373912678,65.96419623678824,
false,6.906259410495306,70.86655415206278,
true,12.942249017237561,35.12127713003492,
false,11.81837788197099,71.8287210991964,
false,14.671212811973179,91.19828596908948,
false,11.173205145435688,67.01335427365267,
false,8.503575428705176,70.29019890871733,
true,9.205308033010645,29.802514832077755,
true,12.610628522290414,37.92976575483434,
false,11.50422491823784,68.56762755925887,
true,7.297756088076979,32.407839643869465,
false,9.885003241652761,69.32460437784238,
false,4.699425156760203,73.27639064945566,
false,13.73524975937163,95.89632455014291,
true,11.279596030211424,32.47401623963546,
true,3.9910872436459846,34.54009277206942,
true,11.191047178453958,26.43936858946791,
true,10.462569345450513,30.89329214531423,
false,11.586210758507017,70.55236486077975,
true,6.958886700824637,20.987268392027055,
false,4.100076555830523,70.37474878143618,
false,9.720866874540361,70.31652942631328,
true,13.714913909126196,69.5155434913352,
false,4.727909320879897,72.18839270899315,
false,11.705640358189797,65.62527414668179,
true,9.595228425622247,36.22870930941734,
true,11.714267507788248,33.83455226387366,
true,10.222402541871974,33.445490686513196,
true,6.488533285825257,30.529368567881612,
true,12.338479046571852,38.40791857796346,
true,11.737631110080391,24.828509874633234,
true,9.264336050835455,28.767151490900012,
false,10.144964386950106,70.29668721827599,
true,10.339877978410946,29.460225003944633,
true,4.809520832167534,23.519763337089874,
true,8.638506477964157,31.760696988664186,
false,7.8109395954037515,68.83193323709261,
true,7.6532283757866395,25.504500359368908,
true,14.477625665379296,68.85574695966837,
true,18.33907755288378,73.55157818874805,
true,10.974849404501416,32.56020997092945,
true,15.501975644461863,65.3267462369527,
true,11.21087032621028,31.468748009097006,
false,7.215364686422779,72.947702845913,
false,10.118780327573253,65.48541200800094,
false,9.970270559976326,68.92416010984037,
false,9.177000068034326,65.77996301634546,
true,3.1297242273546466,25.04198430278874,
true,9.185266548840401,28.720899193467464,
true,10.313900108747871,33.05499185322474,
false,9.538605323430042,70.77984187498551,
true,10.58205215518677,30.59514166526021,
false,12.415961815886494,72.12232227853852,
true,4.6356508388761775,30.39626111019698,
true,8.454599493690269,22.930323095602517,
true,9.222689225926713,30.38659322038028,
true,7.25739260695693,27.61994928608907,
false,7.358870449882319,70.36562045201173,
true,10.484355057267637,26.143324049297064,
true,9.082489471142425,30.52844371698078,
false,15.206664955974777,92.10916705176503,
true,10.52069352134998,27.930231614570896,
true,12.915589503943178,29.87632626313231,
false,11.045133635832839,71.18149179513767,
true,10.401566773721145,29.43734588495964,
false,10.449088132203814,72.40332588081132,
true,15.021016504740755,67.79029359481487,
true,7.633328788424725,31.943082424111214,
false,6.092998663739444,71.07562820755193,
true,16.813701004511884,72.59054447401415,
true,5.108570693961913,33.86060627267081,
false,6.828120133599276,68.64280672147177,
false,8.204192460970805,70.58840270157513,
true,13.439360315081629,69.3292870819889,
false,10.359314707020692,68.59915031480159,
true,14.564385587857444,65.66663318070391,
true,11.3803321262621,32.875092940160386,
false,7.4973510797171405,68.4980090858335,
false,13.997378054838236,94.76644818157725,
true,4.867549487358928,30.901851175435446,
true,6.046574885691541,25.148517039012468,
true,14.491745674989886,67.26725032247016,
false,7.709064221066042,70.37084422346568,
true,7.674837562800231,27.032910228377737,
true,7.960312601457423,31.307024001254845,
true,14.512357078620644,73.44563052794608,
true,9.183831304699513,28.703775530822256,
true,11.17556933537332,28.63798228304683,
true,8.782986615157482,21.64387395199784,
false,9.67294848746764,70.51941642504372,
true,7.561136889326846,38.56898029501236,
false,13.748353813226657,96.29449685439697,
false,13.605964791839593,91.85247990956746,
true,7.78185103908145,33.168970643802616,
false,8.715551585203698,66.06153665763371,
true,9.956210474301969,42.103813644593096,
true,6.983948156149972,28.37923442637104,
true,8.089717156698338,34.91165826630133,
true,15.10159179886288,67.1394595964014,
true,9.987184994225078,25.365212905336094,
false,9.257838428440342,68.81407938458149,
false,11.483651559371566,72.78872294111851,
false,16.327869958717468,95.34415113009578,
true,6.647921323565823,29.631939848786157,
false,9.218882899741219,72.45869571130694,
false,10.439196691565797,72.82418283934851,
false,8.393545903071608,68.9776312190094,
false,15.685081298069894,96.26487858899267,
true,11.906912870542163,30.59592847676196,
true,8.1869079740275,33.68298787808788,
true,7.745080328202398,34.82172353219028,
false,4.0905748720448285,72.65753643866903,
false,8.869681645716792,68.65472432816614,
false,9.794515240705095,66.19802064864729,
true,8.550089330403996,28.758137230250444,
true,13.48364744627975,66.87443008047545,
false,7.978727260643062,68.08288696425352,
true,5.223736708698602,28.218124468760692,
true,10.58593636963603,31.56480010955454,
true,8.76222742428427,35.36643429202776,
false,9.592536074255797,71.83111802614361,
true,9.528223083100025,32.619742035637685,
false,8.452999618616769,71.097687639127,
false,2.889037427340117,70.1972214496224,
true,8.655356660983047,28.361053055830997,
true,6.733301921910609,37.314164187587735,
true,15.36730941629007,66.2130701201572,
false,11.19213466269282,68.85937138733266,
